# Chunk-averaged data for fix velocity_x and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount vx
10 100 397994
  38 0.375 3680 -0.197523
  39 0.385 5520 -0.17422
  40 0.395 3680 -0.182373
  41 0.405 5520 -0.13776
  42 0.415 3680 -0.228916
  43 0.425 5520 -0.16624
  44 0.435 3680.9 -0.181796
  45 0.445 5519.1 -0.161241
  46 0.455 3247.1 -0.179912
  47 0.465 3206.4 -0.15578
  48 0.475 3773.7 -0.202331
  49 0.485 12.8 0.174598
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 98.1 0.665367
  53 0.525 4060.4 0.12559
  54 0.535 2840.5 0.155087
  55 0.545 3241 0.132186
  56 0.555 5520 0.167055
  57 0.565 3680 0.184886
  58 0.575 5520 0.149264
  59 0.585 3680 0.151437
  60 0.595 5520 0.167558
  61 0.605 3680 0.159723
  62 0.615 5520 0.173043
  63 0.625 3702.6 0.115881
  64 0.635 5497.4 0.119427
  65 0.645 4029.4 0.166534
  66 0.655 4290.6 0.14432
  67 0.665 2800 0.195782
  68 0.675 2801.7 0.11846
  69 0.685 2871.5 0.130766
  70 0.695 2993.9 0.252963
  71 0.705 4883.9 0.088695
  72 0.715 3682 0.104656
  73 0.725 5520 0.163872
  74 0.735 3680.4 0.091758
  75 0.745 5519.6 0.148964
  76 0.755 3682 0.0981606
  77 0.765 5518 0.139797
  78 0.775 3755.5 0.14902
  79 0.785 5444.5 0.138866
  80 0.795 4364.6 0.117019
  81 0.805 4835.4 0.124218
  82 0.815 3379.1 0.112254
  83 0.825 4033.5 0.123405
  84 0.835 2827.4 0.127668
  85 0.845 2800 0.0587787
  86 0.855 2800 0.203427
  87 0.865 3629.1 0.0762993
  88 0.875 4690.9 0.0746837
  89 0.885 4912.7 0.0523831
  90 0.895 4287.3 0.0586544
  91 0.905 5434.7 0.0312059
  92 0.915 3765.3 0.0638383
  93 0.925 5517.9 0.00783882
  94 0.935 3682.1 -0.0195465
  95 0.945 5520 0.0467615
  96 0.955 3680 0.0479371
  97 0.965 5520 0.0307754
  98 0.975 3240 0.0355657
  99 0.985 2800 0.055973
  100 0.995 3565.7 -0.0319722
30 100 397994
  1 0.005 3425 0.0126291
  2 0.015 2800.4 0.0420673
  3 0.025 3240 0.0631107
  4 0.035 5520 -0.0182037
  5 0.045 3680 -0.0119398
  6 0.055 5520 -0.0716134
  7 0.065 3684.6 -0.0483081
  8 0.075 5515.4 0.0096576
  9 0.085 3765.6 -0.0448626
  10 0.095 5434.4 -0.0906624
  11 0.105 4458.5 -0.0974227
  12 0.115 4741.5 -0.0195209
  13 0.125 4757.2 -0.0479836
  14 0.135 3563.8 -0.0286054
  15 0.145 2800 -0.0894292
  16 0.155 2800 -0.122653
  17 0.165 2815.4 -0.0710099
  18 0.175 4028.6 -0.119621
  19 0.185 3396 -0.095906
  20 0.195 4538.3 -0.0533622
  21 0.205 4661.7 -0.119582
  22 0.215 5248 -0.0837284
  23 0.225 3952 -0.112195
  24 0.235 5498.4 -0.117764
  25 0.245 3701.6 -0.129494
  26 0.255 5519 -0.114503
  27 0.265 3681 -0.107888
  28 0.275 5520 -0.128358
  29 0.285 3685.8 -0.120875
  30 0.295 4493.3 -0.141336
  31 0.305 2940.9 -0.228893
  32 0.315 2800 -0.144276
  33 0.325 2800 -0.233225
  34 0.335 2800 -0.0767709
  35 0.345 4518.3 -0.21781
  36 0.355 3801.7 -0.208589
  37 0.365 5520 -0.153108
  38 0.375 3680 -0.195934
  39 0.385 5520 -0.176591
  40 0.395 3680 -0.175356
  41 0.405 5520 -0.140342
  42 0.415 3680 -0.229404
  43 0.425 5520 -0.175231
  44 0.435 3681.5 -0.167699
  45 0.445 5518.5 -0.163034
  46 0.455 3245.9 -0.189046
  47 0.465 3222.1 -0.149504
  48 0.475 3760.4 -0.194123
  49 0.485 11.6 -0.564684
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 94.1 0.131345
  53 0.525 4061 0.151172
  54 0.535 2843.9 0.152204
  55 0.545 3241 0.114863
  56 0.555 5520 0.159668
  57 0.565 3680 0.193931
  58 0.575 5520 0.146205
  59 0.585 3680 0.14908
  60 0.595 5520 0.165433
  61 0.605 3680 0.160111
  62 0.615 5520 0.173813
  63 0.625 3701.3 0.112532
  64 0.635 5498.7 0.129999
  65 0.645 4026 0.15358
  66 0.655 4294 0.146368
  67 0.665 2800 0.201432
  68 0.675 2800.9 0.117272
  69 0.685 2873.3 0.138349
  70 0.695 2987.7 0.231662
  71 0.705 4889.9 0.0967095
  72 0.715 3681.2 0.112771
  73 0.725 5520 0.150228
  74 0.735 3680 0.107492
  75 0.745 5520 0.153516
  76 0.755 3681.8 0.0954709
  77 0.765 5518.2 0.138311
  78 0.775 3752.8 0.142725
  79 0.785 5447.2 0.135475
  80 0.795 4368.5 0.112564
  81 0.805 4831.5 0.126053
  82 0.815 3381.3 0.12069
  83 0.825 4029.7 0.117754
  84 0.835 2829 0.142091
  85 0.845 2800 0.084913
  86 0.855 2800 0.195506
  87 0.865 3618.3 0.0383171
  88 0.875 4701.7 0.0879666
  89 0.885 4919 0.0440739
  90 0.895 4281 0.0637123
  91 0.905 5432.6 0.0305849
  92 0.915 3767.4 0.0503203
  93 0.925 5517.2 0.0189299
  94 0.935 3682.8 -0.0141673
  95 0.945 5520 0.0378803
  96 0.955 3680 0.0543089
  97 0.965 5520 0.0269168
  98 0.975 3240 0.054326
  99 0.985 2800.3 0.0223875
  100 0.995 3574.3 -0.00478517
40 100 397994
  1 0.005 3430.6 -0.0157236
  2 0.015 2800 0.0717105
  3 0.025 3240 0.0536333
  4 0.035 5520 -0.0246735
  5 0.045 3680 -0.00551122
  6 0.055 5520 -0.0767328
  7 0.065 3684.3 -0.0383745
  8 0.075 5515.7 0.00364193
  9 0.085 3767.3 -0.0501554
  10 0.095 5432.7 -0.081553
  11 0.105 4469.9 -0.106028
  12 0.115 4730.1 -0.0113988
  13 0.125 4754.7 -0.05301
  14 0.135 3566.3 -0.0207097
  15 0.145 2800 -0.0596366
  16 0.155 2800 -0.134481
  17 0.165 2812.3 -0.0840489
  18 0.175 4029.3 -0.119618
  19 0.185 3398.4 -0.0923663
  20 0.195 4534.8 -0.0560374
  21 0.205 4665.2 -0.110283
  22 0.215 5263.2 -0.0987675
  23 0.225 3936.8 -0.104942
  24 0.235 5499.3 -0.115431
  25 0.245 3700.7 -0.132748
  26 0.255 5519 -0.116545
  27 0.265 3681 -0.106414
  28 0.275 5520 -0.122004
  29 0.285 3685.8 -0.131291
  30 0.295 4501.8 -0.146621
  31 0.305 2932.4 -0.204324
  32 0.315 2800 -0.171636
  33 0.325 2800 -0.202145
  34 0.335 2800 -0.102931
  35 0.345 4524.5 -0.203114
  36 0.355 3795.5 -0.221609
  37 0.365 5520 -0.151133
  38 0.375 3680 -0.18845
  39 0.385 5520 -0.182512
  40 0.395 3680 -0.16826
  41 0.405 5520 -0.147261
  42 0.415 3680 -0.22154
  43 0.425 5520 -0.182869
  44 0.435 3681.7 -0.154641
  45 0.445 5518.3 -0.16622
  46 0.455 3245.9 -0.188601
  47 0.465 3237.1 -0.142407
  48 0.475 3749 -0.197849
  49 0.485 8 -0.193118
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 94.1 -0.0313022
  53 0.525 4055.9 0.164116
  54 0.535 2849 0.146503
  55 0.545 3241 0.111464
  56 0.555 5520 0.155678
  57 0.565 3680 0.195769
  58 0.575 5520 0.146004
  59 0.585 3680 0.145553
  60 0.595 5520 0.163741
  61 0.605 3680 0.158567
  62 0.615 5520 0.174873
  63 0.625 3699.5 0.113886
  64 0.635 5500.5 0.137618
  65 0.645 4032.5 0.143844
  66 0.655 4287.5 0.151276
  67 0.665 2800 0.202347
  68 0.675 2800.3 0.108591
  69 0.685 2873.2 0.147588
  70 0.695 2983 0.206187
  71 0.705 4894.8 0.107141
  72 0.715 3681.7 0.123385
  73 0.725 5520 0.1364
  74 0.735 3680 0.127607
  75 0.745 5520 0.14955
  76 0.755 3680.4 0.0958007
  77 0.765 5519.6 0.140816
  78 0.775 3741.7 0.134196
  79 0.785 5458.3 0.134463
  80 0.795 4367.6 0.111339
  81 0.805 4832.4 0.124624
  82 0.815 3378.4 0.134462
  83 0.825 4030.8 0.106928
  84 0.835 2830.8 0.148714
  85 0.845 2800 0.121982
  86 0.855 2800 0.18573
  87 0.865 3620.6 0.00790446
  88 0.875 4699.4 0.0962412
  89 0.885 4920.9 0.0385416
  90 0.895 4279.1 0.0701589
  91 0.905 5441.5 0.024321
  92 0.915 3758.5 0.0416796
  93 0.925 5516.9 0.0311909
  94 0.935 3683.1 -0.00571665
  95 0.945 5520 0.0279318
  96 0.955 3680 0.0573075
  97 0.965 5520 0.0232439
  98 0.975 3240 0.072607
  99 0.985 2801 -0.00773369
  100 0.995 3568.4 0.0195926
50 100 397994
  1 0.005 3432.4 -0.0174888
  2 0.015 2800 0.0886538
  3 0.025 3240 0.0438304
  4 0.035 5520 -0.0274879
  5 0.045 3680 -0.00722163
  6 0.055 5520 -0.0773379
  7 0.065 3682.8 -0.0269041
  8 0.075 5517.2 -0.00601029
  9 0.085 3762.5 -0.0524865
  10 0.095 5437.5 -0.0726495
  11 0.105 4473.7 -0.108324
  12 0.115 4726.3 -0.00902492
  13 0.125 4755.9 -0.0435535
  14 0.135 3565.1 -0.0386141
  15 0.145 2800 -0.0362092
  16 0.155 2800 -0.133172
  17 0.165 2810.9 -0.0955472
  18 0.175 4034.7 -0.126434
  19 0.185 3394.4 -0.0865015
  20 0.195 4532.7 -0.0643618
  21 0.205 4667.3 -0.0942829
  22 0.215 5256.3 -0.109355
  23 0.225 3943.7 -0.105155
  24 0.235 5500.9 -0.113874
  25 0.245 3699.1 -0.133105
  26 0.255 5519.1 -0.121187
  27 0.265 3680.9 -0.106601
  28 0.275 5520 -0.113337
  29 0.285 3685 -0.140134
  30 0.295 4511.5 -0.155633
  31 0.305 2923.5 -0.174242
  32 0.315 2800 -0.198363
  33 0.325 2800 -0.175461
  34 0.335 2800 -0.138328
  35 0.345 4525.8 -0.188927
  36 0.355 3794.2 -0.23641
  37 0.365 5520 -0.149281
  38 0.375 3680 -0.175989
  39 0.385 5520 -0.190182
  40 0.395 3680 -0.162537
  41 0.405 5520 -0.157433
  42 0.415 3680 -0.206625
  43 0.425 5520 -0.188397
  44 0.435 3682 -0.145805
  45 0.445 5518 -0.170171
  46 0.455 3245.3 -0.177754
  47 0.465 3249.3 -0.12602
  48 0.475 3738.3 -0.218246
  49 0.485 7.1 0.86887
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 98.1 -0.0316747
  53 0.525 4044.5 0.176324
  54 0.535 2856 0.126977
  55 0.545 3241.4 0.123535
  56 0.555 5520 0.155932
  57 0.565 3680 0.190793
  58 0.575 5520 0.148622
  59 0.585 3680 0.14102
  60 0.595 5520 0.162518
  61 0.605 3680 0.156323
  62 0.615 5520 0.175464
  63 0.625 3698.2 0.118194
  64 0.635 5501.8 0.142698
  65 0.645 4029.7 0.136945
  66 0.655 4290.3 0.160588
  67 0.665 2800 0.195723
  68 0.675 2801.8 0.0969887
  69 0.685 2869.5 0.155438
  70 0.695 2975.7 0.168114
  71 0.705 4904 0.12584
  72 0.715 3682 0.133437
  73 0.725 5520 0.124957
  74 0.735 3680 0.146757
  75 0.745 5520 0.138512
  76 0.755 3681.3 0.103001
  77 0.765 5518.7 0.144187
  78 0.775 3739.8 0.123339
  79 0.785 5460.2 0.137518
  80 0.795 4347.3 0.122223
  81 0.805 4852.7 0.112861
  82 0.815 3378.2 0.141562
  83 0.825 4031.7 0.0968147
  84 0.835 2830.1 0.154368
  85 0.845 2800 0.161575
  86 0.855 2800 0.177659
  87 0.865 3614.2 -0.0119601
  88 0.875 4705.8 0.0983576
  89 0.885 4923.3 0.0457843
  90 0.895 4276.7 0.0678642
  91 0.905 5446.3 0.0159873
  92 0.915 3753.7 0.0332784
  93 0.925 5519 0.0440936
  94 0.935 3681 0.00285806
  95 0.945 5520 0.0197559
  96 0.955 3680 0.0560553
  97 0.965 5520 0.0201414
  98 0.975 3240 0.0855351
  99 0.985 2801 -0.0275687
  100 0.995 3566.6 0.020375
60 100 397994
  1 0.005 3433.3 -0.0168241
  2 0.015 2800 0.0882942
  3 0.025 3240 0.037243
  4 0.035 5520 -0.0247799
  5 0.045 3680 -0.0151361
  6 0.055 5520 -0.0747338
  7 0.065 3683.6 -0.015774
  8 0.075 5516.4 -0.0181709
  9 0.085 3770.7 -0.05236
  10 0.095 5429.3 -0.0660197
  11 0.105 4466.9 -0.103682
  12 0.115 4733.1 -0.0116434
  13 0.125 4759.9 -0.0371945
  14 0.135 3561.1 -0.0579301
  15 0.145 2800 -0.0228395
  16 0.155 2800 -0.120184
  17 0.165 2810.6 -0.104697
  18 0.175 4037.2 -0.131275
  19 0.185 3392.2 -0.0864591
  20 0.195 4528.2 -0.060129
  21 0.205 4671.8 -0.0903382
  22 0.215 5254.4 -0.127825
  23 0.225 3945.6 -0.0944131
  24 0.235 5501.1 -0.113144
  25 0.245 3698.9 -0.130986
  26 0.255 5520 -0.127578
  27 0.265 3680 -0.106808
  28 0.275 5520 -0.105236
  29 0.285 3685 -0.141773
  30 0.295 4516.7 -0.162238
  31 0.305 2918.3 -0.149611
  32 0.315 2800 -0.222148
  33 0.325 2800 -0.155288
  34 0.335 2800 -0.179529
  35 0.345 4528.5 -0.178087
  36 0.355 3791.5 -0.249361
  37 0.365 5520 -0.147786
  38 0.375 3680 -0.160546
  39 0.385 5520 -0.197308
  40 0.395 3680 -0.159407
  41 0.405 5520 -0.16905
  42 0.415 3680 -0.187469
  43 0.425 5520 -0.191879
  44 0.435 3681.6 -0.142266
  45 0.445 5518.4 -0.174591
  46 0.455 3243.2 -0.161988
  47 0.465 3268.9 -0.136718
  48 0.475 3721.5 -0.217587
  49 0.485 6.4 0.831042
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 92.4 -0.136824
  53 0.525 4049.3 0.189251
  54 0.535 2856.9 0.103072
  55 0.545 3241.4 0.147445
  56 0.555 5520 0.160159
  57 0.565 3680 0.180295
  58 0.575 5520 0.153177
  59 0.585 3680 0.136821
  60 0.595 5520 0.161279
  61 0.605 3680 0.154494
  62 0.615 5520 0.174691
  63 0.625 3700.6 0.122186
  64 0.635 5499.4 0.147384
  65 0.645 4026.1 0.133703
  66 0.655 4293.9 0.169778
  67 0.665 2800 0.183688
  68 0.675 2803.1 0.0870962
  69 0.685 2867.2 0.159806
  70 0.695 2978.3 0.137761
  71 0.705 4902.3 0.141109
  72 0.715 3682.1 0.141702
  73 0.725 5520 0.117539
  74 0.735 3680 0.160254
  75 0.745 5520 0.123748
  76 0.755 3683.3 0.115114
  77 0.765 5516.7 0.147294
  78 0.775 3744.4 0.117555
  79 0.785 5455.6 0.140282
  80 0.795 4344.7 0.116377
  81 0.805 4855.3 0.117578
  82 0.815 3378.1 0.136578
  83 0.825 4031.3 0.101322
  84 0.835 2830.6 0.148823
  85 0.845 2800 0.197931
  86 0.855 2800 0.169508
  87 0.865 3611.1 -0.0213725
  88 0.875 4708.9 0.0957374
  89 0.885 4920.7 0.0518597
  90 0.895 4279.3 0.0722598
  91 0.905 5445.8 0.0148464
  92 0.915 3754.2 0.0139067
  93 0.925 5518.4 0.0568106
  94 0.935 3681.6 0.00830652
  95 0.945 5520 0.0157755
  96 0.955 3680 0.0502635
  97 0.965 5520 0.0182493
  98 0.975 3240 0.0896787
  99 0.985 2800.1 -0.0365234
  100 0.995 3566.6 0.023767
70 100 397994
  1 0.005 3436.5 -0.0326001
  2 0.015 2800 0.0741545
  3 0.025 3240 0.0347213
  4 0.035 5520 -0.0165769
  5 0.045 3680 -0.0255608
  6 0.055 5520 -0.0707743
  7 0.065 3685.6 -0.00722737
  8 0.075 5514.4 -0.0309543
  9 0.085 3772.3 -0.0542806
  10 0.095 5427.7 -0.0605796
  11 0.105 4453.6 -0.0891516
  12 0.115 4746.4 -0.0209681
  13 0.125 4765.7 -0.0429671
  14 0.135 3555.3 -0.0634886
  15 0.145 2800 -0.0190869
  16 0.155 2800 -0.102331
  17 0.165 2810 -0.111292
  18 0.175 4040.1 -0.114152
  19 0.185 3389.9 -0.111357
  20 0.195 4532.9 -0.0540686
  21 0.205 4667.1 -0.0892744
  22 0.215 5252.6 -0.126553
  23 0.225 3947.4 -0.107563
  24 0.235 5503.4 -0.109947
  25 0.245 3696.6 -0.132544
  26 0.255 5519.9 -0.132436
  27 0.265 3680.1 -0.108374
  28 0.275 5520 -0.100175
  29 0.285 3685.1 -0.140404
  30 0.295 4522.1 -0.158094
  31 0.305 2912.8 -0.134817
  32 0.315 2800 -0.240978
  33 0.325 2800 -0.142138
  34 0.335 2800 -0.219587
  35 0.345 4529.8 -0.167721
  36 0.355 3790.2 -0.263387
  37 0.365 5520 -0.147207
  38 0.375 3680 -0.144437
  39 0.385 5520 -0.201721
  40 0.395 3680 -0.159506
  41 0.405 5520 -0.180218
  42 0.415 3680 -0.167532
  43 0.425 5520 -0.193897
  44 0.435 3681 -0.143456
  45 0.445 5519 -0.179189
  46 0.455 3244.7 -0.148817
  47 0.465 3286 -0.161737
  48 0.475 3702.9 -0.205003
  49 0.485 6.4 0.458191
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 95.3 0.0502178
  53 0.525 4044.5 0.200667
  54 0.535 2860.2 0.0713437
  55 0.545 3240 0.178354
  56 0.555 5520 0.166927
  57 0.565 3680 0.166281
  58 0.575 5520 0.158138
  59 0.585 3680 0.134894
  60 0.595 5520 0.159414
  61 0.605 3680 0.153537
  62 0.615 5520 0.172086
  63 0.625 3704.3 0.130389
  64 0.635 5495.7 0.14867
  65 0.645 4021.3 0.135366
  66 0.655 4298.7 0.172375
  67 0.665 2800 0.169913
  68 0.675 2804.7 0.0862383
  69 0.685 2866.4 0.16103
  70 0.695 2979.5 0.116492
  71 0.705 4900.4 0.151401
  72 0.715 3682 0.14726
  73 0.725 5520 0.114453
  74 0.735 3680 0.165589
  75 0.745 5520 0.1092
  76 0.755 3683.3 0.133536
  77 0.765 5516.7 0.146117
  78 0.775 3747.7 0.118212
  79 0.785 5452.3 0.141403
  80 0.795 4325.3 0.12349
  81 0.805 4874.7 0.112487
  82 0.815 3378 0.124421
  83 0.825 4030.4 0.107496
  84 0.835 2831.6 0.147868
  85 0.845 2800 0.229871
  86 0.855 2800 0.1572
  87 0.865 3592.7 -0.0132015
  88 0.875 4727.3 0.0835727
  89 0.885 4904.9 0.058632
  90 0.895 4295.1 0.0789298
  91 0.905 5446.3 0.0148118
  92 0.915 3753.7 -0.00426986
  93 0.925 5518.1 0.0674309
  94 0.935 3681.9 0.00970337
  95 0.945 5520 0.0168689
  96 0.955 3680 0.0407897
  97 0.965 5520 0.0181764
  98 0.975 3240 0.0839896
  99 0.985 2800 -0.0325284
  100 0.995 3563.5 0.0452886
80 100 397994
  1 0.005 3439.2 -0.0265355
  2 0.015 2800 0.0507847
  3 0.025 3240 0.0353251
  4 0.035 5520 -0.00435728
  5 0.045 3680 -0.0345084
  6 0.055 5520 -0.0669541
  7 0.065 3683.5 -0.00557819
  8 0.075 5516.5 -0.0409489
  9 0.085 3774.2 -0.0531722
  10 0.095 5425.8 -0.060917
  11 0.105 4453.9 -0.0719537
  12 0.115 4746.1 -0.0301234
  13 0.125 4777.1 -0.0503145
  14 0.135 3543.9 -0.0640238
  15 0.145 2800 -0.0218703
  16 0.155 2800 -0.0868696
  17 0.165 2814.9 -0.114945
  18 0.175 4042.2 -0.1035
  19 0.185 3382.9 -0.12487
  20 0.195 4537.4 -0.0572447
  21 0.205 4662.6 -0.081229
  22 0.215 5263.5 -0.127891
  23 0.225 3936.5 -0.113319
  24 0.235 5509.2 -0.109921
  25 0.245 3690.8 -0.130923
  26 0.255 5519 -0.134354
  27 0.265 3681 -0.110258
  28 0.275 5520 -0.099311
  29 0.285 3685 -0.138932
  30 0.295 4524.7 -0.155851
  31 0.305 2910.3 -0.109363
  32 0.315 2800 -0.250773
  33 0.325 2800 -0.137467
  34 0.335 2800 -0.249183
  35 0.345 4527.1 -0.163218
  36 0.355 3792.9 -0.272017
  37 0.365 5520 -0.148484
  38 0.375 3680 -0.129831
  39 0.385 5520 -0.201792
  40 0.395 3680 -0.162724
  41 0.405 5520 -0.189426
  42 0.415 3680 -0.150131
  43 0.425 5520 -0.195272
  44 0.435 3680.3 -0.148268
  45 0.445 5519.7 -0.18306
  46 0.455 3246.2 -0.142222
  47 0.465 3296.9 -0.181811
  48 0.475 3688.1 -0.198446
  49 0.485 8.8 0.67259
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 97.9 -0.00186158
  53 0.525 4045.6 0.208208
  54 0.535 2856.5 0.0577483
  55 0.545 3240 0.208386
  56 0.555 5520 0.173759
  57 0.565 3680 0.15172
  58 0.575 5520 0.161782
  59 0.585 3680 0.136764
  60 0.595 5520 0.156528
  61 0.605 3680 0.153464
  62 0.615 5520 0.16774
  63 0.625 3703.7 0.14524
  64 0.635 5496.3 0.144779
  65 0.645 4008.3 0.132791
  66 0.655 4311.7 0.173692
  67 0.665 2800 0.156935
  68 0.675 2804 0.101296
  69 0.685 2866.5 0.156387
  70 0.695 2971.8 0.0846078
  71 0.705 4908.8 0.168287
  72 0.715 3681.9 0.150178
  73 0.725 5520 0.11463
  74 0.735 3680 0.163026
  75 0.745 5520 0.0983183
  76 0.755 3682.9 0.154561
  77 0.765 5517.1 0.140643
  78 0.775 3751.5 0.128179
  79 0.785 5448.5 0.137647
  80 0.795 4302 0.126688
  81 0.805 4898 0.112363
  82 0.815 3375.8 0.109248
  83 0.825 4032.5 0.11685
  84 0.835 2831.7 0.147361
  85 0.845 2800 0.256745
  86 0.855 2800 0.139518
  87 0.865 3591.9 0.0107769
  88 0.875 4728.1 0.0642852
  89 0.885 4903.1 0.0721127
  90 0.895 4296.9 0.0780568
  91 0.905 5445.2 0.0186578
  92 0.915 3754.8 -0.0219037
  93 0.925 5519.6 0.0719884
  94 0.935 3680.4 0.0113567
  95 0.945 5520 0.0218479
  96 0.955 3680 0.0296967
  97 0.965 5520 0.0203754
  98 0.975 3240 0.070615
  99 0.985 2800 -0.0186903
  100 0.995 3560.8 0.0466725
90 100 397994
  1 0.005 3431.5 -0.00575214
  2 0.015 2800 0.0205736
  3 0.025 3240 0.036408
  4 0.035 5520 0.00965919
  5 0.045 3680 -0.0391095
  6 0.055 5520 -0.0638053
  7 0.065 3682 -0.00798388
  8 0.075 5518 -0.0498412
  9 0.085 3783.4 -0.0502994
  10 0.095 5416.6 -0.0655574
  11 0.105 4456.1 -0.051842
  12 0.115 4743.9 -0.0411542
  13 0.125 4783.8 -0.0415796
  14 0.135 3537.2 -0.0773672
  15 0.145 2800 -0.0268997
  16 0.155 2800 -0.0784813
  17 0.165 2814.8 -0.116899
  18 0.175 4047.8 -0.0925263
  19 0.185 3377.4 -0.134072
  20 0.195 4546.1 -0.0516222
  21 0.205 4653.9 -0.084439
