# Chunk-averaged data for fix temp_bias and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount temp
10 100 397994
  18 0.175 4021.8 301.137
  19 0.185 3400.5 312.08
  20 0.195 4525.8 303.545
  21 0.205 4674.2 307.484
  22 0.215 5228.7 305.764
  23 0.225 3971.3 300.172
  24 0.235 5500 302.556
  25 0.245 3700 299.868
  26 0.255 5520 299.691
  27 0.265 3680 304.962
  28 0.275 5520 305.079
  29 0.285 3685 308.375
  30 0.295 4488.9 309.834
  31 0.305 2946.1 305.759
  32 0.315 2800 302.532
  33 0.325 2800 306.604
  34 0.335 2800 297.719
  35 0.345 4515.2 310.005
  36 0.355 3804.8 303.148
  37 0.365 5520 311.64
  38 0.375 3680 309.009
  39 0.385 5520 305.576
  40 0.395 3680 309.177
  41 0.405 5520 298.506
  42 0.415 3680 307.411
  43 0.425 5520 306.348
  44 0.435 3680.9 306.712
  45 0.445 5519.1 302.222
  46 0.455 3247.1 304.433
  47 0.465 3206.4 310.514
  48 0.475 3773.7 305.43
  49 0.485 12.8 272.169
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 98.1 280.581
  53 0.525 4060.4 311.756
  54 0.535 2840.5 306.505
  55 0.545 3241 309.201
  56 0.555 5520 311.07
  57 0.565 3680 312.807
  58 0.575 5520 308.437
  59 0.585 3680 302.611
  60 0.595 5520 309.327
  61 0.605 3680 303.865
  62 0.615 5520 307.146
  63 0.625 3702.6 305.45
  64 0.635 5497.4 305.64
  65 0.645 4029.4 301.438
  66 0.655 4290.6 305.988
  67 0.665 2800 306.589
  68 0.675 2801.7 308.911
  69 0.685 2871.5 305.755
  70 0.695 2993.9 307.824
  71 0.705 4883.9 309.882
  72 0.715 3682 308.349
  73 0.725 5520 309.74
  74 0.735 3680.4 307.322
  75 0.745 5519.6 310.876
  76 0.755 3682 307.082
  77 0.765 5518 309.921
  78 0.775 3755.5 302.34
  79 0.785 5444.5 303.583
  80 0.795 4364.6 305.781
  81 0.805 4835.4 308.968
  82 0.815 3379.1 304.859
  83 0.825 4033.5 314.706
  84 0.835 2827.4 308.877
  85 0.845 2800 308.899
  86 0.855 2800 311.441
  87 0.865 3629.1 304.965
  88 0.875 4690.9 307.719
  89 0.885 4912.7 308.626
  90 0.895 4287.3 308.879
  91 0.905 5434.7 318.156
  92 0.915 3765.3 306.126
  93 0.925 5517.9 307.086
  94 0.935 3682.1 306.981
  95 0.945 5520 301.409
  96 0.955 3680 297.597
  97 0.965 5520 299.022
  98 0.975 3240 303.621
  99 0.985 2800 304.886
  100 0.995 3565.7 301.294
30 100 397994
  1 0.005 3425 311.91
  2 0.015 2800.4 312.418
  3 0.025 3240 307.688
  4 0.035 5520 309.962
  5 0.045 3680 307.224
  6 0.055 5520 304.512
  7 0.065 3684.6 313.61
  8 0.075 5515.4 314.103
  9 0.085 3765.6 314.458
  10 0.095 5434.4 305.721
  11 0.105 4458.5 306.243
  12 0.115 4741.5 312.259
  13 0.125 4757.2 308.749
  14 0.135 3563.8 311.77
  15 0.145 2800 303.087
  16 0.155 2800 310.379
  17 0.165 2815.4 306.771
  18 0.175 4028.6 304.459
  19 0.185 3396 319.025
  20 0.195 4538.3 309.514
  21 0.205 4661.7 311.835
  22 0.215 5248 311.636
  23 0.225 3952 305.986
  24 0.235 5498.4 307.614
  25 0.245 3701.6 306.155
  26 0.255 5519 304.483
  27 0.265 3681 308.112
  28 0.275 5520 311.191
  29 0.285 3685.8 308.616
  30 0.295 4493.3 312.245
  31 0.305 2940.9 310.439
  32 0.315 2800 305.406
  33 0.325 2800 307.876
  34 0.335 2800 304.522
  35 0.345 4518.3 314.915
  36 0.355 3801.7 307.52
  37 0.365 5520 314.284
  38 0.375 3680 310.683
  39 0.385 5520 308.096
  40 0.395 3680 314.228
  41 0.405 5520 305.212
  42 0.415 3680 313.116
  43 0.425 5520 313.141
  44 0.435 3681.5 313.102
  45 0.445 5518.5 308.764
  46 0.455 3245.9 308.348
  47 0.465 3222.1 313.494
  48 0.475 3760.4 306.861
  49 0.485 11.6 278.402
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 94.1 273.498
  53 0.525 4061 315.345
  54 0.535 2843.9 305.144
  55 0.545 3241 314.185
  56 0.555 5520 315.863
  57 0.565 3680 317.483
  58 0.575 5520 312.628
  59 0.585 3680 305.87
  60 0.595 5520 310.72
  61 0.605 3680 308.539
  62 0.615 5520 314.188
  63 0.625 3701.3 310.672
  64 0.635 5498.7 310.421
  65 0.645 4026 305.166
  66 0.655 4294 309.39
  67 0.665 2800 310.505
  68 0.675 2800.9 311.825
  69 0.685 2873.3 312.772
  70 0.695 2987.7 314.545
  71 0.705 4889.9 313.7
  72 0.715 3681.2 313.852
  73 0.725 5520 312.258
  74 0.735 3680 309.048
  75 0.745 5520 314.365
  76 0.755 3681.8 310.95
  77 0.765 5518.2 311.558
  78 0.775 3752.8 307.149
  79 0.785 5447.2 308.493
  80 0.795 4368.5 311.943
  81 0.805 4831.5 314.854
  82 0.815 3381.3 312.893
  83 0.825 4029.7 319.259
  84 0.835 2829 313.812
  85 0.845 2800 309.732
  86 0.855 2800 311.603
  87 0.865 3618.3 312.855
  88 0.875 4701.7 311.591
  89 0.885 4919 310.303
  90 0.895 4281 314.202
  91 0.905 5432.6 322.655
  92 0.915 3767.4 309.911
  93 0.925 5517.2 310.773
  94 0.935 3682.8 311.805
  95 0.945 5520 305.698
  96 0.955 3680 305.28
  97 0.965 5520 304.107
  98 0.975 3240 309.985
  99 0.985 2800.3 307.976
  100 0.995 3574.3 305.321
40 100 397994
  1 0.005 3430.6 313.915
  2 0.015 2800 313.569
  3 0.025 3240 306.777
  4 0.035 5520 308.396
  5 0.045 3680 309.469
  6 0.055 5520 306.541
  7 0.065 3684.3 314.767
  8 0.075 5515.7 313.397
  9 0.085 3767.3 315.881
  10 0.095 5432.7 309.777
  11 0.105 4469.9 304.339
  12 0.115 4730.1 309.261
  13 0.125 4754.7 310.269
  14 0.135 3566.3 315.284
  15 0.145 2800 305.209
  16 0.155 2800 310.009
  17 0.165 2812.3 308.582
  18 0.175 4029.3 306.523
  19 0.185 3398.4 317.55
  20 0.195 4534.8 309.028
  21 0.205 4665.2 312.448
  22 0.215 5263.2 311.212
  23 0.225 3936.8 308.762
  24 0.235 5499.3 308.331
  25 0.245 3700.7 310.112
  26 0.255 5519 306.084
  27 0.265 3681 307.493
  28 0.275 5520 312.125
  29 0.285 3685.8 308.347
  30 0.295 4501.8 309.53
  31 0.305 2932.4 310.113
  32 0.315 2800 304.484
  33 0.325 2800 306.094
  34 0.335 2800 309.58
  35 0.345 4524.5 314.565
  36 0.355 3795.5 310.845
  37 0.365 5520 312.374
  38 0.375 3680 308.534
  39 0.385 5520 306.302
  40 0.395 3680 314.378
  41 0.405 5520 307.233
  42 0.415 3680 315.335
  43 0.425 5520 313.812
  44 0.435 3681.7 314.384
  45 0.445 5518.3 310.734
  46 0.455 3245.9 308.353
  47 0.465 3237.1 312.297
  48 0.475 3749 307.269
  49 0.485 8 235.783
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 94.1 289.024
  53 0.525 4055.9 312.847
  54 0.535 2849 303.861
  55 0.545 3241 310.877
  56 0.555 5520 315.458
  57 0.565 3680 315.353
  58 0.575 5520 312.756
  59 0.585 3680 304.47
  60 0.595 5520 309.494
  61 0.605 3680 309.327
  62 0.615 5520 317.135
  63 0.625 3699.5 308.283
  64 0.635 5500.5 310.915
  65 0.645 4032.5 305.907
  66 0.655 4287.5 306.868
  67 0.665 2800 310.419
  68 0.675 2800.3 309.883
  69 0.685 2873.2 311.815
  70 0.695 2983 309.82
  71 0.705 4894.8 307.96
  72 0.715 3681.7 316.499
  73 0.725 5520 310.495
  74 0.735 3680 306.96
  75 0.745 5520 314.015
  76 0.755 3680.4 310.891
  77 0.765 5519.6 309.856
  78 0.775 3741.7 311.05
  79 0.785 5458.3 309.562
  80 0.795 4367.6 315.049
  81 0.805 4832.4 315.98
  82 0.815 3378.4 313.244
  83 0.825 4030.8 318.141
  84 0.835 2830.8 315.377
  85 0.845 2800 306.744
  86 0.855 2800 309.504
  87 0.865 3620.6 313.241
  88 0.875 4699.4 311.724
  89 0.885 4920.9 310.463
  90 0.895 4279.1 314.562
  91 0.905 5441.5 319.267
  92 0.915 3758.5 310.846
  93 0.925 5516.9 310.127
  94 0.935 3683.1 314.585
  95 0.945 5520 306.615
  96 0.955 3680 308.987
  97 0.965 5520 306.787
  98 0.975 3240 313.334
  99 0.985 2801 303.769
  100 0.995 3568.4 307.083
50 100 397994
  1 0.005 3432.4 314.849
  2 0.015 2800 309.245
  3 0.025 3240 300.078
  4 0.035 5520 303.539
  5 0.045 3680 308.835
  6 0.055 5520 305.706
  7 0.065 3682.8 308.524
  8 0.075 5517.2 307.496
  9 0.085 3762.5 311.426
  10 0.095 5437.5 309.661
  11 0.105 4473.7 302.51
  12 0.115 4726.3 302.629
  13 0.125 4755.9 311.292
  14 0.135 3565.1 309.718
  15 0.145 2800 303.124
  16 0.155 2800 309.126
  17 0.165 2810.9 311.265
  18 0.175 4034.7 305.924
  19 0.185 3394.4 311.676
  20 0.195 4532.7 304.426
  21 0.205 4667.3 307.422
  22 0.215 5256.3 307.051
  23 0.225 3943.7 306.182
  24 0.235 5500.9 304.901
  25 0.245 3699.1 310.98
  26 0.255 5519.1 304.592
  27 0.265 3680.9 304.951
  28 0.275 5520 307.31
  29 0.285 3685 309.102
  30 0.295 4511.5 306.67
  31 0.305 2923.5 305.978
  32 0.315 2800 301.593
  33 0.325 2800 302.8
  34 0.335 2800 309.773
  35 0.345 4525.8 312.535
  36 0.355 3794.2 310.452
  37 0.365 5520 307.984
  38 0.375 3680 304.648
  39 0.385 5520 303.088
  40 0.395 3680 311.398
  41 0.405 5520 304.122
  42 0.415 3680 312.653
  43 0.425 5520 308.298
  44 0.435 3682 310.76
  45 0.445 5518 307.991
  46 0.455 3245.3 306.584
  47 0.465 3249.3 310.824
  48 0.475 3738.3 306.697
  49 0.485 7.1 294.881
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 98.1 312.028
  53 0.525 4044.5 306.727
  54 0.535 2856 305.252
  55 0.545 3241.4 305.358
  56 0.555 5520 312.35
  57 0.565 3680 308.863
  58 0.575 5520 308.283
  59 0.585 3680 300.627
  60 0.595 5520 307.693
  61 0.605 3680 307.368
  62 0.615 5520 314.201
  63 0.625 3698.2 299.743
  64 0.635 5501.8 307.513
  65 0.645 4029.7 304.813
  66 0.655 4290.3 302.743
  67 0.665 2800 308.233
  68 0.675 2801.8 307.046
  69 0.685 2869.5 303.888
  70 0.695 2975.7 303.465
  71 0.705 4904 302.747
  72 0.715 3682 314.719
  73 0.725 5520 306.308
  74 0.735 3680 302.492
  75 0.745 5520 312.112
  76 0.755 3681.3 307.42
  77 0.765 5518.7 307.221
  78 0.775 3739.8 310.766
  79 0.785 5460.2 306.879
  80 0.795 4347.3 313.857
  81 0.805 4852.7 312.688
  82 0.815 3378.2 307.416
  83 0.825 4031.7 313.056
  84 0.835 2830.1 313.578
  85 0.845 2800 303.942
  86 0.855 2800 307.236
  87 0.865 3614.2 308.783
  88 0.875 4705.8 307.702
  89 0.885 4923.3 309.201
  90 0.895 4276.7 310.681
  91 0.905 5446.3 312.733
  92 0.915 3753.7 307.207
  93 0.925 5519 306.948
  94 0.935 3681 313.393
  95 0.945 5520 304.773
  96 0.955 3680 307.023
  97 0.965 5520 305.528
  98 0.975 3240 311.291
  99 0.985 2801 297.345
  100 0.995 3566.6 307.24
60 100 397994
  1 0.005 3433.3 316.99
  2 0.015 2800 303.428
  3 0.025 3240 296.088
  4 0.035 5520 300.975
  5 0.045 3680 306.192
  6 0.055 5520 303.896
  7 0.065 3683.6 300.902
  8 0.075 5516.4 302.392
  9 0.085 3770.7 305.127
  10 0.095 5429.3 308.088
  11 0.105 4466.9 302.753
  12 0.115 4733.1 300.013
  13 0.125 4759.9 311.103
  14 0.135 3561.1 304.543
  15 0.145 2800 300.345
  16 0.155 2800 307.788
  17 0.165 2810.6 311.367
  18 0.175 4037.2 303.649
  19 0.185 3392.2 308.111
  20 0.195 4528.2 300.513
  21 0.205 4671.8 301.469
  22 0.215 5254.4 303.259
  23 0.225 3945.6 303.343
  24 0.235 5501.1 300.77
  25 0.245 3698.9 309.596
  26 0.255 5520 302.896
  27 0.265 3680 303.291
  28 0.275 5520 302.22
  29 0.285 3685 311.784
  30 0.295 4516.7 306.303
  31 0.305 2918.3 304.307
  32 0.315 2800 299.85
  33 0.325 2800 301.446
  34 0.335 2800 306.403
  35 0.345 4528.5 312.211
  36 0.355 3791.5 306.662
  37 0.365 5520 305.229
  38 0.375 3680 302.496
  39 0.385 5520 302.103
  40 0.395 3680 310.763
  41 0.405 5520 300.016
  42 0.415 3680 307.754
  43 0.425 5520 302.663
  44 0.435 3681.6 306.637
  45 0.445 5518.4 304.577
  46 0.455 3243.2 305.331
  47 0.465 3268.9 310.802
  48 0.475 3721.5 306.183
  49 0.485 6.4 307.595
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 92.4 296.101
  53 0.525 4049.3 303.258
  54 0.535 2856.9 307.627
  55 0.545 3241.4 302.353
  56 0.555 5520 310.413
  57 0.565 3680 304.522
  58 0.575 5520 302.991
  59 0.585 3680 299.267
  60 0.595 5520 307.418
  61 0.605 3680 306.18
  62 0.615 5520 309.378
  63 0.625 3700.6 291.851
  64 0.635 5499.4 304.725
  65 0.645 4026.1 304.609
  66 0.655 4293.9 302.4
  67 0.665 2800 307.504
  68 0.675 2803.1 306.848
  69 0.685 2867.2 298.583
  70 0.695 2978.3 304.475
  71 0.705 4902.3 303.62
  72 0.715 3682.1 310.175
  73 0.725 5520 303.632
  74 0.735 3680 299.855
  75 0.745 5520 311.777
  76 0.755 3683.3 303.778
  77 0.765 5516.7 306.54
  78 0.775 3744.4 307.672
  79 0.785 5455.6 303.602
  80 0.795 4344.7 312.253
  81 0.805 4855.3 308.633
  82 0.815 3378.1 302.013
  83 0.825 4031.3 307.965
  84 0.835 2830.6 312.79
  85 0.845 2800 303.901
  86 0.855 2800 307.899
  87 0.865 3611.1 305.833
  88 0.875 4708.9 303.039
  89 0.885 4920.7 307.965
  90 0.895 4279.3 307.813
  91 0.905 5445.8 309.496
  92 0.915 3754.2 304.148
  93 0.925 5518.4 305.49
  94 0.935 3681.6 310.206
  95 0.945 5520 303.67
  96 0.955 3680 302.321
  97 0.965 5520 303.243
  98 0.975 3240 306.627
  99 0.985 2800.1 296.257
  100 0.995 3566.6 306.009
70 100 397994
  1 0.005 3436.5 316.654
  2 0.015 2800 299.31
  3 0.025 3240 298.463
  4 0.035 5520 303.103
  5 0.045 3680 303.915
  6 0.055 5520 303.069
  7 0.065 3685.6 298.196
  8 0.075 5514.4 302.044
  9 0.085 3772.3 302.734
  10 0.095 5427.7 307.197
  11 0.105 4453.6 306.345
  12 0.115 4746.4 302.826
  13 0.125 4765.7 311.7
  14 0.135 3555.3 302.477
  15 0.145 2800 299.543
  16 0.155 2800 305.432
  17 0.165 2810 308.41
  18 0.175 4040.1 302.212
  19 0.185 3389.9 308.906
  20 0.195 4532.9 299.781
  21 0.205 4667.1 300.909
  22 0.215 5252.6 303.047
  23 0.225 3947.4 303.45
  24 0.235 5503.4 298.966
  25 0.245 3696.6 306.976
  26 0.255 5519.9 302.8
  27 0.265 3680.1 303.213
  28 0.275 5520 302.242
  29 0.285 3685.1 314.646
  30 0.295 4522.1 306.523
  31 0.305 2912.8 307.62
  32 0.315 2800 299.974
  33 0.325 2800 302.042
  34 0.335 2800 302.873
  35 0.345 4529.8 313.411
  36 0.355 3790.2 302.039
  37 0.365 5520 306.232
  38 0.375 3680 303.096
  39 0.385 5520 303.932
  40 0.395 3680 314.086
  41 0.405 5520 298.852
  42 0.415 3680 304.542
  43 0.425 5520 302.519
  44 0.435 3681 305.362
  45 0.445 5519 304.126
  46 0.455 3244.7 306.105
  47 0.465 3286 311.267
  48 0.475 3702.9 304.746
  49 0.485 6.4 355.54
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 95.3 332.996
  53 0.525 4044.5 302.833
  54 0.535 2860.2 308.843
  55 0.545 3240 301.284
  56 0.555 5520 310.366
  57 0.565 3680 305.869
  58 0.575 5520 301.303
  59 0.585 3680 302.384
  60 0.595 5520 308.512
  61 0.605 3680 306.73
  62 0.615 5520 307.772
  63 0.625 3704.3 290.855
  64 0.635 5495.7 305.429
  65 0.645 4021.3 305.265
  66 0.655 4298.7 305.459
  67 0.665 2800 309.433
  68 0.675 2804.7 308.541
  69 0.685 2866.4 300.228
  70 0.695 2979.5 308.996
  71 0.705 4900.4 306.619
  72 0.715 3682 306.643
  73 0.725 5520 304.236
  74 0.735 3680 301.825
  75 0.745 5520 313.245
  76 0.755 3683.3 302.456
  77 0.765 5516.7 307.982
  78 0.775 3747.7 305.144
  79 0.785 5452.3 302.907
  80 0.795 4325.3 312.137
  81 0.805 4874.7 307.652
  82 0.815 3378 299.284
  83 0.825 4030.4 307.188
  84 0.835 2831.6 313.984
  85 0.845 2800 306.016
  86 0.855 2800 311.939
  87 0.865 3592.7 305.001
  88 0.875 4727.3 301.743
  89 0.885 4904.9 308.666
  90 0.895 4295.1 307.11
  91 0.905 5446.3 312.212
  92 0.915 3753.7 305.128
  93 0.925 5518.1 307.798
  94 0.935 3681.9 307.796
  95 0.945 5520 304.718
  96 0.955 3680 298.733
  97 0.965 5520 303.246
  98 0.975 3240 304.526
  99 0.985 2800 302.481
  100 0.995 3563.5 308.503
80 100 397994
  1 0.005 3439.2 314.882
  2 0.015 2800 298.247
  3 0.025 3240 302.006
  4 0.035 5520 307.156
  5 0.045 3680 303.08
  6 0.055 5520 303.259
  7 0.065 3683.5 301.389
  8 0.075 5516.5 304.746
  9 0.085 3774.2 304.663
  10 0.095 5425.8 307.283
  11 0.105 4453.9 309.517
  12 0.115 4746.1 307.51
  13 0.125 4777.1 312.005
  14 0.135 3543.9 302.411
  15 0.145 2800 300.566
  16 0.155 2800 304.13
  17 0.165 2814.9 304.728
  18 0.175 4042.2 302.78
  19 0.185 3382.9 311.058
  20 0.195 4537.4 302.219
  21 0.205 4662.6 305.542
  22 0.215 5263.5 305.781
  23 0.225 3936.5 305.011
  24 0.235 5509.2 300.374
  25 0.245 3690.8 303.506
  26 0.255 5519 303.398
  27 0.265 3681 303.133
  28 0.275 5520 307.118
  29 0.285 3685 315.161
  30 0.295 4524.7 306.162
  31 0.305 2910.3 312.168
  32 0.315 2800 301.719
  33 0.325 2800 301.46
  34 0.335 2800 300.807
  35 0.345 4527.1 312.855
  36 0.355 3792.9 300.036
  37 0.365 5520 309.365
  38 0.375 3680 304.584
  39 0.385 5520 306.398
  40 0.395 3680 317.395
  41 0.405 5520 300.605
  42 0.415 3680 304.651
  43 0.425 5520 307.282
  44 0.435 3680.3 306.014
  45 0.445 5519.7 306.396
  46 0.455 3246.2 308.647
  47 0.465 3296.9 311.102
  48 0.475 3688.1 302.179
  49 0.485 8.8 316.219
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 97.9 336.447
  53 0.525 4045.6 307.202
  54 0.535 2856.5 307.354
  55 0.545 3240 301.332
  56 0.555 5520 309.756
  57 0.565 3680 310.529
  58 0.575 5520 304.529
  59 0.585 3680 307.142
  60 0.595 5520 308.666
  61 0.605 3680 307.175
  62 0.615 5520 309.937
  63 0.625 3703.7 295.853
  64 0.635 5496.3 308.682
  65 0.645 4008.3 305.035
  66 0.655 4311.7 306.97
  67 0.665 2800 311.61
  68 0.675 2804 308.713
  69 0.685 2866.5 304.117
  70 0.695 2971.8 313.386
  71 0.705 4908.8 307.003
  72 0.715 3681.9 306.914
  73 0.725 5520 306.356
  74 0.735 3680 306.959
  75 0.745 5520 314.732
  76 0.755 3682.9 303.926
  77 0.765 5517.1 309.06
  78 0.775 3751.5 304.537
  79 0.785 5448.5 305.145
  80 0.795 4302 312.783
  81 0.805 4898 308.23
  82 0.815 3375.8 299.095
  83 0.825 4032.5 310.581
  84 0.835 2831.7 313.61
  85 0.845 2800 306.162
  86 0.855 2800 315.116
  87 0.865 3591.9 305.735
  88 0.875 4728.1 301.453
  89 0.885 4903.1 307.7
  90 0.895 4296.9 308.8
  91 0.905 5445.2 317.422
  92 0.915 3754.8 307.928
  93 0.925 5519.6 311.666
  94 0.935 3680.4 307.283
  95 0.945 5520 305.986
  96 0.955 3680 297.697
  97 0.965 5520 305.501
  98 0.975 3240 305.384
  99 0.985 2800 310.87
  100 0.995 3560.8 310.012
90 100 397994
  1 0.005 3431.5 308.788
  2 0.015 2800 300.508
  3 0.025 3240 301.858
  4 0.035 5520 308.777
  5 0.045 3680 302.482
  6 0.055 5520 303.418
  7 0.065 3682 306.822
  8 0.075 5518 305.972
  9 0.085 3783.4 309.325
  10 0.095 5416.6 305.654
  11 0.105 4456.1 308.524
  12 0.115 4743.9 309.372
  13 0.125 4783.8 311.044
  14 0.135 3537.2 303.779
  15 0.145 2800 301.566
  16 0.155 2800 305.746
  17 0.165 2814.8 303.795
  18 0.175 4047.8 304.713
  19 0.185 3377.4 311.182
  20 0.195 4546.1 305.635
  21 0.205 4653.9 309.869
  22 0.215 5267.7 308.033
  23 0.225 3932.3 305.043
  24 0.235 5511.4 303.018
  25 0.245 3688.6 300.584
  26 0.255 5519 302.847
  27 0.265 3681 301.74
  28 0.275 5520 311.638
  29 0.285 3685 313.027
  30 0.295 4524.8 305.648
  31 0.305 2910.2 313.401
  32 0.315 2800 304.267
  33 0.325 2800 299.254
  34 0.335 2800 299.986
  35 0.345 4521.3 309.461
  36 0.355 3798.7 301.224
  37 0.365 5520 311.504
  38 0.375 3680 305.014
  39 0.385 5520 307.602
  40 0.395 3680 316.56
  41 0.405 5520 302.364
  42 0.415 3680 306.374
  43 0.425 5520 311.352
  44 0.435 3680.3 306.001
  45 0.445 5519.7 307.961
  46 0.455 3245.9 311.337
  47 0.465 3314.2 310.647
  48 0.475 3670.5 300.603
  49 0.485 9.4 221.043
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 91.9 302.376
  53 0.525 4060.4 311.976
  54 0.535 2847.7 305.7
  55 0.545 3240 302.914
  56 0.555 5520 306.877
  57 0.565 3680 313.839
  58 0.575 5520 309.818
  59 0.585 3680 308.935
  60 0.595 5520 306.21
  61 0.605 3680 306.311
  62 0.615 5520 311.786
  63 0.625 3700.7 301.247
  64 0.635 5499.3 311.041
  65 0.645 4002.4 302.953
  66 0.655 4317.6 305.366
  67 0.665 2800 310.653
  68 0.675 2805 307.943
  69 0.685 2866.8 305.652
  70 0.695 2967.9 314.368
  71 0.705 4911.3 307.638
  72 0.715 3682 309.62
  73 0.725 5520 307.139
  74 0.735 3680 311.382
  75 0.745 5520 314.934
  76 0.755 3683.8 305.706
  77 0.765 5516.2 308.388
  78 0.775 3751 305.435
  79 0.785 5449 306.947
  80 0.795 4297.1 311.183
  81 0.805 4902.9 307.757
  82 0.815 3372.3 300.178
  83 0.825 4034.1 315.112
  84 0.835 2833.6 310.713
  85 0.845 2800 302.482
  86 0.855 2800 312.894
  87 0.865 3608.4 304.744
  88 0.875 4711.6 301.407
  89 0.885 4881.2 305.869
  90 0.895 4318.8 307.603
  91 0.905 5447.1 318.744
  92 0.915 3752.9 309.606
  93 0.925 5519 313.321
  94 0.935 3681 307.99
  95 0.945 5520 305.346
  96 0.955 3680 298.138
  97 0.965 5520 307.136
  98 0.975 3240 305.387
  99 0.985 2800 314.189
  100 0.995 3568.5 309.836
100 100 397994
  1 0.005 3439.9 304.982
  2 0.015 2800 304.33
  3 0.025 3240 300.11
  4 0.035 5520 306.725
  5 0.045 3680 300.711
  6 0.055 5520 303.083
  7 0.065 3680.6 309.818
  8 0.075 5519.4 304.168
  9 0.085 3791 311.352
  10 0.095 5409 303.472
  11 0.105 4450.3 302.838
  12 0.115 4749.7 308.528
  13 0.125 4792.1 310.182
  14 0.135 3528.9 306.34
  15 0.145 2800 300.474
  16 0.155 2800 309.551
  17 0.165 2815.5 306.126
  18 0.175 4045.4 305.531
  19 0.185 3379.1 310.724
  20 0.195 4554.2 305.395
