# Chunk-averaged data for fix velocity_x and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount vx
10 100 397994
  11 0.105 5520 -20.0915
  12 0.115 3681.5 -20.0069
  13 0.125 5518.5 -20.0358
  14 0.135 2801 -20.0556
  15 0.145 2800 -20.1195
  16 0.155 3003 -20.0862
  17 0.165 3933.3 -20.0436
  18 0.175 2863 -20.175
  19 0.185 3240.7 -20.1082
  20 0.195 5519.8 -20.0844
  21 0.205 3680.2 -20.0965
  22 0.215 5520 -20.0872
  23 0.225 3680 -20.0993
  24 0.235 5520 -20.1176
  25 0.245 3680 -20.1283
  26 0.255 5520 -20.1146
  27 0.265 3687.4 -20.1118
  28 0.275 5512.6 -20.1312
  29 0.285 3900.4 -20.1046
  30 0.295 4419.6 -20.1461
  31 0.305 2800 -20.2552
  32 0.315 2800 -20.1211
  33 0.325 2800.2 -20.2634
  34 0.335 3167.8 -20.0642
  35 0.345 4267.9 -20.2519
  36 0.355 3688.4 -20.1862
  37 0.365 5515.7 -20.1558
  38 0.375 3706.6 -20.1947
  39 0.385 5493.4 -20.176
  40 0.395 3865.3 -20.1828
  41 0.405 5334.7 -20.1359
  42 0.415 4273.5 -20.2276
  43 0.425 4926.5 -20.1599
  44 0.435 4809.1 -20.1789
  45 0.445 4390.9 -20.1592
  46 0.455 3470.2 -20.1687
  47 0.465 3946.2 -20.1857
  48 0.475 2823.6 -20.1866
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1019.6 -19.8563
  53 0.525 3180.4 -19.8508
  54 0.535 2800 -19.8588
  55 0.545 3247.5 -19.8673
  56 0.555 5512.5 -19.8333
  57 0.565 3688.7 -19.8145
  58 0.575 5511.3 -19.8512
  59 0.585 3761.3 -19.8468
  60 0.595 5438.7 -19.8334
  61 0.605 4142.1 -19.8336
  62 0.615 5057.9 -19.8312
  63 0.625 4763.5 -19.8879
  64 0.635 4436.5 -19.8757
  65 0.645 4930.6 -19.8377
  66 0.655 3389.4 -19.8555
  67 0.665 2800 -19.8042
  68 0.675 2826.3 -19.8781
  69 0.685 2889 -19.8657
  70 0.695 3547 -19.7826
  71 0.705 4290.7 -19.9088
  72 0.715 3702.2 -19.897
  73 0.725 5497.8 -19.8342
  74 0.735 3758.1 -19.9071
  75 0.745 5441.9 -19.851
  76 0.755 4101.2 -19.895
  77 0.765 5098.8 -19.8623
  78 0.775 4832.1 -19.8523
  79 0.785 4367.9 -19.8622
  80 0.795 5262.2 -19.8921
  81 0.805 3937.9 -19.862
  82 0.815 3611.6 -19.8976
  83 0.825 3827.1 -19.8656
  84 0.835 2801.2 -19.8736
  85 0.845 2800 -19.9412
  86 0.855 2800 -19.7966
  87 0.865 4083.4 -19.9239
  88 0.875 4236.6 -19.9253
  89 0.885 5397.3 -19.9606
  90 0.895 3802.7 -19.9222
  91 0.905 5514.4 -19.9675
  92 0.915 3685.6 -19.9375
  93 0.925 5520 -19.9925
  94 0.935 3680 -20.0191
  95 0.945 5520 -19.9532
  96 0.955 3680 -19.9521
  97 0.965 5520 -19.9692
  98 0.975 3240 -19.9644
  99 0.985 2800.9 -19.9453
  100 0.995 4149.3 -18.5961
30 100 397994
  1 0.005 2838.4 1.96568
  2 0.015 2800 0.049256
  3 0.025 4604.2 0.0681052
  4 0.035 4155.8 -0.050406
  5 0.045 5414.7 -0.0503839
  6 0.055 3785.3 -0.0439676
  7 0.065 5512.1 -0.0156844
  8 0.075 3687.9 -0.0231857
  9 0.085 5520 -6.89722
  10 0.095 3816.8 -19.8255
  11 0.105 5383.2 -20.0968
  12 0.115 4118.8 -20.0105
  13 0.125 5081.2 -20.0369
  14 0.135 2801.7 -20.0388
  15 0.145 2881.5 -20.0878
  16 0.155 3951.3 -20.0957
  17 0.165 2966.5 -20.0437
  18 0.175 2800 -20.1868
  19 0.185 3315.4 -20.0962
  20 0.195 5444.6 -20.078
  21 0.205 3746.3 -20.1003
  22 0.215 5453.7 -20.0946
  23 0.225 3925.1 -20.0964
  24 0.235 5274.9 -20.1208
  25 0.245 4278.4 -20.1253
  26 0.255 4921.6 -20.1165
  27 0.265 4700.1 -20.1109
  28 0.275 4499.9 -20.1304
  29 0.285 4815.6 -20.115
  30 0.295 3504.4 -20.1596
  31 0.305 2800 -20.2287
  32 0.315 2800 -20.1443
  33 0.325 2840.5 -20.2346
  34 0.335 3928.2 -20.1057
  35 0.345 3471.3 -20.2436
  36 0.355 4376.5 -20.1964
  37 0.365 4823.5 -20.1458
  38 0.375 4864.8 -20.167
  39 0.385 4335.2 -20.2037
  40 0.395 5259.7 -20.1742
  41 0.405 3940.3 -20.1279
  42 0.415 5464.9 -20.2151
  43 0.425 3735.1 -20.1703
  44 0.435 5507.1 -20.1665
  45 0.445 3694.3 -20.1623
  46 0.455 4161.6 -20.1303
  47 0.465 3276.8 -20.2374
  48 0.475 2800.2 -20.183
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1363 -19.8344
  53 0.525 2837 -19.8486
  54 0.535 2800 -19.8561
  55 0.545 3589.3 -19.8669
  56 0.555 5170.7 -19.8498
  57 0.565 4133.9 -19.802
  58 0.575 5066.1 -19.8614
  59 0.585 4722.9 -19.8505
  60 0.595 4477.1 -19.8312
  61 0.605 5242.9 -19.8267
  62 0.615 3957.1 -19.8383
  63 0.625 5451.2 -19.8749
  64 0.635 3748.8 -19.8801
  65 0.645 5396.2 -19.8413
  66 0.655 2923.8 -19.8665
  67 0.665 2800 -19.7986
  68 0.675 2851.6 -19.8863
  69 0.685 3004.4 -19.854
  70 0.695 3767.3 -19.8156
  71 0.705 3929.7 -19.8902
  72 0.715 3897.3 -19.8797
  73 0.725 5302.7 -19.8534
  74 0.735 4258.4 -19.8829
  75 0.745 4941.6 -19.8494
  76 0.755 4885 -19.8928
  77 0.765 4315 -19.863
  78 0.775 5378.4 -19.8611
  79 0.785 3821.6 -19.8622
  80 0.795 5473 -19.8807
  81 0.805 3728 -19.8793
  82 0.815 3854.5 -19.8924
  83 0.825 3584.5 -19.8686
  84 0.835 2800 -19.8584
  85 0.845 2800 -19.9151
  86 0.855 2800 -19.8045
  87 0.865 4247.5 -19.9577
  88 0.875 4072.5 -19.9086
  89 0.885 5484.2 -19.9662
  90 0.895 3715.8 -19.9181
  91 0.905 5519 -19.9721
  92 0.915 3681 -19.9452
  93 0.925 5520 -19.981
  94 0.935 3680 -20.0143
  95 0.945 5520 -19.9621
  96 0.955 3680 -19.9457
  97 0.965 5520 -19.9731
  98 0.975 3240 -19.9457
  99 0.985 2801 -19.9845
  100 0.995 4160.6 -24.1538
40 100 397994
  1 0.005 2810.6 3.74088
  2 0.015 2800 0.088807
  3 0.025 4961.4 0.0453988
  4 0.035 3798.6 -0.0492426
  5 0.045 5519.8 -0.0385048
  6 0.055 3680.2 -0.0628519
  7 0.065 5520 -0.0120226
  8 0.075 3680 -0.0679622
  9 0.085 5520 -7.23283
  10 0.095 5378.4 -19.5183
  11 0.105 3821.6 -20.1092
  12 0.115 5422.8 -20.0046
  13 0.125 3777.2 -20.0612
  14 0.135 2865.4 -20.0209
  15 0.145 3815.2 -20.0976
  16 0.155 3120.1 -20.0878
  17 0.165 2800.3 -20.0464
  18 0.175 2800 -20.1905
  19 0.185 4492.7 -20.1009
  20 0.195 4267.3 -20.0481
  21 0.205 5195.4 -20.1073
  22 0.215 4004.6 -20.0973
  23 0.225 5428.2 -20.099
  24 0.235 3771.8 -20.1293
  25 0.245 5507.1 -20.1261
  26 0.255 3692.9 -20.1175
  27 0.265 5518.3 -20.1222
  28 0.275 3681.7 -20.1061
  29 0.285 5509.9 -20.1188
  30 0.295 2810.1 -20.1856
  31 0.305 2800 -20.2025
  32 0.315 2801 -20.1721
  33 0.325 3549.8 -20.2078
  34 0.335 3432 -20.1296
  35 0.345 3257.2 -20.2037
  36 0.355 5454.6 -20.2077
  37 0.365 3745.4 -20.1251
  38 0.375 5518.6 -20.1617
  39 0.385 3681.4 -20.2196
  40 0.395 5519.9 -20.1666
  41 0.405 3680.1 -20.1393
  42 0.415 5520 -20.2063
  43 0.425 3680 -20.1864
  44 0.435 5520 -20.1562
  45 0.445 3707.1 -20.1661
  46 0.455 4590.1 -20.1241
  47 0.465 2822.8 -20.2674
  48 0.475 2800 -20.1788
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1399.8 -19.8446
  53 0.525 2800.2 -19.8312
  54 0.535 2800 -19.8616
  55 0.545 4502.2 -19.8609
  56 0.555 4257.8 -19.8599
  57 0.565 5305.1 -19.8156
  58 0.575 3894.9 -19.8592
  59 0.585 5482.6 -19.8425
  60 0.595 3717.4 -19.8451
  61 0.605 5516.8 -19.8286
  62 0.615 3683.2 -19.8362
  63 0.625 5520 -19.8688
  64 0.635 3680 -19.8766
  65 0.645 5517.1 -19.8469
  66 0.655 2802.9 -19.8631
  67 0.665 2800 -19.7977
  68 0.675 2876.7 -19.8933
  69 0.685 3339.5 -19.8503
  70 0.695 3599.2 -19.821
  71 0.705 3737.6 -19.8883
  72 0.715 4552.8 -19.8688
  73 0.725 4647.2 -19.8689
  74 0.735 5027.4 -19.8629
  75 0.745 4172.6 -19.8548
  76 0.755 5410.6 -19.893
  77 0.765 3789.4 -19.8546
  78 0.775 5505.5 -19.8635
  79 0.785 3694.5 -19.8689
  80 0.795 5519 -19.8786
  81 0.805 3683.4 -19.8847
  82 0.815 4145.5 -19.8893
  83 0.825 3292.1 -19.873
  84 0.835 2800 -19.8488
  85 0.845 2800 -19.878
  86 0.855 2800 -19.8143
  87 0.865 4355.5 -19.9823
  88 0.875 3964.5 -19.8982
  89 0.885 5510.6 -19.9652
  90 0.895 3689.4 -19.9192
  91 0.905 5520 -19.9769
  92 0.915 3680 -19.9561
  93 0.925 5520 -19.9687
  94 0.935 3680 -20.0058
  95 0.945 5520 -19.9721
  96 0.955 3680 -19.9427
  97 0.965 5520 -19.9768
  98 0.975 3240 -19.9276
  99 0.985 2801.6 -20.0241
  100 0.995 4187.8 -25.3756
50 100 397994
  1 0.005 2800.4 5.80721
  2 0.015 2800 0.145529
  3 0.025 5071.7 0.0236055
  4 0.035 3688.3 -0.0344503
  5 0.045 5520 -0.0257756
  6 0.055 3680 -0.0845652
  7 0.065 5520 -0.0115595
  8 0.075 3680.1 -0.199539
  9 0.085 5519.9 -7.87751
  10 0.095 5520 -18.8078
  11 0.105 3680 -20.0893
  12 0.115 5520 -20.0034
  13 0.125 3699.6 -20.0689
  14 0.135 3677.6 -20.0453
  15 0.145 3302.8 -20.0879
  16 0.155 2801 -20.0929
  17 0.165 2800 -20.052
  18 0.175 2800 -20.1802
  19 0.185 5041 -20.0972
  20 0.195 3719 -20.0277
  21 0.205 5520 -20.1178
  22 0.215 3680 -20.0936
  23 0.225 5520 -20.1019
  24 0.235 3680 -20.1295
  25 0.245 5520 -20.1215
  26 0.255 3680 -20.1324
  27 0.265 5520 -20.1137
  28 0.275 3686.9 -20.1052
  29 0.285 5513.1 -20.1231
  30 0.295 2800 -20.1972
  31 0.305 2800 -20.1775
  32 0.315 3072.6 -20.2092
  33 0.325 3896.9 -20.1992
  34 0.335 2830.4 -20.1024
  35 0.345 3240.1 -20.1994
  36 0.355 5520 -20.2226
  37 0.365 3680 -20.1158
  38 0.375 5520 -20.163
  39 0.385 3680 -20.2168
  40 0.395 5520 -20.1624
  41 0.405 3680 -20.1551
  42 0.415 5520 -20.1942
  43 0.425 3680.1 -20.1979
  44 0.435 5519.9 -20.1493
  45 0.445 3803 -20.1712
  46 0.455 4517 -20.1252
  47 0.465 2800 -20.2625
  48 0.475 2800 -20.1772
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1400 -19.8382
  53 0.525 2800 -19.8226
  54 0.535 2800 -19.8763
  55 0.545 4920.5 -19.8582
  56 0.555 3839.5 -19.8524
  57 0.565 5519.6 -19.823
  58 0.575 3680.4 -19.8518
  59 0.585 5520 -19.8395
  60 0.595 3680 -19.856
  61 0.605 5520 -19.8261
  62 0.615 3680 -19.8413
  63 0.625 5520 -19.8643
  64 0.635 3680 -19.8714
  65 0.645 5520 -19.8522
  66 0.655 2800 -19.8483
  67 0.665 2802.1 -19.8028
  68 0.675 2913.9 -19.901
  69 0.685 3738.8 -19.8407
  70 0.695 3265.1 -19.8402
  71 0.705 3633.1 -19.8828
  72 0.715 5195.4 -19.8603
  73 0.725 4004.6 -19.8865
  74 0.735 5428.3 -19.8701
  75 0.745 3771.7 -19.8411
  76 0.755 5514.9 -19.8895
  77 0.765 3685.1 -19.8466
  78 0.775 5519.5 -19.8674
  79 0.785 3680.5 -19.8695
  80 0.795 5520 -19.8763
  81 0.805 3684.1 -19.8901
  82 0.815 4415.8 -19.9021
  83 0.825 3020.1 -19.8567
  84 0.835 2800 -19.8457
  85 0.845 2800 -19.8384
  86 0.855 2800 -19.8223
  87 0.865 4426.3 -20.0025
  88 0.875 3893.7 -19.8893
  89 0.885 5516.8 -19.9591
  90 0.895 3683.2 -19.9213
  91 0.905 5520 -19.9807
  92 0.915 3680 -19.9714
  93 0.925 5520 -19.9559
  94 0.935 3680 -19.9972
  95 0.945 5520 -19.9802
  96 0.955 3680 -19.9439
  97 0.965 5520 -19.9799
  98 0.975 3240 -19.9151
  99 0.985 2802 -20.0786
  100 0.995 4197.6 -26.8216
60 100 397994
  1 0.005 2800 7.69625
  2 0.015 2800.1 0.27616
  3 0.025 5079.9 0.0107537
  4 0.035 3680 -0.0173388
  5 0.045 5520 -0.015978
  6 0.055 3680.6 -0.103122
  7 0.065 5519.4 -0.014478
  8 0.075 3731 -0.614064
  9 0.085 5488.7 -8.86909
  10 0.095 5500.3 -17.654
  11 0.105 4142.9 -20.067
  12 0.115 5057.1 -20.0036
  13 0.125 4202.9 -20.06
  14 0.135 3674.6 -20.0445
  15 0.145 2803.5 -20.0938
  16 0.155 2800 -20.1032
  17 0.165 2800 -20.0674
  18 0.175 2813 -20.156
  19 0.185 5067 -20.0951
  20 0.195 3688 -20.0239
  21 0.205 5512 -20.1192
  22 0.215 3695.5 -20.1032
  23 0.225 5504.5 -20.1038
  24 0.235 3744.7 -20.1265
  25 0.245 5455.3 -20.1204
  26 0.255 3859.5 -20.1397
  27 0.265 5340.5 -20.1065
  28 0.275 4086 -20.107
  29 0.285 5114 -20.1282
  30 0.295 2800.1 -20.2027
  31 0.305 2851.6 -20.1604
  32 0.315 3988.2 -20.1965
  33 0.325 2960.1 -20.2039
  34 0.335 2800 -20.1111
  35 0.345 3260.7 -20.211
  36 0.355 5499.3 -20.235
  37 0.365 3688 -20.1127
  38 0.375 5512 -20.1657
  39 0.385 3710.4 -20.207
  40 0.395 5489.6 -20.1607
  41 0.405 3786.7 -20.171
  42 0.415 5413.3 -20.182
  43 0.425 3966.3 -20.2
  44 0.435 5233.7 -20.147
  45 0.445 4209.7 -20.1901
  46 0.455 4110.3 -20.1116
  47 0.465 2800 -20.2477
  48 0.475 2800 -20.1798
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1400 -19.8298
  53 0.525 2800 -19.8156
  54 0.535 2800 -19.8961
  55 0.545 5055.1 -19.8339
  56 0.555 3704.9 -19.8583
  57 0.565 5520 -19.8283
  58 0.575 3680 -19.8475
  59 0.585 5520 -19.8385
  60 0.595 3680 -19.8635
  61 0.605 5520 -19.8255
  62 0.615 3680 -19.8452
  63 0.625 5520 -19.8636
  64 0.635 3687.1 -19.8613
  65 0.645 5512.9 -19.8565
  66 0.655 2800 -19.8305
  67 0.665 2816.9 -19.8161
  68 0.675 3040.7 -19.8947
  69 0.685 3839 -19.8628
  70 0.695 3066.9 -19.8279
  71 0.705 3589.5 -19.8814
  72 0.715 5428.9 -19.8669
  73 0.725 3771.1 -19.8813
  74 0.735 5514.5 -19.8772
  75 0.745 3685.5 -19.8384
  76 0.755 5520 -19.8788
  77 0.765 3680 -19.8457
  78 0.775 5520 -19.8682
  79 0.785 3680 -19.8702
  80 0.795 5520 -19.8748
  81 0.805 3692.1 -19.8933
  82 0.815 4547.4 -19.8914
  83 0.825 2880.5 -19.8748
  84 0.835 2800 -19.8472
  85 0.845 2800 -19.8021
  86 0.855 2800 -19.8305
  87 0.865 4481.7 -20.0155
  88 0.875 3838.3 -19.8846
  89 0.885 5520 -19.9483
  90 0.895 3680 -19.9241
  91 0.905 5520 -19.983
  92 0.915 3680 -19.9894
  93 0.925 5520 -19.9435
  94 0.935 3680 -19.9912
  95 0.945 5520 -19.9842
  96 0.955 3680 -19.9497
  97 0.965 5520 -19.9818
  98 0.975 3240 -19.9122
  99 0.985 2802.8 -20.1984
  100 0.995 4197.2 -28.1854
70 100 397994
  1 0.005 2800 9.23562
  2 0.015 2862.2 0.594785
  3 0.025 5017.8 0.00549392
  4 0.035 3752.4 -0.00610908
  5 0.045 5447.6 -0.00809043
  6 0.055 3793.8 -0.112705
  7 0.065 5406.2 -0.0210725
  8 0.075 5071.7 -3.63182
  9 0.085 5415.6 -9.92277
  10 0.095 4232.7 -17.9415
  11 0.105 5485.6 -20.0458
  12 0.115 3714.4 -20.0008
  13 0.125 5048.3 -20.0507
  14 0.135 2832.7 -20.0302
  15 0.145 2800 -20.1047
  16 0.155 2800 -20.1123
  17 0.165 2801 -20.0874
  18 0.175 3500.1 -20.1261
  19 0.185 4378.9 -20.0939
  20 0.195 4770.3 -20.0431
  21 0.205 4429.7 -20.119
  22 0.215 4989 -20.1105
  23 0.225 4211 -20.1076
  24 0.235 5200.1 -20.1331
  25 0.245 3999.9 -20.1067
  26 0.255 5359.1 -20.1132
  27 0.265 3840.9 -20.1271
  28 0.275 5356.9 -20.1231
  29 0.285 3843.1 -20.123
  30 0.295 2818.7 -20.1936
  31 0.305 3619.7 -20.1349
  32 0.315 3360.4 -20.2074
  33 0.325 2801.2 -20.1991
  34 0.335 2800 -20.1317
  35 0.345 4033.5 -20.2295
  36 0.355 4726.5 -20.2411
  37 0.365 4592 -20.1241
  38 0.375 4608 -20.1703
  39 0.385 4871.3 -20.1919
  40 0.395 4328.7 -20.1553
  41 0.405 5132.8 -20.1781
  42 0.415 4067.2 -20.1751
  43 0.425 5310.2 -20.1895
  44 0.435 3889.8 -20.1464
  45 0.445 5190.9 -20.1918
  46 0.455 3129.1 -20.1062
  47 0.465 2800 -20.2229
  48 0.475 2800 -20.1871
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1400 -19.8237
  53 0.525 2800 -19.8085
  54 0.535 2800 -19.9152
  55 0.545 5079.9 -19.8095
  56 0.555 3680.1 -19.8556
  57 0.565 5520 -19.835
  58 0.575 3680 -19.8441
  59 0.585 5520 -19.8389
  60 0.595 3680 -19.8677
  61 0.605 5520 -19.828
  62 0.615 3681.4 -19.8462
  63 0.625 5518.6 -19.8654
  64 0.635 3758.5 -19.8465
  65 0.645 5441.5 -19.8608
  66 0.655 2800 -19.8186
  67 0.665 2841.4 -19.8282
  68 0.675 3390.4 -19.8797
  69 0.685 3541.1 -19.8928
  70 0.695 3018 -19.8285
  71 0.705 3562.1 -19.8667
  72 0.715 5504.6 -19.8662
  73 0.725 3695.4 -19.8815
  74 0.735 5519.4 -19.8821
  75 0.745 3680.6 -19.8474
  76 0.755 5520 -19.8655
  77 0.765 3680 -19.849
  78 0.775 5520 -19.8664
  79 0.785 3680 -19.8705
  80 0.795 5520 -19.8735
  81 0.805 3705.1 -19.8946
  82 0.815 4593.8 -19.8879
  83 0.825 2821.1 -19.8811
  84 0.835 2800 -19.8514
  85 0.845 2800 -19.7701
  86 0.855 2800 -19.8428
  87 0.865 4521.1 -20.0136
  88 0.875 3798.9 -19.8923
  89 0.885 5520 -19.9352
  90 0.895 3680 -19.9269
  91 0.905 5520 -19.9833
  92 0.915 3680 -20.0074
  93 0.925 5520 -19.9335
  94 0.935 3680 -19.9889
  95 0.945 5520 -19.9831
  96 0.955 3680 -19.9592
  97 0.965 5520 -19.9818
  98 0.975 3240 -19.9205
  99 0.985 2803.9 -20.4935
  100 0.995 4196.1 -29.2372
80 100 397994
  1 0.005 2800 10.3155
  2 0.015 3430 1.08836
  3 0.025 4450 0.000686743
  4 0.035 4704.2 0.00841103
  5 0.045 4495.8 -0.0139481
  6 0.055 4932.6 -0.0859878
  7 0.065 4267.4 -0.0488131
  8 0.075 5520 -5.77004
  9 0.085 5519.8 -9.17297
  10 0.095 3680.2 -17.8314
  11 0.105 5520 -20.0346
  12 0.115 3723 -20.0035
  13 0.125 5038 -20.0614
  14 0.135 2800 -19.9854
  15 0.145 2800 -20.1115
  16 0.155 2800.1 -20.1193
  17 0.165 3136.7 -20.0902
  18 0.175 3822.9 -20.1327
  19 0.185 3720.3 -20.0784
  20 0.195 5517.4 -20.0657
  21 0.205 3682.6 -20.1021
  22 0.215 5520 -20.1083
  23 0.225 3680 -20.1235
  24 0.235 5520 -20.1265
  25 0.245 3680 -20.1116
  26 0.255 5520 -20.1085
  27 0.265 3680 -20.1309
  28 0.275 5520 -20.1293
  29 0.285 3682.6 -20.1295
  30 0.295 3234.6 -20.1565
  31 0.305 3753.6 -20.1518
  32 0.315 2809.2 -20.1889
  33 0.325 2800 -20.1821
  34 0.335 2800 -20.162
  35 0.345 4906 -20.2412
  36 0.355 3854 -20.237
  37 0.365 5511.7 -20.1309
  38 0.375 3688.3 -20.1799
  39 0.385 5517.9 -20.1746
  40 0.395 3682.1 -20.165
  41 0.405 5519.1 -20.1779
  42 0.415 3680.9 -20.1765
  43 0.425 5519.8 -20.1921
  44 0.435 3680.2 -20.1426
  45 0.445 5516.6 -20.1947
  46 0.455 2803.4 -20.1203
  47 0.465 2800 -20.1957
  48 0.475 2800 -20.1981
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1400 -19.8212
  53 0.525 2800 -19.8035
  54 0.535 2818.3 -19.9226
  55 0.545 5061.7 -19.7939
  56 0.555 3686.9 -19.8411
  57 0.565 5513.1 -19.8437
  58 0.575 3695.2 -19.8405
  59 0.585 5504.8 -19.8416
  60 0.595 3731.1 -19.8645
  61 0.605 5468.9 -19.8349
  62 0.615 3824.8 -19.8427
  63 0.625 5375.2 -19.8696
  64 0.635 4076.4 -19.8403
  65 0.645 5123.6 -19.8597
  66 0.655 2801 -19.8178
  67 0.665 2896.3 -19.8532
  68 0.675 3785.1 -19.8479
  69 0.685 3111.7 -19.9259
  70 0.695 3017.1 -19.8337
  71 0.705 3541.8 -19.8523
  72 0.715 5519.9 -19.8659
  73 0.725 3680.1 -19.8799
  74 0.735 5520 -19.8858
  75 0.745 3680 -19.8608
  76 0.755 5520 -19.8532
  77 0.765 3680 -19.8547
  78 0.775 5520 -19.8631
  79 0.785 3680 -19.8709
  80 0.795 5520 -19.8722
  81 0.805 3728.4 -19.8932
  82 0.815 4589.3 -19.8885
  83 0.825 2802.3 -19.8797
  84 0.835 2800 -19.8571
  85 0.845 2800 -19.7433
  86 0.855 2800.1 -19.8606
  87 0.865 4545.6 -19.9986
  88 0.875 3774.3 -19.9108
  89 0.885 5520 -19.9218
  90 0.895 3680 -19.9301
  91 0.905 5520 -19.9817
  92 0.915 3680 -20.0222
  93 0.925 5520 -19.9277
  94 0.935 3680 -19.9891
  95 0.945 5520 -19.9782
  96 0.955 3680 -19.9703
  97 0.965 5520 -19.9797
  98 0.975 3240 -19.9393
  99 0.985 2831.3 -21.2169
  100 0.995 4168.7 -30.0019
90 100 397994
  1 0.005 2802.3 10.781
  2 0.015 4037.7 1.82302
  3 0.025 3840 -0.00388352
  4 0.035 5475.7 0.015628
  5 0.045 3724.3 -0.0285103
  6 0.055 5512.8 -0.073241
  7 0.065 3687.2 -0.104614
  8 0.075 5520 -7.37732
  9 0.085 5520 -8.67161
  10 0.095 4327 -16.7229
  11 0.105 4873 -20.0217
  12 0.115 4395.3 -20.0058
