# Chunk-averaged data for fix temp_bias and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount temp
10 100 397994
  3 0.025 4961.4 308.365
  4 0.035 3798.6 307.118
  5 0.045 5519.8 307.054
  6 0.055 3680.2 308.767
  7 0.065 5520 314.566
  8 0.075 3680 313.462
  9 0.085 5520 741.418
  10 0.095 5378.4 322.544
  11 0.105 3821.6 306.61
  12 0.115 5422.8 306.545
  13 0.125 3777.2 315.761
  14 0.135 2865.4 312.379
  15 0.145 3815.2 308.389
  16 0.155 3120.1 307.73
  17 0.165 2800.3 308.41
  18 0.175 2800 305.45
  19 0.185 4492.7 311.691
  20 0.195 4267.3 315.151
  21 0.205 5195.4 308.714
  22 0.215 4004.6 314.278
  23 0.225 5428.2 309.223
  24 0.235 3771.8 307.104
  25 0.245 5507.1 306.595
  26 0.255 3692.9 309.781
  27 0.265 5518.3 308.265
  28 0.275 3681.7 313.301
  29 0.285 5509.9 306.568
  30 0.295 2810.1 314.967
  31 0.305 2800 308.968
  32 0.315 2801 304.482
  33 0.325 3549.8 309.671
  34 0.335 3432 310.609
  35 0.345 3257.2 312.928
  36 0.355 5454.6 311.705
  37 0.365 3745.4 311.252
  38 0.375 5518.6 308.3
  39 0.385 3681.4 305.518
  40 0.395 5519.9 311.369
  41 0.405 3680.1 308.228
  42 0.415 5520 312.055
  43 0.425 3680 317.963
  44 0.435 5520 312.037
  45 0.445 3707.1 313.061
  46 0.455 4590.1 308.327
  47 0.465 2822.8 310.928
  48 0.475 2800 308.25
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1399.8 313.516
  53 0.525 2800.2 312.039
  54 0.535 2800 303.475
  55 0.545 4502.2 315.606
  56 0.555 4257.8 311.526
  57 0.565 5305.1 314.997
  58 0.575 3894.9 312.205
  59 0.585 5482.6 305.59
  60 0.595 3717.4 310.261
  61 0.605 5516.8 312.783
  62 0.615 3683.2 315.803
  63 0.625 5520 308.275
  64 0.635 3680 312.247
  65 0.645 5517.1 305.933
  66 0.655 2802.9 307.428
  67 0.665 2800 310.419
  68 0.675 2876.7 311.327
  69 0.685 3339.5 315.125
  70 0.695 3599.2 304.724
  71 0.705 3737.6 308.011
  72 0.715 4552.8 316.141
  73 0.725 4647.2 309.692
  74 0.735 5027.4 310.821
  75 0.745 4172.6 311.661
  76 0.755 5410.6 308.589
  77 0.765 3789.4 312.697
  78 0.775 5505.5 308.632
  79 0.785 3694.5 312.526
  80 0.795 5519 315.737
  81 0.805 3683.4 315.275
  82 0.815 4145.5 312.645
  83 0.825 3292.1 320.215
  84 0.835 2800 315.206
  85 0.845 2800 306.745
  86 0.855 2800 309.504
  87 0.865 4355.5 312.947
  88 0.875 3964.5 311.84
  89 0.885 5510.6 310.59
  90 0.895 3689.4 315.037
  91 0.905 5520 319.503
  92 0.915 3680 310.311
  93 0.925 5520 310.236
  94 0.935 3680 314.426
  95 0.945 5520 306.615
  96 0.955 3680 308.987
  97 0.965 5520 306.787
  98 0.975 3240 313.334
  99 0.985 2801.6 303.781
  100 0.995 4187.8 637.099
50 100 397994
  1 0.005 2800.4 704.66
  2 0.015 2800 309.483
  3 0.025 5071.7 300.632
  4 0.035 3688.3 304.591
  5 0.045 5520 307.494
  6 0.055 3680 306.157
  7 0.065 5520 307.884
  8 0.075 3680.1 309.807
  9 0.085 5519.9 785.293
  10 0.095 5520 370.381
  11 0.105 3680 307.127
  12 0.115 5520 300.242
  13 0.125 3699.6 316.861
  14 0.135 3677.6 306.657
  15 0.145 3302.8 308.237
  16 0.155 2801 308.172
  17 0.165 2800 309.072
  18 0.175 2800 304.309
  19 0.185 5041 306.797
  20 0.195 3719 307.964
  21 0.205 5520 305.818
  22 0.215 3680 310.142
  23 0.225 5520 305.551
  24 0.235 3680 304.72
  25 0.245 5520 306.946
  26 0.255 3680 307.903
  27 0.265 5520 305.491
  28 0.275 3686.9 307.732
  29 0.285 5513.1 306.949
  30 0.295 2800 310.101
  31 0.305 2800 304.983
  32 0.315 3072.6 301.703
  33 0.325 3896.9 304.801
  34 0.335 2830.4 312.866
  35 0.345 3240.1 311.719
  36 0.355 5520 310.284
  37 0.365 3680 306.556
  38 0.375 5520 304.483
  39 0.385 3680 302.541
  40 0.395 5520 309.527
  41 0.405 3680 303.351
  42 0.415 5520 309.45
  43 0.425 3680.1 310.899
  44 0.435 5519.9 309.609
  45 0.445 3803 309.405
  46 0.455 4517 306.679
  47 0.465 2800 309.06
  48 0.475 2800 307.822
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1400 306.012
  53 0.525 2800 307.697
  54 0.535 2800 304.879
  55 0.545 4920.5 312.253
  56 0.555 3839.5 306.291
  57 0.565 5519.6 309.453
  58 0.575 3680.4 307.153
  59 0.585 5520 303.293
  60 0.595 3680 307.225
  61 0.605 5520 310.756
  62 0.615 3680 312.506
  63 0.625 5520 302.234
  64 0.635 3680 307.652
  65 0.645 5520 304.103
  66 0.655 2800 303.081
  67 0.665 2802.1 308.179
  68 0.675 2913.9 307.893
  69 0.685 3738.8 307.893
  70 0.695 3265.1 299.836
  71 0.705 3633.1 300.722
  72 0.715 5195.4 311.455
  73 0.725 4004.6 307.328
  74 0.735 5428.3 305.576
  75 0.745 3771.7 312.136
  76 0.755 5514.9 305.606
  77 0.765 3685.1 309.851
  78 0.775 5519.5 309.123
  79 0.785 3680.5 307.536
  80 0.795 5520 313.994
  81 0.805 3684.1 312.333
  82 0.815 4415.8 308.103
  83 0.825 3020.1 314.06
  84 0.835 2800 313.314
  85 0.845 2800 303.943
  86 0.855 2800 307.236
  87 0.865 4426.3 308.768
  88 0.875 3893.7 307.561
  89 0.885 5516.8 308.039
  90 0.895 3683.2 312.71
  91 0.905 5520 312.62
  92 0.915 3680 307.277
  93 0.925 5520 306.898
  94 0.935 3680 313.469
  95 0.945 5520 304.773
  96 0.955 3680 307.023
  97 0.965 5520 305.528
  98 0.975 3240 311.292
  99 0.985 2802 297.392
  100 0.995 4197.6 706.126
60 100 397994
  1 0.005 2800 646.525
  2 0.015 2800.1 304.934
  3 0.025 5079.9 296.459
  4 0.035 3680 303.011
  5 0.045 5520 306.15
  6 0.055 3680.6 302.699
  7 0.065 5519.4 300.265
  8 0.075 3731 325.728
  9 0.085 5488.7 734.841
  10 0.095 5500.3 501.985
  11 0.105 4142.9 306.562
  12 0.115 5057.1 298.42
  13 0.125 4202.9 313.105
  14 0.135 3674.6 302.48
  15 0.145 2803.5 305.498
  16 0.155 2800 309.32
  17 0.165 2800 304.727
  18 0.175 2813 303.679
  19 0.185 5067 302.944
  20 0.195 3688 301.609
  21 0.205 5512 303.5
  22 0.215 3695.5 304.139
  23 0.225 5504.5 300.249
  24 0.235 3744.7 303.795
  25 0.245 5455.3 306.162
  26 0.255 3859.5 305.219
  27 0.265 5340.5 302.517
  28 0.275 4086 303.328
  29 0.285 5114 307.96
  30 0.295 2800.1 309.777
  31 0.305 2851.6 303.118
  32 0.315 3988.2 299.663
  33 0.325 2960.1 305.384
  34 0.335 2800 311.095
  35 0.345 3260.7 310.315
  36 0.355 5499.3 307.472
  37 0.365 3688 302.993
  38 0.375 5512 302.471
  39 0.385 3710.4 302.311
  40 0.395 5489.6 308.962
  41 0.405 3786.7 297.384
  42 0.415 5413.3 306.326
  43 0.425 3966.3 301.919
  44 0.435 5233.7 307.219
  45 0.445 4209.7 305.016
  46 0.455 4110.3 304.845
  47 0.465 2800 309.962
  48 0.475 2800 307.127
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1400 298.635
  53 0.525 2800 305.55
  54 0.535 2800 307.548
  55 0.545 5055.1 307.217
  56 0.555 3704.9 307.498
  57 0.565 5520 305.124
  58 0.575 3680 301.343
  59 0.585 5520 302.95
  60 0.595 3680 305.971
  61 0.605 5520 308.037
  62 0.615 3680 308.178
  63 0.625 5520 296.764
  64 0.635 3687.1 303.684
  65 0.645 5512.9 303.349
  66 0.655 2800 303.754
  67 0.665 2816.9 307.359
  68 0.675 3040.7 307.026
  69 0.685 3839 302.456
  70 0.695 3066.9 303.177
  71 0.705 3589.5 301.588
  72 0.715 5428.9 308.231
  73 0.725 3771.1 303.415
  74 0.735 5514.5 301.924
  75 0.745 3685.5 314.618
  76 0.755 5520 304.103
  77 0.765 3680 307.45
  78 0.775 5520 306.546
  79 0.785 3680 303.37
  80 0.795 5520 311.7
  81 0.805 3692.1 308.918
  82 0.815 4547.4 303.933
  83 0.825 2880.5 307.01
  84 0.835 2800 312.418
  85 0.845 2800 303.901
  86 0.855 2800 307.899
  87 0.865 4481.7 305.565
  88 0.875 3838.3 302.732
  89 0.885 5520 306.501
  90 0.895 3680 310.076
  91 0.905 5520 309.199
  92 0.915 3680 304.497
  93 0.925 5520 305.447
  94 0.935 3680 310.273
  95 0.945 5520 303.67
  96 0.955 3680 302.321
  97 0.965 5520 303.243
  98 0.975 3240 306.632
  99 0.985 2802.8 297.49
  100 0.995 4197.2 678.233
70 100 397994
  1 0.005 2800 516.763
  2 0.015 2862.2 306.311
  3 0.025 5017.8 299.576
  4 0.035 3752.4 304.724
  5 0.045 5447.6 304.809
  6 0.055 3793.8 300.769
  7 0.065 5406.2 298.084
  8 0.075 5071.7 693.45
  9 0.085 5415.6 502.761
  10 0.095 4232.7 490.605
  11 0.105 5485.6 306.282
  12 0.115 3714.4 303.114
  13 0.125 5048.3 310.586
  14 0.135 2832.7 298.48
  15 0.145 2800 302.375
  16 0.155 2800 310.117
  17 0.165 2801 299.222
  18 0.175 3500.1 304.962
  19 0.185 4378.9 302.522
  20 0.195 4770.3 303.071
  21 0.205 4429.7 303.609
  22 0.215 4989 303.241
  23 0.225 4211 294.708
  24 0.235 5200.1 304.697
  25 0.245 3999.9 304.667
  26 0.255 5359.1 304.507
  27 0.265 3840.9 300.309
  28 0.275 5356.9 305.35
  29 0.285 3843.1 309.447
  30 0.295 2818.7 311.386
  31 0.305 3619.7 306.475
  32 0.315 3360.4 297.177
  33 0.325 2801.2 308.312
  34 0.335 2800 309.065
  35 0.345 4033.5 308.49
  36 0.355 4726.5 305.446
  37 0.365 4592 302.934
  38 0.375 4608 304.338
  39 0.385 4871.3 306.047
  40 0.395 4328.7 311.766
  41 0.405 5132.8 295.745
  42 0.415 4067.2 307.28
  43 0.425 5310.2 301.907
  44 0.435 3889.8 306.845
  45 0.445 5190.9 304.351
  46 0.455 3129.1 303.364
  47 0.465 2800 312.632
  48 0.475 2800 304.983
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1400 297.494
  53 0.525 2800 307.032
  54 0.535 2800 308.495
  55 0.545 5079.9 302.283
  56 0.555 3680.1 313.395
  57 0.565 5520 305.483
  58 0.575 3680 299.604
  59 0.585 5520 305.235
  60 0.595 3680 307.297
  61 0.605 5520 306.583
  62 0.615 3681.4 308.461
  63 0.625 5518.6 296.636
  64 0.635 3758.5 304.145
  65 0.645 5441.5 303.667
  66 0.655 2800 308.414
  67 0.665 2841.4 309.088
  68 0.675 3390.4 308.159
  69 0.685 3541.1 303.746
  70 0.695 3018 307.647
  71 0.705 3562.1 305.657
  72 0.715 5504.6 306.729
  73 0.725 3695.4 302.982
  74 0.735 5519.4 302.874
  75 0.745 3680.6 317.406
  76 0.755 5520 304.584
  77 0.765 3680 307.562
  78 0.775 5520 303.372
  79 0.785 3680 304.501
  80 0.795 5520 311.088
  81 0.805 3705.1 308.289
  82 0.815 4593.8 302.778
  83 0.825 2821.1 304.824
  84 0.835 2800 313.45
  85 0.845 2800 306.016
  86 0.855 2800 311.939
  87 0.865 4521.1 305.194
  88 0.875 3798.9 300.643
  89 0.885 5520 307.312
  90 0.895 3680 308.971
  91 0.905 5520 312.282
  92 0.915 3680 304.882
  93 0.925 5520 307.815
  94 0.935 3680 307.774
  95 0.945 5520 304.718
  96 0.955 3680 298.733
  97 0.965 5520 303.245
  98 0.975 3240 304.545
  99 0.985 2803.9 309.341
  100 0.995 4196.1 553.806
80 100 397994
  1 0.005 2800 519.781
  2 0.015 3430 328.183
  3 0.025 4450 302.652
  4 0.035 4704.2 307.028
  5 0.045 4495.8 303.821
  6 0.055 4932.6 301.407
  7 0.065 4267.4 302.195
  8 0.075 5520 940.485
  9 0.085 5519.8 380.565
  10 0.095 3680.2 396.74
  11 0.105 5520 309.301
  12 0.115 3723 307.836
  13 0.125 5038 309.246
  14 0.135 2800 299.803
  15 0.145 2800 299.349
  16 0.155 2800.1 310.87
  17 0.165 3136.7 298.472
  18 0.175 3822.9 307.884
  19 0.185 3720.3 302.677
  20 0.195 5517.4 307.43
  21 0.205 3682.6 307.835
  22 0.215 5520 303.481
  23 0.225 3680 296.836
  24 0.235 5520 305.005
  25 0.245 3680 301.735
  26 0.255 5520 305.378
  27 0.265 3680 300.371
  28 0.275 5520 310.751
  29 0.285 3682.6 308.113
  30 0.295 3234.6 311.459
  31 0.305 3753.6 307.943
  32 0.315 2809.2 298.919
  33 0.325 2800 308.083
  34 0.335 2800 307.299
  35 0.345 4906 305.439
  36 0.355 3854 307.137
  37 0.365 5511.7 306.48
  38 0.375 3688.3 305.901
  39 0.385 5517.9 309.933
  40 0.395 3682.1 313.957
  41 0.405 5519.1 295.942
  42 0.415 3680.9 310.584
  43 0.425 5519.8 306.744
  44 0.435 3680.2 307.688
  45 0.445 5516.6 305.898
  46 0.455 2803.4 304.168
  47 0.465 2800 314.415
  48 0.475 2800 301.448
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1400 303.486
  53 0.525 2800 310.179
  54 0.535 2818.3 307.23
  55 0.545 5061.7 298.978
  56 0.555 3686.9 317.139
  57 0.565 5513.1 308.859
  58 0.575 3695.2 304.095
  59 0.585 5504.8 307.771
  60 0.595 3731.1 307.956
  61 0.605 5468.9 306.478
  62 0.615 3824.8 311.75
  63 0.625 5375.2 301.43
  64 0.635 4076.4 307.072
  65 0.645 5123.6 303.712
  66 0.655 2801 310.263
  67 0.665 2896.3 311.101
  68 0.675 3785.1 306.374
  69 0.685 3111.7 309.865
  70 0.695 3017.1 308.846
  71 0.705 3541.8 308.304
  72 0.715 5519.9 307.825
  73 0.725 3680.1 304.703
  74 0.735 5520 307.351
  75 0.745 3680 318.076
  76 0.755 5520 305.613
  77 0.765 3680 309.105
  78 0.775 5520 301.801
  79 0.785 3680 309.513
  80 0.795 5520 311.036
  81 0.805 3728.4 309.476
  82 0.815 4589.3 303.11
  83 0.825 2802.3 308.697
  84 0.835 2800 313.794
  85 0.845 2800 306.162
  86 0.855 2800.1 315.124
  87 0.865 4545.6 304.952
  88 0.875 3774.3 301.218
  89 0.885 5520 308.132
  90 0.895 3680 308.411
  91 0.905 5520 317.639
  92 0.915 3680 307.41
  93 0.925 5520 311.675
  94 0.935 3680 307.269
  95 0.945 5520 305.987
  96 0.955 3680 297.697
  97 0.965 5520 305.501
  98 0.975 3240 305.443
  99 0.985 2831.3 349.596
  100 0.995 4168.7 510.489
90 100 397994
  1 0.005 2802.3 595.983
  2 0.015 4037.7 377.013
  3 0.025 3840 304.816
  4 0.035 5475.7 306.696
  5 0.045 3724.3 302.683
  6 0.055 5512.8 304.238
  7 0.065 3687.2 308.577
  8 0.075 5520 985.508
  9 0.085 5520 489.136
  10 0.095 4327 515.069
  11 0.105 4873 311.262
  12 0.115 4395.3 310.134
  13 0.125 4365.7 307.657
  14 0.135 2800 302.6
  15 0.145 2800 298.611
  16 0.155 2984.3 312.292
  17 0.165 3899.6 303.126
  18 0.175 2915.3 307.131
  19 0.185 3684 304.382
  20 0.195 5516.8 310.62
  21 0.205 3680.2 310.924
  22 0.215 5519.8 305.123
  23 0.225 3681.9 302.065
  24 0.235 5518.1 304.628
  25 0.245 3683.6 297.888
  26 0.255 5516.4 306.032
  27 0.265 3694.9 300.2
  28 0.275 5505.1 314.612
  29 0.285 3777.5 306.331
  30 0.295 4001.5 310.475
  31 0.305 2901 307.428
  32 0.315 2800 301.049
  33 0.325 2800 304.416
  34 0.335 2800 306.119
  35 0.345 5075.1 304.135
  36 0.355 3684.9 308.139
  37 0.365 5520 308.902
  38 0.375 3680 306.244
  39 0.385 5520 310.498
  40 0.395 3680 314.007
  41 0.405 5520 297.196
  42 0.415 3680 311.991
  43 0.425 5520 311.245
  44 0.435 3682 307.881
  45 0.445 5518 307.978
  46 0.455 2800 305.168
  47 0.465 2800 314.429
  48 0.475 2800 299.321
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1400 311.017
  53 0.525 2800.1 312.089
  54 0.535 3138.3 305.752
  55 0.545 4741.6 298.128
  56 0.555 4128.9 314.283
  57 0.565 5071.1 311.605
  58 0.575 4250.4 311.501
  59 0.585 4949.6 307.298
  60 0.595 4482.8 306.732
  61 0.605 4717.2 305.544
  62 0.615 4732.1 312.586
  63 0.625 4467.9 305.194
  64 0.635 4773.2 311.309
  65 0.645 4426.8 299.543
  66 0.655 2804 307.561
  67 0.665 3040.6 310.493
  68 0.675 3895.9 305.658
  69 0.685 2861.3 311.231
  70 0.695 3026.2 307.589
  71 0.705 3525 310.863
  72 0.715 5520 310.01
  73 0.725 3680 305.358
  74 0.735 5520 311.784
  75 0.745 3680 316.153
  76 0.755 5520 305.295
  77 0.765 3680 310.369
  78 0.775 5520 302.052
  79 0.785 3680 312.721
  80 0.795 5520 309.16
  81 0.805 3753.8 309.374
  82 0.815 4566.2 304.514
  83 0.825 2800 314.13
  84 0.835 2800 311.494
  85 0.845 2800 302.482
  86 0.855 2804 312.807
  87 0.865 4570.7 302.465
  88 0.875 3745.3 303.337
  89 0.885 5520 306.563
  90 0.895 3680 306.884
  91 0.905 5520 319.008
  92 0.915 3680 309.041
  93 0.925 5520 313.306
  94 0.935 3680 308.01
  95 0.945 5520 305.346
  96 0.955 3680 298.138
  97 0.965 5520 307.136
  98 0.975 3240 305.538
  99 0.985 3093.7 494.899
  100 0.995 3906.3 558.488
100 100 397994
  1 0.005 2840 594.779
  2 0.015 4133.7 470.84
  3 0.025 3706.3 302.07
  4 0.035 5520 305.864
  5 0.045 3680 298.857
  6 0.055 5520 306.847
  7 0.065 3680 311.532
  8 0.075 5520 839.809
  9 0.085 5520 581.006
  10 0.095 5515.1 683.691
  11 0.105 3684.9 310.255
  12 0.115 5479.9 309.386
  13 0.125 3281.1 308.588
  14 0.135 2800 302.924
