# Chunk-averaged data for fix vx_out and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount vx
1000 100 397994
  52 0.515 1133.04 -0.345381
  53 0.525 2687.88 -0.627194
  54 0.535 3162.46 -0.57239
  55 0.545 4111.62 -0.536959
  56 0.555 4409.55 -0.611726
  57 0.565 4870.5 -0.538449
  58 0.575 4418.6 -0.608755
  59 0.585 4823.27 -0.5393
  60 0.595 4485.92 -0.594448
  61 0.605 4743.87 -0.539368
  62 0.615 4550.04 -0.579521
  63 0.625 4708.54 -0.532509
  64 0.635 4623.73 -0.559679
  65 0.645 4547.92 -0.532464
  66 0.655 3615.93 -0.533998
  67 0.665 2967.8 -0.520147
  68 0.675 2966.29 -0.507377
  69 0.685 3011.66 -0.488119
  70 0.695 3043.25 -0.468054
  71 0.705 4277.1 -0.405278
  72 0.715 4363.59 -0.45562
  73 0.725 4909.74 -0.403688
  74 0.735 4336.74 -0.443534
  75 0.745 4914.65 -0.386442
  76 0.755 4371.81 -0.427283
  77 0.765 4864.92 -0.370716
  78 0.775 4436.51 -0.404134
  79 0.785 4855.88 -0.34633
  80 0.795 4435.23 -0.382026
  81 0.805 4851.41 -0.324448
  82 0.815 3668.86 -0.355549
  83 0.825 2888.52 -0.309768
  84 0.835 2929.83 -0.270742
  85 0.845 3194.46 -0.2142
  86 0.855 3252.62 -0.174406
  87 0.865 3384.32 -0.185573
  88 0.875 4711.94 -0.151392
  89 0.885 4537.99 -0.155839
  90 0.895 4766.59 -0.124224
  91 0.905 4466.58 -0.141315
  92 0.915 4753.5 -0.0991349
  93 0.925 4548.09 -0.123235
  94 0.935 4653.48 -0.0776333
  95 0.945 4766.5 -0.0980018
  96 0.955 4414.16 -0.0637272
  97 0.965 4928.64 -0.0724614
  98 0.975 3605.16 -0.0465478
  99 0.985 2937.98 -0.0295466
  100 0.995 3216.44 0.00664458
3000 100 397994
  1 0.005 3486.78 0.0252605
  2 0.015 2927.35 -0.00444971
  3 0.025 3686.16 -0.0234544
  4 0.035 4971.27 -0.0446116
  5 0.045 4402.9 -0.0449168
  6 0.055 4836.75 -0.0713903
  7 0.065 4588.22 -0.0688869
  8 0.075 4655.4 -0.0969958
  9 0.085 4686.51 -0.0957272
  10 0.095 4552.51 -0.122186
  11 0.105 4689.19 -0.123081
  12 0.115 4679.23 -0.139278
  13 0.125 4553.6 -0.155992
  14 0.135 3348.37 -0.185533
  15 0.145 3342.43 -0.183417
  16 0.155 3129.38 -0.241835
  17 0.165 2900.12 -0.291637
  18 0.175 2897.61 -0.322134
  19 0.185 4238.71 -0.305203
  20 0.195 4278.04 -0.386195
  21 0.205 4988.47 -0.33588
  22 0.215 4250.42 -0.403328
  23 0.225 5010 -0.347173
  24 0.235 4260.64 -0.407906
  25 0.245 4965.7 -0.362164
  26 0.255 4436.56 -0.407201
  27 0.265 4790.87 -0.388668
  28 0.275 4757.03 -0.39557
  29 0.285 4481.73 -0.424185
  30 0.295 3462.98 -0.448233
  31 0.305 3338.56 -0.386103
  32 0.315 3037.75 -0.444474
  33 0.325 2954.6 -0.469815
  34 0.335 2976.76 -0.480325
  35 0.345 3991.2 -0.430992
  36 0.355 4344.23 -0.513749
  37 0.365 4891.57 -0.471997
  38 0.375 4427.83 -0.512041
  39 0.385 4832.11 -0.488458
  40 0.395 4576.06 -0.4951
  41 0.405 4690.27 -0.515212
  42 0.415 4752.18 -0.481439
  43 0.425 4557.93 -0.541345
  44 0.435 4747.69 -0.488258
  45 0.445 4506.54 -0.549322
  46 0.455 3609.11 -0.549807
  47 0.465 3249.74 -0.488597
  48 0.475 2618.43 -0.590872
  49 0.485 506.774 -0.652173
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 681.183 0.574336
  53 0.525 2597.28 0.606169
  54 0.535 3340.13 0.473194
  55 0.545 3620.53 0.560411
  56 0.555 4554.39 0.537019
  57 0.565 4703.05 0.490585
  58 0.575 4632.6 0.518049
  59 0.585 4634.15 0.492462
  60 0.595 4850.32 0.486451
  61 0.605 4399.3 0.517232
  62 0.615 4968.61 0.468825
  63 0.625 4309.98 0.526674
  64 0.635 4958.27 0.460721
  65 0.645 4273.76 0.52031
  66 0.655 3965.83 0.423797
  67 0.665 2948.45 0.476457
  68 0.675 2965.83 0.457706
  69 0.685 3039.18 0.426487
  70 0.695 3163.96 0.379545
  71 0.705 4012.97 0.365073
  72 0.715 4354.72 0.393782
  73 0.725 4902.76 0.325168
  74 0.735 4377.36 0.37774
  75 0.745 4884.22 0.318629
  76 0.755 4479.28 0.357805
  77 0.765 4800.96 0.320892
  78 0.775 4656.36 0.331069
  79 0.785 4663.43 0.320173
  80 0.795 4629.87 0.314131
  81 0.805 4644.12 0.305908
  82 0.815 3913.42 0.28763
  83 0.825 2909.32 0.286899
  84 0.835 2993.5 0.259113
  85 0.845 3245.78 0.220074
  86 0.855 3107.37 0.198408
  87 0.865 3290.2 0.205056
  88 0.875 4898.85 0.165593
  89 0.885 4344.68 0.180885
  90 0.895 4877.3 0.14867
  91 0.905 4378.96 0.166665
  92 0.915 4821.47 0.133541
  93 0.925 4487.24 0.1538
  94 0.935 4714.62 0.121866
  95 0.945 5020.75 0.129447
  96 0.955 4188.31 0.11634
  97 0.965 5338.58 0.107086
  98 0.975 3410.79 0.100503
  99 0.985 2812.74 0.0808356
  100 0.995 3362.99 0.0556667
4000 100 397994
  1 0.005 3593.99 0.0304078
  2 0.015 2839.34 0.0577607
  3 0.025 3243.18 0.0728041
  4 0.035 5489 0.0830708
  5 0.045 3723.77 0.0976837
  6 0.055 5487.5 0.104807
  7 0.065 3859.83 0.120894
  8 0.075 5338.89 0.120316
  9 0.085 4108.58 0.135277
  10 0.095 5081.46 0.133899
  11 0.105 4215.93 0.152315
  12 0.115 4969.76 0.147096
  13 0.125 4287.16 0.175421
  14 0.135 3787.52 0.170439
  15 0.145 3096.32 0.191367
  16 0.155 3020.65 0.23316
  17 0.165 2914.11 0.262405
  18 0.175 2926.69 0.280179
  19 0.185 3679.54 0.311511
  20 0.195 4686.14 0.28109
  21 0.205 4573.48 0.313322
  22 0.215 4682.59 0.284504
  23 0.225 4546.62 0.325388
  24 0.235 4727.98 0.285056
  25 0.245 4497.52 0.340177
  26 0.255 4855.3 0.287855
  27 0.265 4368.85 0.361013
  28 0.275 4935.08 0.295322
  29 0.285 4315.98 0.370876
  30 0.295 4047.69 0.286741
  31 0.305 3051.41 0.349925
  32 0.315 2957.15 0.382438
  33 0.325 2974.45 0.390817
  34 0.335 3007.46 0.389244
  35 0.345 3686.65 0.383602
  36 0.355 4365.12 0.42469
  37 0.365 4917.54 0.377977
  38 0.375 4319.5 0.437388
  39 0.385 5042.75 0.381962
  40 0.395 4182.97 0.463938
  41 0.405 5121.65 0.389809
  42 0.415 4104.89 0.480944
  43 0.425 5143.49 0.391498
  44 0.435 4118.04 0.483811
  45 0.445 5118.74 0.390225
  46 0.455 3669 0.450818
  47 0.465 3146.95 0.409063
  48 0.475 3190.62 0.394827
  49 0.485 858.186 0.242795
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1100.21 -0.231972
  53 0.525 3171.1 -0.410221
  54 0.535 2975.78 -0.452245
  55 0.545 3952.75 -0.433832
  56 0.555 4872.97 -0.423094
  57 0.565 4434.52 -0.452937
  58 0.575 4834.61 -0.427461
  59 0.585 4517.64 -0.445382
  60 0.595 4735.19 -0.441044
  61 0.605 4593.97 -0.442238
  62 0.615 4650.9 -0.453854
  63 0.625 4657.45 -0.437615
  64 0.635 4588.88 -0.456859
  65 0.645 4598.54 -0.439138
  66 0.655 3432.15 -0.454811
  67 0.665 3022.55 -0.432874
  68 0.675 2977.34 -0.428224
  69 0.685 2995.89 -0.409937
  70 0.695 3037.5 -0.381431
  71 0.705 4312.08 -0.331967
  72 0.715 4475.04 -0.379292
  73 0.725 4827.79 -0.325313
  74 0.735 4447.07 -0.367055
  75 0.745 4847.28 -0.310484
  76 0.755 4385.41 -0.353967
  77 0.765 4902.57 -0.29632
  78 0.775 4314.46 -0.341713
  79 0.785 4938.09 -0.280698
  80 0.795 4278.78 -0.322951
  81 0.805 4989.18 -0.261561
  82 0.815 3466.9 -0.305871
  83 0.825 2872.27 -0.26175
  84 0.835 2965.06 -0.228116
  85 0.845 3064.52 -0.19565
  86 0.855 3187.27 -0.145499
  87 0.865 3607.67 -0.130875
  88 0.875 4377.51 -0.143073
  89 0.885 4882.03 -0.104881
  90 0.895 4366.31 -0.123975
  91 0.905 4893.58 -0.0927826
  92 0.915 4327.54 -0.105564
  93 0.925 4922.01 -0.0796135
  94 0.935 4315.65 -0.0829037
  95 0.945 4940.97 -0.0634857
  96 0.955 4278.63 -0.0595814
  97 0.965 5015.2 -0.0462269
  98 0.975 3613.13 -0.0397878
  99 0.985 2895.68 -0.0183485
  100 0.995 3257.36 0.0018669
5000 100 397994
  1 0.005 3460.2 -0.0159523
  2 0.015 2942.37 -0.0405666
  3 0.025 3636.12 -0.0484845
  4 0.035 5015.14 -0.067571
  5 0.045 4508.16 -0.0597007
  6 0.055 4728.37 -0.0893133
  7 0.065 4740.24 -0.0656325
  8 0.075 4519.73 -0.10687
  9 0.085 4928.05 -0.0702105
  10 0.095 4294.04 -0.122213
  11 0.105 4958.14 -0.0822123
  12 0.115 4291.74 -0.133033
  13 0.125 4935.72 -0.10224
  14 0.135 3256.84 -0.157761
  15 0.145 3021.13 -0.146597
  16 0.155 3455.25 -0.142288
  17 0.165 2911.13 -0.207184
  18 0.175 2911.28 -0.224738
  19 0.185 4413.57 -0.192437
  20 0.195 4147.46 -0.263483
  21 0.205 5187.44 -0.214763
  22 0.215 4049.82 -0.278282
  23 0.225 5200.8 -0.227518
  24 0.235 4032.74 -0.285846
  25 0.245 5215.42 -0.239917
  26 0.255 4133.47 -0.287546
  27 0.265 5118.26 -0.259777
  28 0.275 4413.49 -0.280569
  29 0.285 4814.31 -0.289967
  30 0.295 3155.81 -0.329139
  31 0.305 3378.25 -0.270552
  32 0.315 3150.31 -0.315026
  33 0.325 3007.8 -0.346479
  34 0.335 2947.48 -0.354675
  35 0.345 4099.77 -0.290466
  36 0.355 4339.98 -0.386097
  37 0.365 4938.87 -0.324185
  38 0.375 4300.34 -0.397592
  39 0.385 4954.58 -0.331466
  40 0.395 4374.68 -0.39775
  41 0.405 4881.48 -0.344613
  42 0.415 4590.94 -0.383028
  43 0.425 4667.58 -0.362309
  44 0.435 4710.68 -0.372785
  45 0.445 4540.95 -0.37111
  46 0.455 3502.13 -0.425162
  47 0.465 3200.09 -0.348437
  48 0.475 2583.93 -0.4289
  49 0.485 289.68 -0.719507
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 439.8 0.579881
  53 0.525 2747.54 0.40135
  54 0.535 3087.81 0.370515
  55 0.545 3440.25 0.437228
  56 0.555 4979.45 0.329463
  57 0.565 4270.74 0.399701
  58 0.575 5084.81 0.317137
  59 0.585 4192.9 0.39495
  60 0.595 5052.64 0.32048
  61 0.605 4207.51 0.383938
  62 0.615 5038.57 0.324664
  63 0.625 4232.65 0.373981
  64 0.635 5019.07 0.32612
  65 0.645 4320.83 0.357252
  66 0.655 4004.91 0.294153
  67 0.665 2971.93 0.352566
  68 0.675 3057.24 0.322731
  69 0.685 3204.27 0.294599
  70 0.695 3136.86 0.298669
  71 0.705 3712.44 0.325334
  72 0.715 4608.36 0.295304
  73 0.725 4663.48 0.284689
  74 0.735 4667.79 0.283522
  75 0.745 4618.99 0.283425
  76 0.755 4797.02 0.268134
  77 0.765 4513.82 0.28471
  78 0.775 4837.52 0.254591
  79 0.785 4451.02 0.276373
  80 0.795 4770.61 0.241488
  81 0.805 4513.9 0.254282
  82 0.815 4100.98 0.211687
  83 0.825 2954.95 0.221924
  84 0.835 3086.87 0.19308
  85 0.845 3266.45 0.158626
  86 0.855 3019.04 0.138551
  87 0.865 3189.84 0.139282
  88 0.875 5039.4 0.117326
  89 0.885 4242.38 0.116253
  90 0.895 5048.03 0.103642
  91 0.905 4259.66 0.105269
  92 0.915 4940.67 0.0922963
  93 0.925 4492.52 0.0885462
  94 0.935 4707.48 0.0798687
  95 0.945 4963.18 0.0668505
  96 0.955 4236.82 0.0681422
  97 0.965 5165.2 0.0500727
  98 0.975 3594.8 0.0494841
  99 0.985 2800.99 0.0279573
  100 0.995 3384.26 0.00656475
6000 100 397994
  1 0.005 3361.88 0.00407463
  2 0.015 2989.4 0.0214102
  3 0.025 3255.25 0.0331592
  4 0.035 5318.73 0.0410633
  5 0.045 3881.38 0.0432071
  6 0.055 5351.48 0.0521761
  7 0.065 3869.73 0.0519594
  8 0.075 5369.63 0.0594491
  9 0.085 4020.98 0.0573871
  10 0.095 5223.24 0.0673856
  11 0.105 4139.19 0.0695041
  12 0.115 5082.73 0.0746297
  13 0.125 4187.68 0.0876349
  14 0.135 3832.55 0.0905206
  15 0.145 3148.6 0.0956776
  16 0.155 2841.58 0.126266
  17 0.165 2952.8 0.1579
  18 0.175 2974.76 0.174011
  19 0.185 3524.6 0.19086
  20 0.195 4772.14 0.186014
  21 0.205 4493.73 0.201241
  22 0.215 4746.98 0.198416
  23 0.225 4548.7 0.213639
  24 0.235 4704.24 0.20943
  25 0.245 4578.61 0.226763
  26 0.255 4685.04 0.220137
  27 0.265 4572.24 0.242404
  28 0.275 4667.99 0.230226
  29 0.285 4580.51 0.253787
  30 0.295 3995.84 0.219541
  31 0.305 2909.48 0.264032
  32 0.315 2971.37 0.273944
  33 0.325 3127.51 0.256085
  34 0.335 3154.46 0.256788
  35 0.345 3390.23 0.28843
  36 0.355 4334.84 0.304928
  37 0.365 4910.55 0.250998
  38 0.375 4340.62 0.307231
  39 0.385 4922 0.257651
  40 0.395 4328.78 0.3095
  41 0.405 4932.27 0.264916
  42 0.415 4328.88 0.309121
  43 0.425 4919.98 0.270849
  44 0.435 4361.91 0.30059
  45 0.445 4874.16 0.274848
  46 0.455 4036.84 0.261277
  47 0.465 3394.38 0.252144
  48 0.475 2877.16 0.298096
  49 0.485 1019.3 0.0806928
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1107.53 -0.169869
  53 0.525 3206.83 -0.301959
  54 0.535 3211.66 -0.299421
  55 0.545 3955.07 -0.328551
  56 0.555 4964.35 -0.275585
  57 0.565 4297.84 -0.34802
  58 0.575 4957.95 -0.263346
  59 0.585 4325.85 -0.330469
  60 0.595 4924.41 -0.256521
  61 0.605 4362.46 -0.311118
  62 0.615 4877.73 -0.252106
  63 0.625 4423.91 -0.293749
  64 0.635 4830.55 -0.249838
  65 0.645 4393.61 -0.283731
  66 0.655 3420.22 -0.263516
  67 0.665 3148.41 -0.244284
  68 0.675 2962.97 -0.248936
  69 0.685 2904.8 -0.241318
  70 0.695 3045.97 -0.221962
  71 0.705 4230.6 -0.199924
  72 0.715 4658.41 -0.208383
  73 0.725 4638.9 -0.206246
  74 0.735 4583.41 -0.207511
  75 0.745 4764.84 -0.197598
  76 0.755 4456.7 -0.209072
  77 0.765 4873.47 -0.190727
  78 0.775 4352.11 -0.207736
  79 0.785 4945.46 -0.18297
  80 0.795 4273.89 -0.200415
  81 0.805 4925.65 -0.175066
  82 0.815 3469.59 -0.188004
  83 0.825 2906.94 -0.177302
  84 0.835 2953.07 -0.161263
  85 0.845 2916.54 -0.141792
  86 0.855 2977.49 -0.111112
  87 0.865 3989.75 -0.0816626
  88 0.875 4153.31 -0.11983
  89 0.885 5136.09 -0.0707921
  90 0.895 4064.73 -0.108439
  91 0.905 5218.35 -0.0628854
  92 0.915 3981.77 -0.0954709
  93 0.925 5267.21 -0.0556909
  94 0.935 3933.58 -0.0806371
  95 0.945 5351.03 -0.0489075
  96 0.955 3860.36 -0.0662821
  97 0.965 5401.3 -0.0416716
  98 0.975 3347.9 -0.0492688
  99 0.985 2828.14 -0.0289131
  100 0.995 3404.38 -0.0118897
7000 100 397994
  1 0.005 3491.57 -0.0452595
  2 0.015 2817.03 -0.0533012
  3 0.025 3469.8 -0.0551104
  4 0.035 5290.16 -0.0648416
  5 0.045 4289 -0.0558281
  6 0.055 4911.18 -0.0751064
  7 0.065 4709.74 -0.0540082
  8 0.075 4490.26 -0.0843418
  9 0.085 5128.99 -0.0529974
  10 0.095 4071.01 -0.0918744
  11 0.105 5233.04 -0.0566491
  12 0.115 3970.37 -0.0928414
  13 0.125 5253.69 -0.0618641
  14 0.135 3063.83 -0.100727
  15 0.145 2822.56 -0.0837453
  16 0.155 3568.6 -0.0711264
  17 0.165 3090.7 -0.093754
  18 0.175 2906.29 -0.12145
  19 0.185 4249.35 -0.104138
  20 0.195 4377.35 -0.114903
  21 0.205 5016.53 -0.115755
  22 0.215 4205.83 -0.124937
  23 0.225 5084.8 -0.113596
  24 0.235 4136.34 -0.132983
  25 0.245 5174.19 -0.11297
  26 0.255 4083.67 -0.14443
  27 0.265 5178.18 -0.11644
  28 0.275 4290.17 -0.14919
  29 0.285 4947.4 -0.126898
  30 0.295 3129.73 -0.177268
  31 0.305 3248.56 -0.14911
  32 0.315 3251.77 -0.15142
  33 0.325 3038.46 -0.153964
  34 0.335 2908.92 -0.181308
  35 0.345 4103.36 -0.163718
  36 0.355 4494.48 -0.186395
  37 0.365 4815.28 -0.184164
  38 0.375 4411.11 -0.198803
  39 0.385 4886.59 -0.186852
  40 0.395 4352.08 -0.210391
  41 0.405 4969.65 -0.188484
  42 0.415 4413.02 -0.214166
  43 0.425 4876.51 -0.194675
  44 0.435 4497.59 -0.212113
  45 0.445 4765.4 -0.200312
  46 0.455 3317.72 -0.240018
  47 0.465 3099.25 -0.207403
  48 0.475 2704.38 -0.238338
  49 0.485 144.258 -0.571864
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 247.2 0.761209
  53 0.525 2849.63 0.244446
  54 0.535 2856.2 0.241027
  55 0.545 3502.75 0.258186
  56 0.555 4895.02 0.206036
  57 0.565 4385.95 0.233722
  58 0.575 4838.76 0.20649
  59 0.585 4461.25 0.225231
  60 0.595 4778.46 0.208413
  61 0.605 4529.1 0.219671
  62 0.615 4717.64 0.212818
  63 0.625 4643.97 0.214764
  64 0.635 4628.1 0.217125
  65 0.645 4823.66 0.204202
  66 0.655 3704.55 0.200843
  67 0.665 3017.68 0.200278
  68 0.675 3166.75 0.189529
  69 0.685 3262.07 0.181897
  70 0.695 3025.5 0.189237
  71 0.705 3580.07 0.205814
  72 0.715 4796.54 0.164684
  73 0.725 4472.25 0.186156
  74 0.735 4865.8 0.15715
  75 0.745 4430.69 0.18142
  76 0.755 4951.77 0.147555
  77 0.765 4383.71 0.172532
  78 0.775 4874.45 0.143835
  79 0.785 4463.75 0.154604
  80 0.795 4765.73 0.138516
  81 0.805 4597.09 0.133411
  82 0.815 4066.79 0.117344
  83 0.825 3000.51 0.123676
  84 0.835 3154.82 0.0927621
  85 0.845 3329.32 0.0649306
  86 0.855 3005.27 0.0588193
  87 0.865 3069.85 0.0565358
  88 0.875 5138.44 0.0383379
  89 0.885 4173.15 0.038732
  90 0.895 5136.8 0.0257731
  91 0.905 4198.72 0.0271396
  92 0.915 5003.23 0.013285
  93 0.925 4397.71 0.0134522
  94 0.935 4802.29 0.00451679
  95 0.945 4821.17 0.00197519
  96 0.955 4378.83 -0.00190648
  97 0.965 5069.61 -0.00731099
  98 0.975 3690.39 -0.0102141
  99 0.985 2800.99 -0.019636
  100 0.995 3490.27 -0.027171
8000 100 397994
  1 0.005 3341.68 -0.0119029
  2 0.015 2954.27 -0.00765883
  3 0.025 3267.59 -0.00350519
  4 0.035 5334.8 -0.000671375
  5 0.045 3866.88 0.00199294
  6 0.055 5359.31 0.00471736
  7 0.065 3933.06 0.00748144
  8 0.075 5321.43 0.00998315
  9 0.085 4000.46 0.0155807
  10 0.095 5254.24 0.0150176
  11 0.105 4004.77 0.0271348
  12 0.115 5206.42 0.0200128
  13 0.125 4069.88 0.0360062
  14 0.135 3930.22 0.0285988
  15 0.145 3134.88 0.0386163
  16 0.155 2811.56 0.0516053
  17 0.165 2845.04 0.0648802
  18 0.175 3005.66 0.0827373
  19 0.185 3681.05 0.0751792
  20 0.195 4531.36 0.0807092
  21 0.205 4709.36 0.0804312
  22 0.215 4532.71 0.0863109
  23 0.225 4738.71 0.0789302
  24 0.235 4538.54 0.0900313
  25 0.245 4701.64 0.0763251
  26 0.255 4551.4 0.0933937
  27 0.265 4679.62 0.0713428
  28 0.275 4553.3 0.0975661
  29 0.285 4697.55 0.0696378
  30 0.295 3910.4 0.0942478
  31 0.305 2958.34 0.0983197
  32 0.315 3044.7 0.0916119
  33 0.325 3101.59 0.0958039
  34 0.335 3280.72 0.108176
  35 0.345 3101.44 0.157007
  36 0.355 4380.28 0.113111
  37 0.365 4837.18 0.133446
  38 0.375 4424.61 0.120388
  39 0.385 4813.23 0.137491
  40 0.395 4454.57 0.129698
  41 0.405 4789.84 0.139551
  42 0.415 4500.27 0.138236
  43 0.425 4738.48 0.141616
  44 0.435 4689.67 0.14099
  45 0.445 4557.95 0.145896
  46 0.455 4455.65 0.124708
  47 0.465 3104.37 0.153484
  48 0.475 2858.82 0.165518
  49 0.485 1191.95 0.00681262
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1183.55 -0.0291962
  53 0.525 3193.53 -0.121523
  54 0.535 3209.67 -0.118565
  55 0.545 4041.43 -0.095666
  56 0.555 4904.39 -0.120288
  57 0.565 4339.68 -0.106035
  58 0.575 4941.07 -0.122239
  59 0.585 4302.6 -0.105417
  60 0.595 4972.34 -0.123616
  61 0.605 4274.82 -0.109588
  62 0.615 4986.86 -0.126848
  63 0.625 4298.35 -0.116359
  64 0.635 4948.41 -0.12925
  65 0.645 4315.94 -0.118252
  66 0.655 3423.01 -0.143479
  67 0.665 3063.99 -0.112721
  68 0.675 2993.32 -0.10283
  69 0.685 2977.84 -0.0993139
  70 0.695 3087.12 -0.0920289
  71 0.705 4143.91 -0.098027
  72 0.715 4727.94 -0.0757032
  73 0.725 4542.67 -0.100507
  74 0.735 4702.88 -0.0709217
  75 0.745 4572.01 -0.100091
  76 0.755 4676.64 -0.065858
  77 0.765 4579.94 -0.0953519
  78 0.775 4663.52 -0.0603983
  79 0.785 4595.62 -0.0860299
  80 0.795 4643.73 -0.056143
  81 0.805 4541.31 -0.0767481
  82 0.815 3752.56 -0.0539017
  83 0.825 2983.23 -0.0677456
  84 0.835 2888.93 -0.0610711
  85 0.845 2800.17 -0.046681
  86 0.855 2838.4 -0.0424805
  87 0.865 4353.55 -0.0308938
