# Chunk-averaged data for fix temp_bias_out and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount temp
1000 100 397994
  12 0.115 4969.76 292.489
  13 0.125 4287.16 293.005
  14 0.135 3787.52 289.88
  15 0.145 3096.32 289.788
  16 0.155 3020.65 289.303
  17 0.165 2914.11 288.943
  18 0.175 2926.69 289.011
  19 0.185 3679.54 289.104
  20 0.195 4686.14 290.912
  21 0.205 4573.48 290.347
  22 0.215 4682.59 291.144
  23 0.225 4546.62 291.5
  24 0.235 4727.98 289.708
  25 0.245 4497.52 290.271
  26 0.255 4855.3 291.242
  27 0.265 4368.85 290.41
  28 0.275 4935.08 290.787
  29 0.285 4315.98 290.168
  30 0.295 4047.69 288.336
  31 0.305 3051.41 288.404
  32 0.315 2957.15 286.774
  33 0.325 2974.45 287.139
  34 0.335 3007.46 287.871
  35 0.345 3686.65 287.732
  36 0.355 4365.12 288.569
  37 0.365 4917.54 288.913
  38 0.375 4319.5 287.776
  39 0.385 5042.75 288.643
  40 0.395 4182.97 288.42
  41 0.405 5121.65 289.444
  42 0.415 4104.89 288.083
  43 0.425 5143.49 289.02
  44 0.435 4118.04 289.657
  45 0.445 5118.74 288.839
  46 0.455 3669 288.594
  47 0.465 3146.95 289.703
  48 0.475 3190.62 290.777
  49 0.485 858.186 292.103
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1100.21 303.13
  53 0.525 3171.1 301.522
  54 0.535 2975.78 300.849
  55 0.545 3952.75 299.57
  56 0.555 4872.97 300.386
  57 0.565 4434.52 298.454
  58 0.575 4834.61 299.652
  59 0.585 4517.64 299.414
  60 0.595 4735.19 300.71
  61 0.605 4593.97 299.583
  62 0.615 4650.9 299.934
  63 0.625 4657.45 299.549
  64 0.635 4588.88 300.833
  65 0.645 4598.54 301.361
  66 0.655 3432.15 299.387
  67 0.665 3022.55 299.639
  68 0.675 2977.34 298.553
  69 0.685 2995.89 299.531
  70 0.695 3037.5 299.607
  71 0.705 4312.08 300.406
  72 0.715 4475.04 302.497
  73 0.725 4827.79 302.496
  74 0.735 4447.07 303.174
  75 0.745 4847.28 302.537
  76 0.755 4385.41 302.742
  77 0.765 4902.57 303.063
  78 0.775 4314.46 303.308
  79 0.785 4938.09 302.605
  80 0.795 4278.78 301.59
  81 0.805 4989.18 301.732
  82 0.815 3466.9 297.051
  83 0.825 2872.27 295.972
  84 0.835 2965.06 296.581
  85 0.845 3064.52 295.885
  86 0.855 3187.27 296.166
  87 0.865 3607.67 293.185
  88 0.875 4377.51 295.297
  89 0.885 4882.03 294.333
  90 0.895 4366.31 294.69
  91 0.905 4893.58 293.605
  92 0.915 4327.54 294.29
  93 0.925 4922.01 292.856
  94 0.935 4315.65 293.139
  95 0.945 4940.97 293.114
  96 0.955 4278.63 292.956
  97 0.965 5015.2 293.403
  98 0.975 3613.13 293.122
  99 0.985 2895.68 291.068
  100 0.995 3257.36 292.397
5000 100 397994
  1 0.005 3460.2 299.92
  2 0.015 2942.37 299.565
  3 0.025 3636.12 296.787
  4 0.035 5015.14 295.63
  5 0.045 4508.16 295.364
  6 0.055 4728.37 294.509
  7 0.065 4740.24 294.748
  8 0.075 4519.73 294.693
  9 0.085 4928.05 293.227
  10 0.095 4294.04 294.708
  11 0.105 4958.14 294.5
  12 0.115 4291.74 294.538
  13 0.125 4935.72 294.348
  14 0.135 3256.84 294.469
  15 0.145 3021.13 296.182
  16 0.155 3455.25 296.688
  17 0.165 2911.13 296.09
  18 0.175 2911.28 295.684
  19 0.185 4413.57 294.28
  20 0.195 4147.46 291.452
  21 0.205 5187.44 290.802
  22 0.215 4049.82 290.521
  23 0.225 5200.8 291.121
  24 0.235 4032.74 291.219
  25 0.245 5215.42 290.37
  26 0.255 4133.47 291.317
  27 0.265 5118.26 290.874
  28 0.275 4413.49 290.795
  29 0.285 4814.31 290.74
  30 0.295 3155.81 290.025
  31 0.305 3378.25 294.268
  32 0.315 3150.31 292.322
  33 0.325 3007.8 292.286
  34 0.335 2947.48 292.055
  35 0.345 4099.77 289.756
  36 0.355 4339.98 289.312
  37 0.365 4938.87 288.746
  38 0.375 4300.34 288.641
  39 0.385 4954.58 289.117
  40 0.395 4374.68 288.509
  41 0.405 4881.48 289.542
  42 0.415 4590.94 290.077
  43 0.425 4667.58 290.995
  44 0.435 4710.68 291.097
  45 0.445 4540.95 289.747
  46 0.455 3502.13 288.628
  47 0.465 3200.09 289.73
  48 0.475 2583.93 289.619
  49 0.485 289.68 291.708
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 439.8 308.268
  53 0.525 2747.54 302.136
  54 0.535 3087.81 301.134
  55 0.545 3440.25 298.956
  56 0.555 4979.45 300.206
  57 0.565 4270.74 300.247
  58 0.575 5084.81 300.836
  59 0.585 4192.9 301.273
  60 0.595 5052.64 301.654
  61 0.605 4207.51 300.209
  62 0.615 5038.57 300.209
  63 0.625 4232.65 300.232
  64 0.635 5019.07 301.061
  65 0.645 4320.83 302.453
  66 0.655 4004.91 302.614
  67 0.665 2971.93 304.697
  68 0.675 3057.24 304.849
  69 0.685 3204.27 304.228
  70 0.695 3136.86 303.835
  71 0.705 3712.44 301.978
  72 0.715 4608.36 303.202
  73 0.725 4663.48 302.12
  74 0.735 4667.79 301.96
  75 0.745 4618.99 301.457
  76 0.755 4797.02 302.365
  77 0.765 4513.82 301.861
  78 0.775 4837.52 301.764
  79 0.785 4451.02 301.092
  80 0.795 4770.61 300.539
  81 0.805 4513.9 300.503
  82 0.815 4100.98 300.361
  83 0.825 2954.95 301.706
  84 0.835 3086.87 301.201
  85 0.845 3266.45 299.974
  86 0.855 3019.04 298.997
  87 0.865 3189.84 297.101
  88 0.875 5039.4 298.087
  89 0.885 4242.38 296.667
  90 0.895 5048.03 296.405
  91 0.905 4259.66 296.365
  92 0.915 4940.67 296.141
  93 0.925 4492.52 295.846
  94 0.935 4707.48 296.577
  95 0.945 4963.18 296.671
  96 0.955 4236.82 297.212
  97 0.965 5165.2 297.083
  98 0.975 3594.8 295.761
  99 0.985 2800.99 297.834
  100 0.995 3384.26 298.375
6000 100 397994
  1 0.005 3361.88 292.4
  2 0.015 2989.4 292.6
  3 0.025 3255.25 291.972
  4 0.035 5318.73 292.464
  5 0.045 3881.38 292.683
  6 0.055 5351.48 292.68
  7 0.065 3869.73 293.7
  8 0.075 5369.63 293.125
  9 0.085 4020.98 293.068
  10 0.095 5223.24 292.048
  11 0.105 4139.19 292.69
  12 0.115 5082.73 292.252
  13 0.125 4187.68 293.912
  14 0.135 3832.55 291.645
  15 0.145 3148.6 290.234
  16 0.155 2841.58 289.632
  17 0.165 2952.8 289.067
  18 0.175 2974.76 290.006
  19 0.185 3524.6 290.556
  20 0.195 4772.14 292.329
  21 0.205 4493.73 289.969
  22 0.215 4746.98 292.041
  23 0.225 4548.7 291.626
  24 0.235 4704.24 292.921
  25 0.245 4578.61 292.601
  26 0.255 4685.04 292.316
  27 0.265 4572.24 292.027
  28 0.275 4667.99 292.287
  29 0.285 4580.51 292.751
  30 0.295 3995.84 289.775
  31 0.305 2909.48 289.802
  32 0.315 2971.37 290.909
  33 0.325 3127.51 290.165
  34 0.335 3154.46 289.946
  35 0.345 3390.23 289.363
  36 0.355 4334.84 290.605
  37 0.365 4910.55 289.295
  38 0.375 4340.62 290.255
  39 0.385 4922 290.299
  40 0.395 4328.78 289.699
  41 0.405 4932.27 291.24
  42 0.415 4328.88 291.285
  43 0.425 4919.98 292.264
  44 0.435 4361.91 291.684
  45 0.445 4874.16 292.838
  46 0.455 4036.84 292.37
  47 0.465 3394.38 292.502
  48 0.475 2877.16 292.771
  49 0.485 1019.3 294.27
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1107.53 305.02
  53 0.525 3206.83 303.311
  54 0.535 3211.66 300.557
  55 0.545 3955.07 303.334
  56 0.555 4964.35 302.988
  57 0.565 4297.84 302.811
  58 0.575 4957.95 302.78
  59 0.585 4325.85 302.66
  60 0.595 4924.41 303.272
  61 0.605 4362.46 303.309
  62 0.615 4877.73 302.737
  63 0.625 4423.91 302.748
  64 0.635 4830.55 302.403
  65 0.645 4393.61 302.026
  66 0.655 3420.22 299.312
  67 0.665 3148.41 300.174
  68 0.675 2962.97 300.675
  69 0.685 2904.8 301.167
  70 0.695 3045.97 300.511
  71 0.705 4230.6 300.206
  72 0.715 4658.41 302.097
  73 0.725 4638.9 302.135
  74 0.735 4583.41 301.745
  75 0.745 4764.84 301.056
  76 0.755 4456.7 301.41
  77 0.765 4873.47 301.896
  78 0.775 4352.11 299.872
  79 0.785 4945.46 300.402
  80 0.795 4273.89 298.961
  81 0.805 4925.65 300.984
  82 0.815 3469.59 296.716
  83 0.825 2906.94 296.781
  84 0.835 2953.07 296.536
  85 0.845 2916.54 294.738
  86 0.855 2977.49 293.85
  87 0.865 3989.75 295.26
  88 0.875 4153.31 297.979
  89 0.885 5136.09 297.854
  90 0.895 4064.73 297.814
  91 0.905 5218.35 296.27
  92 0.915 3981.77 296.642
  93 0.925 5267.21 295.813
  94 0.935 3933.58 295.861
  95 0.945 5351.03 295.675
  96 0.955 3860.36 297.197
  97 0.965 5401.3 296.466
  98 0.975 3347.9 294.198
  99 0.985 2828.14 293.111
  100 0.995 3404.38 291.201
7000 100 397994
  1 0.005 3491.57 296.286
  2 0.015 2817.03 296.975
  3 0.025 3469.8 295.048
  4 0.035 5290.16 294.945
  5 0.045 4289 294.312
  6 0.055 4911.18 295.275
  7 0.065 4709.74 294.798
  8 0.075 4490.26 295.992
  9 0.085 5128.99 294.113
  10 0.095 4071.01 293.883
  11 0.105 5233.04 294.716
  12 0.115 3970.37 294.076
  13 0.125 5253.69 295.991
  14 0.135 3063.83 294.527
  15 0.145 2822.56 296.997
  16 0.155 3568.6 297.012
  17 0.165 3090.7 296.902
  18 0.175 2906.29 296.396
  19 0.185 4249.35 294.07
  20 0.195 4377.35 293.042
  21 0.205 5016.53 292.457
  22 0.215 4205.83 292.379
  23 0.225 5084.8 293.688
  24 0.235 4136.34 293.487
  25 0.245 5174.19 292.258
  26 0.255 4083.67 291.478
  27 0.265 5178.18 292.838
  28 0.275 4290.17 292.317
  29 0.285 4947.4 292.874
  30 0.295 3129.73 291.693
  31 0.305 3248.56 291.913
  32 0.315 3251.77 291.762
  33 0.325 3038.46 291.401
  34 0.335 2908.92 292.247
  35 0.345 4103.36 292.17
  36 0.355 4494.48 290.855
  37 0.365 4815.28 291.245
  38 0.375 4411.11 290.783
  39 0.385 4886.59 289.69
  40 0.395 4352.08 290.817
  41 0.405 4969.65 290.586
  42 0.415 4413.02 289.796
  43 0.425 4876.51 289.956
  44 0.435 4497.59 290.796
  45 0.445 4765.4 290.352
  46 0.455 3317.72 289.589
  47 0.465 3099.25 289.009
  48 0.475 2704.38 289.578
  49 0.485 144.258 297.033
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 247.2 307.863
  53 0.525 2849.63 302.739
  54 0.535 2856.2 302.547
  55 0.545 3502.75 300.559
  56 0.555 4895.02 301.21
  57 0.565 4385.95 301.047
  58 0.575 4838.76 300.522
  59 0.585 4461.25 301.554
  60 0.595 4778.46 300.526
  61 0.605 4529.1 301.289
  62 0.615 4717.64 300.551
  63 0.625 4643.97 300.778
  64 0.635 4628.1 300.871
  65 0.645 4823.66 301.024
  66 0.655 3704.55 298.945
  67 0.665 3017.68 301.975
  68 0.675 3166.75 302.544
  69 0.685 3262.07 302.541
  70 0.695 3025.5 303.338
  71 0.705 3580.07 300.24
  72 0.715 4796.54 303.136
  73 0.725 4472.25 302.633
  74 0.735 4865.8 302.435
  75 0.745 4430.69 301.79
  76 0.755 4951.77 302.913
  77 0.765 4383.71 301.311
  78 0.775 4874.45 301.458
  79 0.785 4463.75 299.908
  80 0.795 4765.73 300.877
  81 0.805 4597.09 301.187
  82 0.815 4066.79 300.88
  83 0.825 3000.51 302.989
  84 0.835 3154.82 302.984
  85 0.845 3329.32 303.309
  86 0.855 3005.27 303.502
  87 0.865 3069.85 301.361
  88 0.875 5138.44 300.497
  89 0.885 4173.15 299.883
  90 0.895 5136.8 297.811
  91 0.905 4198.72 297.731
  92 0.915 5003.23 298.359
  93 0.925 4397.71 297.508
  94 0.935 4802.29 297.349
  95 0.945 4821.17 296.795
  96 0.955 4378.83 297.95
  97 0.965 5069.61 297.233
  98 0.975 3690.39 298.144
  99 0.985 2800.99 297.559
  100 0.995 3490.27 296.738
8000 100 397994
  1 0.005 3341.68 292.724
  2 0.015 2954.27 293.893
  3 0.025 3267.59 293.814
  4 0.035 5334.8 293.931
  5 0.045 3866.88 294.747
  6 0.055 5359.31 294.177
  7 0.065 3933.06 294.199
  8 0.075 5321.43 294.831
  9 0.085 4000.46 293.143
  10 0.095 5254.24 295.819
  11 0.105 4004.77 295.272
  12 0.115 5206.42 295.582
  13 0.125 4069.88 295.009
  14 0.135 3930.22 292.084
  15 0.145 3134.88 291.205
  16 0.155 2811.56 291.931
  17 0.165 2845.04 292.432
  18 0.175 3005.66 291.679
  19 0.185 3681.05 290.185
  20 0.195 4531.36 292.685
  21 0.205 4709.36 292.726
  22 0.215 4532.71 292.984
  23 0.225 4738.71 293.167
  24 0.235 4538.54 293.604
  25 0.245 4701.64 294.092
  26 0.255 4551.4 293.276
  27 0.265 4679.62 293.769
  28 0.275 4553.3 293.5
  29 0.285 4697.55 293.426
  30 0.295 3910.4 291.918
  31 0.305 2958.34 290.296
  32 0.315 3044.7 290.758
  33 0.325 3101.59 290.788
  34 0.335 3280.72 291.883
  35 0.345 3101.44 290.73
  36 0.355 4380.28 292.259
  37 0.365 4837.18 291.593
  38 0.375 4424.61 290.53
  39 0.385 4813.23 291.671
  40 0.395 4454.57 292.629
  41 0.405 4789.84 291.581
  42 0.415 4500.27 290.906
  43 0.425 4738.48 291.6
  44 0.435 4689.67 291.906
  45 0.445 4557.95 292.974
  46 0.455 4455.65 292.483
  47 0.465 3104.37 292.564
  48 0.475 2858.82 294.157
  49 0.485 1191.95 295.948
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1183.55 306.014
  53 0.525 3193.53 303.901
  54 0.535 3209.67 302.451
  55 0.545 4041.43 303.161
  56 0.555 4904.39 302.784
  57 0.565 4339.68 302.626
  58 0.575 4941.07 302.11
  59 0.585 4302.6 302.649
  60 0.595 4972.34 302.679
  61 0.605 4274.82 302.145
  62 0.615 4986.86 302.227
  63 0.625 4298.35 302.409
  64 0.635 4948.41 301.921
  65 0.645 4315.94 302.208
  66 0.655 3423.01 299.448
  67 0.665 3063.99 300.109
  68 0.675 2993.32 299.399
  69 0.685 2977.84 299.906
  70 0.695 3087.12 298.256
  71 0.705 4143.91 299.15
  72 0.715 4727.94 300.945
  73 0.725 4542.67 302.595
  74 0.735 4702.88 301.542
  75 0.745 4572.01 302.028
  76 0.755 4676.64 302.264
  77 0.765 4579.94 302.306
  78 0.775 4663.52 301.344
  79 0.785 4595.62 301.826
  80 0.795 4643.73 301.983
  81 0.805 4541.31 300.611
  82 0.815 3752.56 298.776
  83 0.825 2983.23 297.865
  84 0.835 2888.93 296.266
  85 0.845 2800.17 296.466
  86 0.855 2838.4 297.114
  87 0.865 4353.55 296.715
  88 0.875 3928.04 297.349
  89 0.885 5429.98 296.127
  90 0.895 3770.02 297.314
  91 0.905 5500.75 296.786
  92 0.915 3699.25 298.595
  93 0.925 5519.17 298.247
  94 0.935 3680.83 297.545
  95 0.945 5519.99 298.272
  96 0.955 3680.16 297.733
  97 0.965 5519.49 296.697
  98 0.975 3240.65 294.827
  99 0.985 2811.69 294.295
  100 0.995 3477.6 292.749
9000 100 397994
  1 0.005 3450.16 298.709
  2 0.015 2803.88 296.122
  3 0.025 3366.82 296.036
  4 0.035 5393.18 297.048
  5 0.045 4087.17 295.602
  6 0.055 5112.83 296.519
  7 0.065 4990.92 295.017
  8 0.075 4209.08 294.388
  9 0.085 5442.11 294.545
  10 0.095 3757.89 295.948
  11 0.105 5492.83 295.662
  12 0.115 3707.24 296.842
  13 0.125 5486.68 295.91
  14 0.135 2834.26 292.898
  15 0.145 2802.57 295.423
  16 0.155 3537.33 296.085
  17 0.165 3219.5 295.438
  18 0.175 2987.36 295.081
  19 0.185 3921.14 293.332
  20 0.195 4745.78 293.298
  21 0.205 4736.28 293.917
  22 0.215 4499.78 292.41
  23 0.225 4821.36 293.196
  24 0.235 4408.82 291.707
  25 0.245 4909.48 292.17
  26 0.255 4321.51 292.296
  27 0.265 4960.4 293.973
  28 0.275 4412.11 293.696
  29 0.285 4839.41 293.788
  30 0.295 3289.3 290.869
  31 0.305 3114.44 292.107
  32 0.315 3179.33 292.811
  33 0.325 3061.05 292.295
  34 0.335 2956.99 292.129
  35 0.345 4165.83 292.618
  36 0.355 4400.52 291.26
  37 0.365 4922.26 292.469
  38 0.375 4332.65 291.501
  39 0.385 4971.52 291.519
  40 0.395 4295.52 290.396
  41 0.405 4992.77 290.181
  42 0.415 4309.07 289.925
  43 0.425 4948.08 290.565
  44 0.435 4447.44 289.974
  45 0.445 4792.91 291.256
  46 0.455 3344.48 289.968
  47 0.465 3099.44 291.785
  48 0.475 2799.37 293.025
  49 0.485 14.203 295.825
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 38.554 305.362
  53 0.525 2889.54 300.262
  54 0.535 2975.46 300.631
  55 0.545 3356.65 300.871
  56 0.555 4967.79 302.341
  57 0.565 4309.6 301.825
  58 0.575 4939.39 300.783
  59 0.585 4403.37 300.1
  60 0.595 4841.08 301.922
  61 0.605 4633.79 302.042
  62 0.615 4617.32 301.748
  63 0.625 4945.54 301.967
  64 0.635 4329.59 299.857
  65 0.645 4978.3 300.779
  66 0.655 3578.38 300.366
  67 0.665 3083.24 301.486
  68 0.675 3194.26 300.83
  69 0.685 3182.6 301.403
