# Chunk-averaged data for fix velocity_x and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount vx
10 100 397994
  12 0.115 4537.3 -20.5416
  13 0.125 4817.6 -20.5696
  14 0.135 3503.4 -20.4072
  15 0.145 2800 -20.228
  16 0.155 2800 -20.1439
  17 0.165 2893.1 -20.3672
  18 0.175 3885.1 -20.5097
  19 0.185 3461.8 -20.5306
  20 0.195 4255.1 -20.4469
  21 0.205 4944.9 -20.4245
  22 0.215 4542.9 -20.3589
  23 0.225 4657.1 -20.3388
  24 0.235 4853.1 -20.4176
  25 0.245 4346.9 -20.5499
  26 0.255 4990 -20.803
  27 0.265 4210 -20.9256
  28 0.275 5012.5 -20.9839
  29 0.285 4187.5 -20.9671
  30 0.295 3419.1 -21.1014
  31 0.305 3848 -21.3329
  32 0.315 2972.9 -21.5276
  33 0.325 2800 -21.6233
  34 0.335 2800 -21.3852
  35 0.345 2816.3 -21.0993
  36 0.355 5503.7 -20.8916
  37 0.365 3680.8 -20.6968
  38 0.375 5519.2 -20.5464
  39 0.385 3692.8 -20.3306
  40 0.395 5507.2 -20.1998
  41 0.405 3766.6 -20.2026
  42 0.415 5433.4 -20.3884
  43 0.425 4040.3 -20.5942
  44 0.435 5159.7 -20.6331
  45 0.445 4497.5 -20.7085
  46 0.455 4262.5 -20.773
  47 0.465 2800 -20.6189
  48 0.475 2805.6 -20.7083
  49 0.485 1394.4 -20.6962
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1400 -18.8952
  53 0.525 2800 -19.0125
  54 0.535 3587.5 -19.1399
  55 0.545 4292.5 -19.27
  56 0.555 5002.3 -19.269
  57 0.565 4197.7 -19.2272
  58 0.575 5125.9 -19.1826
  59 0.585 4074.1 -19.1684
  60 0.595 5123.3 -19.2468
  61 0.605 4076.7 -19.521
  62 0.615 5214.7 -19.6703
  63 0.625 3985.3 -19.6481
  64 0.635 5178.6 -19.5538
  65 0.645 4021.4 -19.5045
  66 0.655 2817.5 -19.3214
  67 0.665 3381.2 -19.3287
  68 0.675 3585.8 -19.39
  69 0.685 2825.3 -19.3556
  70 0.695 3040.8 -19.3909
  71 0.705 3502.4 -19.4552
  72 0.715 5520 -19.5743
  73 0.725 3680 -19.6317
  74 0.735 5520 -19.786
  75 0.745 3680 -19.9734
  76 0.755 5520 -20.0622
  77 0.765 3680.1 -20.1263
  78 0.775 5519.9 -20.1185
  79 0.785 3680.6 -20.122
  80 0.795 5519.4 -20.1344
  81 0.805 3802 -20.0738
  82 0.815 4518 -19.9814
  83 0.825 2800 -19.8691
  84 0.835 2800 -19.673
  85 0.845 2800 -19.6096
  86 0.855 2800 -19.5153
  87 0.865 4502.2 -19.6276
  88 0.875 3817.8 -19.587
  89 0.885 5520 -19.4431
  90 0.895 3680 -19.3499
  91 0.905 5520 -19.2463
  92 0.915 3680 -19.2997
  93 0.925 5520 -19.3813
  94 0.935 3680 -19.4881
  95 0.945 5520 -19.6179
  96 0.955 3680 -19.8372
  97 0.965 5520 -20.0286
  98 0.975 3240 -19.9605
  99 0.985 2800 -19.8708
  100 0.995 3840.5 -17.2468
30 100 397994
  1 0.005 2839.9 0.925049
  2 0.015 2800 0.627531
  3 0.025 3248.9 0.600638
  4 0.035 5511.1 0.495209
  5 0.045 3683.6 0.539913
  6 0.055 5516.4 0.441702
  7 0.065 3692.9 0.403286
  8 0.075 5507.1 0.0694997
  9 0.085 5519 -13.0427
  10 0.095 3681 -20.0576
  11 0.105 5519.6 -20.3456
  12 0.115 3680.4 -20.5845
  13 0.125 5515.1 -20.5478
  14 0.135 2805.9 -20.3732
  15 0.145 2800 -20.2281
  16 0.155 2837.8 -20.0715
  17 0.165 3849.8 -20.3929
  18 0.175 3105.1 -20.5063
  19 0.185 3247.3 -20.5342
  20 0.195 5469.3 -20.4612
  21 0.205 3730.7 -20.4338
  22 0.215 5517.7 -20.3442
  23 0.225 3682.3 -20.3412
  24 0.235 5519.7 -20.4162
  25 0.245 3680.3 -20.5537
  26 0.255 5519.4 -20.8118
  27 0.265 3680.6 -20.9142
  28 0.275 5519.1 -20.9687
  29 0.285 3689.5 -20.9851
  30 0.295 4208.1 -21.1186
  31 0.305 3222.9 -21.3843
  32 0.315 2800.4 -21.5342
  33 0.325 2800 -21.604
  34 0.335 2800 -21.4054
  35 0.345 3522.9 -21.0727
  36 0.355 4797.1 -20.8898
  37 0.365 4285.9 -20.7241
  38 0.375 4914.1 -20.5291
  39 0.385 4704.6 -20.316
  40 0.395 4495.4 -20.1847
  41 0.405 5142.6 -20.207
  42 0.415 4057.4 -20.437
  43 0.425 5405.7 -20.5971
  44 0.435 3794.3 -20.6607
  45 0.445 5427.8 -20.7025
  46 0.455 3332.2 -20.7982
  47 0.465 2800 -20.6128
  48 0.475 3010.4 -20.6555
  49 0.485 1189.6 -20.6454
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1400 -18.9311
  53 0.525 2827.9 -19.0265
  54 0.535 4037.9 -19.1158
  55 0.545 3814.2 -19.3049
  56 0.555 5492.3 -19.2542
  57 0.565 3707.7 -19.2119
  58 0.575 5512.2 -19.1804
  59 0.585 3687.8 -19.1477
  60 0.595 5503.9 -19.255
  61 0.605 3696.1 -19.5637
  62 0.615 5508.5 -19.6658
  63 0.625 3691.5 -19.6576
  64 0.635 5488.8 -19.554
  65 0.645 3711.2 -19.5167
  66 0.655 2884.8 -19.3169
  67 0.665 3722.3 -19.3607
  68 0.675 3191.4 -19.3747
  69 0.685 2813 -19.3464
  70 0.695 3055.9 -19.3957
  71 0.705 3497.2 -19.4424
  72 0.715 5508.4 -19.5674
  73 0.725 3680.3 -19.6318
  74 0.735 5519.7 -19.7967
  75 0.745 3682.7 -19.9773
  76 0.755 5517.3 -20.074
  77 0.765 3687.4 -20.1081
  78 0.775 5512.6 -20.1142
  79 0.785 3704.8 -20.096
  80 0.795 5495.2 -20.1266
  81 0.805 3883.9 -20.0666
  82 0.815 4436.1 -19.9848
  83 0.825 2800 -19.9167
  84 0.835 2800 -19.6521
  85 0.845 2800 -19.6196
  86 0.855 2800 -19.5235
  87 0.865 4536.1 -19.6513
  88 0.875 3783.9 -19.6015
  89 0.885 5520 -19.4599
  90 0.895 3680 -19.3398
  91 0.905 5520 -19.2403
  92 0.915 3680 -19.2854
  93 0.925 5520 -19.3837
  94 0.935 3680 -19.4781
  95 0.945 5520 -19.6101
  96 0.955 3680 -19.8302
  97 0.965 5520 -20.0149
  98 0.975 3240 -19.9536
  99 0.985 2800 -19.8984
  100 0.995 4160.1 -25.2803
40 100 397994
  1 0.005 2814.7 1.33323
  2 0.015 2800 0.611211
  3 0.025 3598.9 0.54684
  4 0.035 5161.1 0.48443
  5 0.045 4053.8 0.527081
  6 0.055 5146.2 0.452965
  7 0.065 4305.8 0.412506
  8 0.075 4894.2 -0.405872
  9 0.085 5520 -12.6788
  10 0.095 3686.5 -20.0243
  11 0.105 5513.5 -20.3689
  12 0.115 3773.8 -20.5902
  13 0.125 5426.2 -20.5502
  14 0.135 2801 -20.3188
  15 0.145 2810.5 -20.2273
  16 0.155 3738.5 -20.0726
  17 0.165 3249.2 -20.4058
  18 0.175 2801.8 -20.5088
  19 0.185 3241.1 -20.5461
  20 0.195 5518.9 -20.4724
  21 0.205 3680 -20.449
  22 0.215 5520 -20.3474
  23 0.225 3680 -20.3279
  24 0.235 5520 -20.411
  25 0.245 3680 -20.542
  26 0.255 5520 -20.8099
  27 0.265 3681.4 -20.8987
  28 0.275 5518.6 -20.9627
  29 0.285 3777.4 -20.9841
  30 0.295 4538.2 -21.1499
  31 0.305 2804.4 -21.3933
  32 0.315 2800 -21.5388
  33 0.325 2800 -21.5784
  34 0.335 2800 -21.4229
  35 0.345 4426.6 -21.0655
  36 0.355 3893.4 -20.8716
  37 0.365 5489.9 -20.724
  38 0.375 3710.1 -20.4957
  39 0.385 5517 -20.3054
  40 0.395 3683 -20.1744
  41 0.405 5519.7 -20.2171
  42 0.415 3680.3 -20.4419
  43 0.425 5520 -20.6099
  44 0.435 3680 -20.6562
  45 0.445 5520 -20.7134
  46 0.455 3240 -20.7682
  47 0.465 2807.1 -20.6186
  48 0.475 3690.5 -20.6179
  49 0.485 502.4 -20.4637
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1400 -18.9648
  53 0.525 3132.8 -19.0506
  54 0.535 3848.7 -19.1146
  55 0.545 3698.5 -19.3064
  56 0.555 5520 -19.247
  57 0.565 3680 -19.1931
  58 0.575 5520 -19.1814
  59 0.585 3680 -19.126
  60 0.595 5520 -19.2608
  61 0.605 3680 -19.5844
  62 0.615 5520 -19.6605
  63 0.625 3680 -19.6652
  64 0.635 5519.9 -19.5649
  65 0.645 3680.7 -19.5147
  66 0.655 3062.7 -19.3242
  67 0.665 3833.8 -19.3689
  68 0.675 2902.9 -19.3815
  69 0.685 2812 -19.3381
  70 0.695 3060 -19.401
  71 0.705 3612.1 -19.4374
  72 0.715 5388.9 -19.56
  73 0.725 3710.8 -19.6332
  74 0.735 5489.2 -19.8064
  75 0.745 3732 -19.9827
  76 0.755 5468 -20.0861
  77 0.765 3815 -20.0975
  78 0.775 5385 -20.104
  79 0.785 3910.8 -20.0683
  80 0.795 5289.2 -20.1218
  81 0.805 4004.2 -20.0568
  82 0.815 4315.8 -19.9851
  83 0.825 2800 -19.9563
  84 0.835 2800 -19.6427
  85 0.845 2800 -19.6228
  86 0.855 2800.6 -19.5403
  87 0.865 4566.2 -19.6701
  88 0.875 3753.2 -19.6155
  89 0.885 5520 -19.4756
  90 0.895 3680 -19.3318
  91 0.905 5520 -19.2376
  92 0.915 3680 -19.2702
  93 0.925 5520 -19.3824
  94 0.935 3680 -19.4712
  95 0.945 5520 -19.6075
  96 0.955 3680 -19.8201
  97 0.965 5520 -19.9963
  98 0.975 3240 -19.9594
  99 0.985 2800 -19.9265
  100 0.995 4185.3 -26.1293
50 100 397994
  1 0.005 2804.9 2.33929
  2 0.015 2800 0.599591
  3 0.025 4520.1 0.515102
  4 0.035 4239.9 0.453482
  5 0.045 5263.7 0.516964
  6 0.055 3936.3 0.453425
  7 0.065 5417.9 0.38778
  8 0.075 3782.1 -1.7021
  9 0.085 5520 -12.0073
  10 0.095 4898.8 -19.993
  11 0.105 4301.2 -20.4295
  12 0.115 5045 -20.5886
  13 0.125 4155 -20.5404
  14 0.135 2811 -20.2631
  15 0.145 3506.7 -20.1921
  16 0.155 3481.7 -20.038
  17 0.165 2801.6 -20.4386
  18 0.175 2800 -20.4978
  19 0.185 3721.5 -20.5517
  20 0.195 5038.5 -20.4709
  21 0.205 4083.9 -20.4476
  22 0.215 5116.1 -20.3559
  23 0.225 4250.8 -20.3218
  24 0.235 4949.2 -20.4105
  25 0.245 4360.1 -20.5552
  26 0.255 4839.9 -20.8255
  27 0.265 4385.3 -20.8864
  28 0.275 4814.7 -20.9653
  29 0.285 4243.6 -21.0006
  30 0.295 4076.4 -21.1512
  31 0.305 2800 -21.4091
  32 0.315 2800 -21.5474
  33 0.325 2800 -21.5526
  34 0.335 2840.3 -21.4319
  35 0.345 4564.9 -21.0472
  36 0.355 3714.8 -20.9031
  37 0.365 5520 -20.7357
  38 0.375 3680 -20.5025
  39 0.385 5520 -20.3037
  40 0.395 3680 -20.1845
  41 0.405 5520 -20.2214
  42 0.415 3680 -20.4384
  43 0.425 5520 -20.6204
  44 0.435 3680.3 -20.6481
  45 0.445 5519.7 -20.7244
  46 0.455 3242.4 -20.7195
  47 0.465 2999.1 -20.6001
  48 0.475 3943.8 -20.5752
  49 0.485 54.7 -20.0431
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1407.9 -18.9988
  53 0.525 3802.6 -19.0756
  54 0.535 3188.5 -19.1241
  55 0.545 3681 -19.2958
  56 0.555 5520 -19.2437
  57 0.565 3680 -19.1719
  58 0.575 5520 -19.18
  59 0.585 3680 -19.1113
  60 0.595 5520 -19.2722
  61 0.605 3680 -19.5959
  62 0.615 5520 -19.6556
  63 0.625 3680 -19.6678
  64 0.635 5520 -19.5759
  65 0.645 3687.9 -19.5113
  66 0.655 3382.9 -19.337
  67 0.665 3598.3 -19.3932
  68 0.675 2810.9 -19.367
  69 0.685 2812.7 -19.339
  70 0.695 3063.2 -19.4087
  71 0.705 4046.8 -19.4461
  72 0.715 4950.3 -19.5451
  73 0.725 4033.1 -19.6413
  74 0.735 5166.9 -19.8219
  75 0.745 4132.4 -20.0048
  76 0.755 5067.6 -20.0915
  77 0.765 4407.6 -20.0884
  78 0.775 4792.4 -20.0921
  79 0.785 4490 -20.0627
  80 0.795 4710 -20.1036
  81 0.805 4201.5 -20.0528
  82 0.815 4118.5 -19.9785
  83 0.825 2800 -19.9795
  84 0.835 2800 -19.6449
  85 0.845 2800 -19.6211
  86 0.855 2804.5 -19.563
  87 0.865 4584.6 -19.6862
  88 0.875 3730.9 -19.6292
  89 0.885 5520 -19.4882
  90 0.895 3680 -19.3287
  91 0.905 5520 -19.2374
  92 0.915 3680 -19.2557
  93 0.925 5520 -19.3779
  94 0.935 3680 -19.4661
  95 0.945 5520 -19.6089
  96 0.955 3680 -19.8072
  97 0.965 5520 -19.9747
  98 0.975 3240 -19.9751
  99 0.985 2800 -19.9858
  100 0.995 4195.1 -27.2086
60 100 397994
  1 0.005 2800 4.19073
  2 0.015 2800 0.594425
  3 0.025 4936.2 0.454978
  4 0.035 3823.8 0.466427
  5 0.045 5518.5 0.523043
  6 0.055 3681.5 0.450127
  7 0.065 5520 0.367502
  8 0.075 3682.2 -3.52021
  9 0.085 5517.8 -11.0272
  10 0.095 5520 -19.8173
  11 0.105 3680 -20.4865
  12 0.115 5520 -20.5791
  13 0.125 3681.4 -20.5375
  14 0.135 3278.3 -20.2303
  15 0.145 3711.4 -20.1391
  16 0.155 2809.9 -19.9999
  17 0.165 2800 -20.4319
  18 0.175 2800 -20.4939
  19 0.185 4875.5 -20.5514
  20 0.195 3884.5 -20.449
  21 0.205 5469.3 -20.4449
  22 0.215 3730.7 -20.3439
  23 0.225 5502.8 -20.324
  24 0.235 3697.2 -20.4181
  25 0.245 5510.7 -20.5862
  26 0.255 3689.3 -20.8528
  27 0.265 5502.5 -20.8885
  28 0.275 3697.5 -20.9635
  29 0.285 5345 -21.032
  30 0.295 2975 -21.1504
  31 0.305 2800 -21.4272
  32 0.315 2800 -21.5595
  33 0.325 2806.5 -21.5313
  34 0.335 3550.1 -21.3888
  35 0.345 3882.1 -21.0099
  36 0.355 3685.1 -20.9309
  37 0.365 5516.2 -20.745
  38 0.375 3683.2 -20.5109
  39 0.385 5516.8 -20.3046
  40 0.395 3688.4 -20.1975
  41 0.405 5511.6 -20.2275
  42 0.415 3717.7 -20.4377
  43 0.425 5482.3 -20.6291
  44 0.435 3904.1 -20.6509
  45 0.445 5295.9 -20.7295
  46 0.455 3276.5 -20.6595
  47 0.465 3784.1 -20.5982
  48 0.475 3178.4 -20.5135
  49 0.485 1 -18.1111
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1574.6 -19.0354
  53 0.525 3975.8 -19.1197
  54 0.535 2849.6 -19.1123
  55 0.545 3690.2 -19.2749
  56 0.555 5509.8 -19.244
  57 0.565 3681.5 -19.1481
  58 0.575 5518.5 -19.1743
  59 0.585 3680.8 -19.1075
  60 0.595 5519.2 -19.2881
  61 0.605 3680.5 -19.6004
  62 0.615 5519.5 -19.6511
  63 0.625 3683.3 -19.6665
  64 0.635 5516.7 -19.5877
  65 0.645 3724.7 -19.5003
  66 0.655 3779 -19.3769
  67 0.665 3176 -19.3929
  68 0.675 2800.3 -19.3593
  69 0.685 2821.9 -19.3511
  70 0.695 3055.8 -19.4142
  71 0.705 4643.1 -19.435
  72 0.715 4352.2 -19.5435
  73 0.725 4784.5 -19.6529
  74 0.735 4415.5 -19.855
  75 0.745 4965.1 -20.0148
  76 0.755 4234.9 -20.1117
  77 0.765 5180.4 -20.0766
  78 0.775 4019.6 -20.082
  79 0.785 5176.4 -20.0448
  80 0.795 4023.6 -20.0978
  81 0.805 4524.1 -20.0501
  82 0.815 3795.9 -19.973
  83 0.825 2800 -19.9824
  84 0.835 2800 -19.6562
  85 0.845 2800 -19.6179
  86 0.855 2812 -19.5906
  87 0.865 4597.7 -19.7049
  88 0.875 3710.3 -19.6354
  89 0.885 5520 -19.4968
  90 0.895 3680 -19.332
  91 0.905 5520 -19.2389
  92 0.915 3680 -19.243
  93 0.925 5520 -19.3718
  94 0.935 3680 -19.4608
  95 0.945 5520 -19.6123
  96 0.955 3680 -19.7923
  97 0.965 5520 -19.9515
  98 0.975 3240 -19.9934
  99 0.985 2800 -20.1733
  100 0.995 4200 -28.4728
70 100 397994
  1 0.005 2800 6.70641
  2 0.015 2800 0.611039
  3 0.025 5066.3 0.395229
  4 0.035 3693.7 0.489949
  5 0.045 5520 0.522919
  6 0.055 3680 0.460593
  7 0.065 5520 0.314291
  8 0.075 4671 -7.20727
  9 0.085 4541.2 -9.35762
  10 0.095 5507.8 -19.3882
  11 0.105 3773.9 -20.5074
  12 0.115 5426.1 -20.566
  13 0.125 3867.9 -20.5377
  14 0.135 3968.8 -20.2229
  15 0.145 2844.3 -20.0734
  16 0.155 2800 -19.9723
  17 0.165 2800 -20.4109
  18 0.175 2800.4 -20.4945
  19 0.185 5076.1 -20.5277
  20 0.195 3683.5 -20.4727
  21 0.205 5520 -20.4505
  22 0.215 3680 -20.3471
  23 0.225 5520 -20.3209
  24 0.235 3680 -20.4054
  25 0.245 5520 -20.5889
  26 0.255 3680 -20.841
  27 0.265 5520 -20.8812
  28 0.275 3681.9 -20.9537
  29 0.285 5518.1 -21.0317
  30 0.295 2800 -21.1606
  31 0.305 2800 -21.4452
  32 0.315 2802.3 -21.5734
  33 0.325 3255.2 -21.5143
  34 0.335 3664.3 -21.3225
  35 0.345 3318.2 -20.992
  36 0.355 4402.3 -20.9412
  37 0.365 4797.7 -20.7354
  38 0.375 4424.7 -20.4911
  39 0.385 4775.3 -20.3025
  40 0.395 4614.2 -20.2055
  41 0.405 4585.8 -20.2448
  42 0.415 4953.6 -20.483
  43 0.425 4246.4 -20.6385
  44 0.435 5156 -20.6583
  45 0.445 4044 -20.7454
  46 0.455 3515.8 -20.6197
  47 0.465 3908.8 -20.5726
  48 0.475 2815.4 -20.4608
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 2242.8 -19.1246
  53 0.525 3354.6 -19.119
  54 0.535 2802.6 -19.1291
  55 0.545 4034.1 -19.2493
  56 0.555 5165.9 -19.2442
  57 0.565 3844.9 -19.1239
  58 0.575 5355.1 -19.1667
  59 0.585 3764.2 -19.1192
  60 0.595 5435.8 -19.3068
  61 0.605 3758.3 -19.5974
  62 0.615 5441.7 -19.6477
  63 0.625 3773 -19.6603
  64 0.635 5427 -19.5999
  65 0.645 3829.2 -19.4996
  66 0.655 3968.8 -19.3897
  67 0.665 2882 -19.4054
  68 0.675 2800 -19.3565
  69 0.685 2855.1 -19.3744
  70 0.695 3022.9 -19.4113
  71 0.705 5002.6 -19.4073
  72 0.715 3992.4 -19.5552
  73 0.725 5333.8 -19.6775
  74 0.735 3866.2 -19.8703
  75 0.745 5438.2 -20.0207
  76 0.755 3761.8 -20.1253
  77 0.765 5496.1 -20.0686
  78 0.775 3703.9 -20.0667
  79 0.785 5478.9 -20.0267
  80 0.795 3721.1 -20.0886
  81 0.805 4916.3 -20.0554
  82 0.815 3403.7 -19.9647
  83 0.825 2800 -19.9679
  84 0.835 2800 -19.6744
  85 0.845 2800 -19.6161
  86 0.855 2844.2 -19.6364
  87 0.865 4577.2 -19.7075
  88 0.875 3698.6 -19.6446
  89 0.885 5520 -19.5024
  90 0.895 3680 -19.3412
  91 0.905 5520 -19.241
  92 0.915 3680 -19.2329
  93 0.925 5520 -19.3656
  94 0.935 3680 -19.4546
  95 0.945 5520 -19.6152
  96 0.955 3680 -19.7768
  97 0.965 5520 -19.928
  98 0.975 3240 -20.0053
  99 0.985 2800.1 -20.6742
  100 0.995 4199.9 -29.8723
80 100 397994
  1 0.005 2800 9.25321
  2 0.015 2800 0.700418
  3 0.025 5079.5 0.342768
  4 0.035 3680.5 0.507578
  5 0.045 5520 0.52206
  6 0.055 3680 0.471657
  7 0.065 5520 0.183928
  8 0.075 5519 -8.86838
  9 0.085 4988 -10.2393
  10 0.095 4213 -19.5277
  11 0.105 5263.4 -20.5243
  12 0.115 3936.6 -20.5558
  13 0.125 4886.4 -20.4939
  14 0.135 2994.6 -20.2016
  15 0.145 2800 -20.0394
  16 0.155 2800 -19.9632
  17 0.165 2800 -20.3735
  18 0.175 3053.8 -20.5101
  19 0.185 4826.2 -20.4948
  20 0.195 3881.4 -20.5132
  21 0.205 5318.6 -20.4444
  22 0.215 3860.8 -20.3516
  23 0.225 5339.2 -20.3208
  24 0.235 3888 -20.3876
  25 0.245 5312 -20.6033
  26 0.255 3896.7 -20.826
  27 0.265 5303.3 -20.8751
  28 0.275 3901.6 -20.9479
  29 0.285 5298.4 -21.0323
  30 0.295 2800 -21.1654
  31 0.305 2800.1 -21.4599
  32 0.315 3088.4 -21.5676
  33 0.325 3839.4 -21.4904
  34 0.335 2868.7 -21.266
  35 0.345 3243.4 -20.9945
  36 0.355 5477.4 -20.9419
  37 0.365 3722.6 -20.7063
  38 0.375 5503.1 -20.4875
  39 0.385 3696.9 -20.2732
  40 0.395 5513.6 -20.2019
  41 0.405 3686.4 -20.2841
  42 0.415 5519 -20.4829
  43 0.425 3681 -20.6661
  44 0.435 5519.5 -20.6653
  45 0.445 3682.2 -20.7385
  46 0.455 4295.3 -20.6023
  47 0.465 3143 -20.5267
  48 0.475 2800 -20.4145
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 2734 -19.1556
  53 0.525 2866 -19.1235
  54 0.535 2800 -19.1602
  55 0.545 4965.6 -19.2252
  56 0.555 4234.4 -19.245
  57 0.565 4844.2 -19.1114
  58 0.575 4355.8 -19.1594
  59 0.585 4563 -19.1458
  60 0.595 4637 -19.3502
  61 0.605 4453.4 -19.6031
  62 0.615 4746.6 -19.6379
  63 0.625 4308.7 -19.6718
  64 0.635 4891.3 -19.591
  65 0.645 4128.1 -19.5059
  66 0.655 3744.1 -19.3989
  67 0.665 2807.8 -19.4122
  68 0.675 2800 -19.3544
  69 0.685 2894.1 -19.4034
  70 0.695 2983.9 -19.3971
  71 0.705 5174.2 -19.3855
  72 0.715 3820.8 -19.5603
  73 0.725 5503 -19.6904
  74 0.735 3697 -19.8851
  75 0.745 5515.4 -20.0217
  76 0.755 3684.6 -20.127
  77 0.765 5520 -20.0574
  78 0.775 3680 -20.058
  79 0.785 5517 -20.0107
  80 0.795 3683 -20.0703
  81 0.805 5268.9 -20.0647
  82 0.815 3051.1 -19.9615
  83 0.825 2800 -19.9424
  84 0.835 2800 -19.699
  85 0.845 2800 -19.6178
  86 0.855 2923.2 -19.6925
  87 0.865 4506.4 -19.6977
  88 0.875 3690.4 -19.6537
  89 0.885 5520 -19.5072
  90 0.895 3680 -19.3544
  91 0.905 5520 -19.2429
  92 0.915 3680 -19.2262
  93 0.925 5520 -19.3604
  94 0.935 3680 -19.4479
  95 0.945 5520 -19.6154
  96 0.955 3680 -19.7616
  97 0.965 5520 -19.905
  98 0.975 3240 -20.0059
  99 0.985 2817.9 -21.8207
  100 0.995 4182.1 -30.9563
90 100 397994
  1 0.005 2800 11.1223
  2 0.015 2845.1 0.964287
  3 0.025 5034.9 0.300411
  4 0.035 3701.7 0.515184
  5 0.045 5498.3 0.521798
  6 0.055 3692.4 0.481965
  7 0.065 5507.6 -0.0901911
  8 0.075 5520 -9.38064
  9 0.085 5520 -10.3557
  10 0.095 3680 -19.5431
  11 0.105 5520 -20.5317
  12 0.115 3687.3 -20.5255
  13 0.125 5073.7 -20.4974
  14 0.135 2800 -20.1975
  15 0.145 2800 -20.0106
  16 0.155 2800 -19.9702
  17 0.165 2898.6 -20.3252
