# Chunk-averaged data for fix temp_bias and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount temp
10 100 397994
  68 0.675 3191.4 305.017
  69 0.685 2813 308.522
  70 0.695 3055.9 311.382
  71 0.705 3497.2 298.335
  72 0.715 5508.4 299.918
  73 0.725 3680.3 297.004
  74 0.735 5519.7 294.62
  75 0.745 3682.7 296.045
  76 0.755 5517.3 299.261
  77 0.765 3687.4 292.804
  78 0.775 5512.6 302.643
  79 0.785 3704.8 303.708
  80 0.795 5495.2 301.34
  81 0.805 3883.9 304.7
  82 0.815 4436.1 303.283
  83 0.825 2800 295.01
  84 0.835 2800 289.091
  85 0.845 2800 289.217
  86 0.855 2800 287.245
  87 0.865 4536.1 296.915
  88 0.875 3783.9 284.592
  89 0.885 5520 289.49
  90 0.895 3680 292.166
  91 0.905 5520 288.904
  92 0.915 3680 294.991
  93 0.925 5520 292.265
  94 0.935 3680 296.177
  95 0.945 5520 296.429
  96 0.955 3680 287.49
  97 0.965 5520 293.402
  98 0.975 3240 288.136
  99 0.985 2800 282.008
  100 0.995 4160.1 896.504
40 100 397994
  1 0.005 2814.7 323.744
  2 0.015 2800 283.733
  3 0.025 3598.9 284.277
  4 0.035 5161.1 296.12
  5 0.045 4053.8 292.801
  6 0.055 5146.2 289.313
  7 0.065 4305.8 295.055
  8 0.075 4894.2 311.997
  9 0.085 5520 725.596
  10 0.095 3686.5 290.069
  11 0.105 5513.5 292.569
  12 0.115 3773.8 297.241
  13 0.125 5426.2 293.587
  14 0.135 2801 295.21
  15 0.145 2810.5 298.29
  16 0.155 3738.5 292.736
  17 0.165 3249.2 288.312
  18 0.175 2801.8 297.275
  19 0.185 3241.1 287.696
  20 0.195 5518.9 292.883
  21 0.205 3680 290.887
  22 0.215 5520 288.422
  23 0.225 3680 291.18
  24 0.235 5520 286.902
  25 0.245 3680 286.398
  26 0.255 5520 293.113
  27 0.265 3681.4 289.203
  28 0.275 5518.6 280.609
  29 0.285 3777.4 286.133
  30 0.295 4538.2 290.089
  31 0.305 2804.4 289.208
  32 0.315 2800 289.935
  33 0.325 2800 290.959
  34 0.335 2800 290.073
  35 0.345 4426.6 289.316
  36 0.355 3893.4 285.558
  37 0.365 5489.9 287.819
  38 0.375 3710.1 281.324
  39 0.385 5517 282.511
  40 0.395 3683 284.557
  41 0.405 5519.7 293.906
  42 0.415 3680.3 291.729
  43 0.425 5520 286.934
  44 0.435 3680 286.813
  45 0.445 5520 288.461
  46 0.455 3240 287.954
  47 0.465 2807.1 283.783
  48 0.475 3690.5 296.277
  49 0.485 502.4 285.22
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1400 288.682
  53 0.525 3132.8 288.827
  54 0.535 3848.7 297.955
  55 0.545 3698.5 288.206
  56 0.555 5520 293.047
  57 0.565 3680 295.685
  58 0.575 5520 293.649
  59 0.585 3680 288.606
  60 0.595 5520 292.85
  61 0.605 3680 296.584
  62 0.615 5520 295.474
  63 0.625 3680 297.77
  64 0.635 5519.9 301.544
  65 0.645 3680.7 301.895
  66 0.655 3062.7 296.154
  67 0.665 3833.8 296.457
  68 0.675 2902.9 313.428
  69 0.685 2812 311.797
  70 0.695 3060 309.181
  71 0.705 3612.1 296.352
  72 0.715 5388.9 301.15
  73 0.725 3710.8 295.734
  74 0.735 5489.2 294.884
  75 0.745 3732 296.876
  76 0.755 5468 299.967
  77 0.765 3815 294.915
  78 0.775 5385 303.619
  79 0.785 3910.8 303.15
  80 0.795 5289.2 301.289
  81 0.805 4004.2 304.388
  82 0.815 4315.8 303.252
  83 0.825 2800 296.647
  84 0.835 2800 286.996
  85 0.845 2800 288.284
  86 0.855 2800.6 288.167
  87 0.865 4566.2 294.868
  88 0.875 3753.2 285.29
  89 0.885 5520 288.645
  90 0.895 3680 287.517
  91 0.905 5520 289.93
  92 0.915 3680 294.357
  93 0.925 5520 289.436
  94 0.935 3680 298.798
  95 0.945 5520 296.996
  96 0.955 3680 291.312
  97 0.965 5520 293.51
  98 0.975 3240 287.384
  99 0.985 2800 282.383
  100 0.995 4185.3 699.683
50 100 397994
  1 0.005 2804.9 355.926
  2 0.015 2800 284.275
  3 0.025 4520.1 289.488
  4 0.035 4239.9 294.133
  5 0.045 5263.7 296.046
  6 0.055 3936.3 289.785
  7 0.065 5417.9 297.089
  8 0.075 3782.1 372.054
  9 0.085 5520 770.49
  10 0.095 4898.8 291.248
  11 0.105 4301.2 294.761
  12 0.115 5045 295.988
  13 0.125 4155 290.563
  14 0.135 2811 295.897
  15 0.145 3506.7 297.133
  16 0.155 3481.7 294.622
  17 0.165 2801.6 288.342
  18 0.175 2800 295.082
  19 0.185 3721.5 290.046
  20 0.195 5038.5 292.067
  21 0.205 4083.9 294.466
  22 0.215 5116.1 290.538
  23 0.225 4250.8 289.405
  24 0.235 4949.2 285.054
  25 0.245 4360.1 287.298
  26 0.255 4839.9 294.317
  27 0.265 4385.3 289.836
  28 0.275 4814.7 282.192
  29 0.285 4243.6 290.119
  30 0.295 4076.4 290.309
  31 0.305 2800 286.343
  32 0.315 2800 292.667
  33 0.325 2800 289.791
  34 0.335 2840.3 291.697
  35 0.345 4564.9 290.417
  36 0.355 3714.8 285.287
  37 0.365 5520 287.388
  38 0.375 3680 284.593
  39 0.385 5520 282.365
  40 0.395 3680 284.865
  41 0.405 5520 293.161
  42 0.415 3680 290.452
  43 0.425 5520 286.404
  44 0.435 3680.3 287.838
  45 0.445 5519.7 286.712
  46 0.455 3242.4 288.95
  47 0.465 2999.1 285.565
  48 0.475 3943.8 292.747
  49 0.485 54.7 251.869
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1407.9 293.824
  53 0.525 3802.6 288.743
  54 0.535 3188.5 297.522
  55 0.545 3681 292.087
  56 0.555 5520 292.651
  57 0.565 3680 296.692
  58 0.575 5520 294.023
  59 0.585 3680 290.794
  60 0.595 5520 293.442
  61 0.605 3680 296.234
  62 0.615 5520 293.668
  63 0.625 3680 295.668
  64 0.635 5520 300.396
  65 0.645 3687.9 303.379
  66 0.655 3382.9 296.936
  67 0.665 3598.3 297.657
  68 0.675 2810.9 317.703
  69 0.685 2812.7 314.925
  70 0.695 3063.2 306.306
  71 0.705 4046.8 298.165
  72 0.715 4950.3 300.427
  73 0.725 4033.1 297.46
  74 0.735 5166.9 294.513
  75 0.745 4132.4 301.183
  76 0.755 5067.6 299.157
  77 0.765 4407.6 297.785
  78 0.775 4792.4 304.599
  79 0.785 4490 300.133
  80 0.795 4710 303.578
  81 0.805 4201.5 303.715
  82 0.815 4118.5 301.207
  83 0.825 2800 296.88
  84 0.835 2800 284.702
  85 0.845 2800 290.543
  86 0.855 2804.5 289.479
  87 0.865 4584.6 293.256
  88 0.875 3730.9 285.715
  89 0.885 5520 288.676
  90 0.895 3680 286.878
  91 0.905 5520 290.306
  92 0.915 3680 289.593
  93 0.925 5520 286.523
  94 0.935 3680 296.765
  95 0.945 5520 295.334
  96 0.955 3680 295.151
  97 0.965 5520 291.442
  98 0.975 3240 288.534
  99 0.985 2800 285.814
  100 0.995 4195.1 659.735
60 100 397994
  1 0.005 2800 444.096
  2 0.015 2800 287.116
  3 0.025 4936.2 292.516
  4 0.035 3823.8 293.555
  5 0.045 5518.5 297.776
  6 0.055 3681.5 296.397
  7 0.065 5520 295.021
  8 0.075 3682.2 504.665
  9 0.085 5517.8 715.782
  10 0.095 5520 294.512
  11 0.105 3680 294.291
  12 0.115 5520 293.984
  13 0.125 3681.4 291.356
  14 0.135 3278.3 297.761
  15 0.145 3711.4 296.994
  16 0.155 2809.9 297.165
  17 0.165 2800 292.157
  18 0.175 2800 293.093
  19 0.185 4875.5 292.448
  20 0.195 3884.5 292.941
  21 0.205 5469.3 296.851
  22 0.215 3730.7 293.006
  23 0.225 5502.8 288.28
  24 0.235 3697.2 284.229
  25 0.245 5510.7 290.443
  26 0.255 3689.3 295.546
  27 0.265 5502.5 289.38
  28 0.275 3697.5 285.577
  29 0.285 5345 292.867
  30 0.295 2975 290.539
  31 0.305 2800 286.644
  32 0.315 2800 296.941
  33 0.325 2806.5 289.43
  34 0.335 3550.1 291.028
  35 0.345 3882.1 294.908
  36 0.355 3685.1 286.696
  37 0.365 5516.2 287.856
  38 0.375 3683.2 287.188
  39 0.385 5516.8 282.662
  40 0.395 3688.4 285.991
  41 0.405 5511.6 291.638
  42 0.415 3717.7 288.429
  43 0.425 5482.3 288.219
  44 0.435 3904.1 286.081
  45 0.445 5295.9 287.287
  46 0.455 3276.5 292.878
  47 0.465 3784.1 290.689
  48 0.475 3178.4 287.596
  49 0.485 1 107.975
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1574.6 297.446
  53 0.525 3975.8 289.697
  54 0.535 2849.6 297.357
  55 0.545 3690.2 296.235
  56 0.555 5509.8 291.24
  57 0.565 3681.5 298.208
  58 0.575 5518.5 295.146
  59 0.585 3680.8 293.584
  60 0.595 5519.2 292.635
  61 0.605 3680.5 297.175
  62 0.615 5519.5 293.824
  63 0.625 3683.3 294.97
  64 0.635 5516.7 298.188
  65 0.645 3724.7 306.03
  66 0.655 3779 302.303
  67 0.665 3176 300.412
  68 0.675 2800.3 315.38
  69 0.685 2821.9 313.645
  70 0.695 3055.8 304.951
  71 0.705 4643.1 301.495
  72 0.715 4352.2 298.519
  73 0.725 4784.5 300.323
  74 0.735 4415.5 294.802
  75 0.745 4965.1 304.008
  76 0.755 4234.9 297.763
  77 0.765 5180.4 299.059
  78 0.775 4019.6 306.535
  79 0.785 5176.4 301.037
  80 0.795 4023.6 303.758
  81 0.805 4524.1 301.414
  82 0.815 3795.9 300.033
  83 0.825 2800 294.637
  84 0.835 2800 283.576
  85 0.845 2800 293.82
  86 0.855 2812 289.699
  87 0.865 4597.7 292.487
  88 0.875 3710.3 286.405
  89 0.885 5520 288.972
  90 0.895 3680 290.662
  91 0.905 5520 289.707
  92 0.915 3680 286.012
  93 0.925 5520 285.415
  94 0.935 3680 292.604
  95 0.945 5520 293.131
  96 0.955 3680 296.197
  97 0.965 5520 288.381
  98 0.975 3240 291.366
  99 0.985 2800 290.677
  100 0.995 4200 563.139
70 100 397994
  1 0.005 2800 569.641
  2 0.015 2800 289.668
  3 0.025 5066.3 294.564
  4 0.035 3693.7 292.108
  5 0.045 5520 297.41
  6 0.055 3680 299.005
  7 0.065 5520 292.141
  8 0.075 4671 752.598
  9 0.085 4541.2 466.098
  10 0.095 5507.8 314.63
  11 0.105 3773.9 292.126
  12 0.115 5426.1 294.314
  13 0.125 3867.9 294.042
  14 0.135 3968.8 296.832
  15 0.145 2844.3 300.878
  16 0.155 2800 295.692
  17 0.165 2800 297.386
  18 0.175 2800.4 291.401
  19 0.185 5076.1 293.533
  20 0.195 3683.5 292.504
  21 0.205 5520 297.325
  22 0.215 3680 293.488
  23 0.225 5520 288.555
  24 0.235 3680 285.297
  25 0.245 5520 291.065
  26 0.255 3680 297.145
  27 0.265 5520 290.116
  28 0.275 3681.9 286.532
  29 0.285 5518.1 292.622
  30 0.295 2800 291.163
  31 0.305 2800 289.022
  32 0.315 2802.3 298.956
  33 0.325 3255.2 288.329
  34 0.335 3664.3 290.674
  35 0.345 3318.2 296.865
  36 0.355 4402.3 289.855
  37 0.365 4797.7 288.597
  38 0.375 4424.7 285.253
  39 0.385 4775.3 283.65
  40 0.395 4614.2 287.415
  41 0.405 4585.8 290.928
  42 0.415 4953.6 287.847
  43 0.425 4246.4 291.535
  44 0.435 5156 284.541
  45 0.445 4044 289.206
  46 0.455 3515.8 296.133
  47 0.465 3908.8 291.545
  48 0.475 2815.4 287.489
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 2242.8 293.464
  53 0.525 3354.6 294.041
  54 0.535 2802.6 295.643
  55 0.545 4034.1 295.816
  56 0.555 5165.9 292.031
  57 0.565 3844.9 299.014
  58 0.575 5355.1 297.442
  59 0.585 3764.2 294.908
  60 0.595 5435.8 291.604
  61 0.605 3758.3 298.677
  62 0.615 5441.7 296.716
  63 0.625 3773 296.933
  64 0.635 5427 296.525
  65 0.645 3829.2 305.938
  66 0.655 3968.8 304.668
  67 0.665 2882 304.876
  68 0.675 2800 310.009
  69 0.685 2855.1 308.685
  70 0.695 3022.9 305.705
  71 0.705 5002.6 304.513
  72 0.715 3992.4 296.751
  73 0.725 5333.8 300.921
  74 0.735 3866.2 299.872
  75 0.745 5438.2 303.874
  76 0.755 3761.8 298.512
  77 0.765 5496.1 300.094
  78 0.775 3703.9 305.742
  79 0.785 5478.9 302.691
  80 0.795 3721.1 303.586
  81 0.805 4916.3 298.984
  82 0.815 3403.7 300.722
  83 0.825 2800 291.421
  84 0.835 2800 283.499
  85 0.845 2800 294.408
  86 0.855 2844.2 286.836
  87 0.865 4577.2 292.613
  88 0.875 3698.6 288.586
  89 0.885 5520 288.407
  90 0.895 3680 295.02
  91 0.905 5520 288.789
  92 0.915 3680 288.776
  93 0.925 5520 286.696
  94 0.935 3680 289.971
  95 0.945 5520 291.828
  96 0.955 3680 294.282
  97 0.965 5520 286.843
  98 0.975 3240 293.638
  99 0.985 2800.1 299.349
  100 0.995 4199.9 434.759
80 100 397994
  1 0.005 2800 630.707
  2 0.015 2800 290.438
  3 0.025 5079.5 295.419
  4 0.035 3680.5 290.698
  5 0.045 5520 293.922
  6 0.055 3680 295.3
  7 0.065 5520 292.977
  8 0.075 5519 646.187
  9 0.085 4988 585.457
  10 0.095 4213 318.278
  11 0.105 5263.4 293.057
  12 0.115 3936.6 295.094
  13 0.125 4886.4 296.486
  14 0.135 2994.6 294.037
  15 0.145 2800 305.743
  16 0.155 2800 292.103
  17 0.165 2800 299.653
  18 0.175 3053.8 289.508
  19 0.185 4826.2 292.375
  20 0.195 3881.4 292.328
  21 0.205 5318.6 294.263
  22 0.215 3860.8 291.49
  23 0.225 5339.2 290.359
  24 0.235 3888 286.403
  25 0.245 5312 290.499
  26 0.255 3896.7 297.74
  27 0.265 5303.3 290.194
  28 0.275 3901.6 286.276
  29 0.285 5298.4 290.829
  30 0.295 2800 291.218
  31 0.305 2800.1 291.143
  32 0.315 3088.4 296.239
  33 0.325 3839.4 286.206
  34 0.335 2868.7 287.365
  35 0.345 3243.4 294.963
  36 0.355 5477.4 291.481
  37 0.365 3722.6 287.315
  38 0.375 5503.1 282.234
  39 0.385 3696.9 285.504
  40 0.395 5513.6 288.062
  41 0.405 3686.4 291.221
  42 0.415 5519 287.962
  43 0.425 3681 292.792
  44 0.435 5519.5 284.993
  45 0.445 3682.2 288.781
  46 0.455 4295.3 293.871
  47 0.465 3143 291.655
  48 0.475 2800 289.178
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 2734 292.658
  53 0.525 2866 296.205
  54 0.535 2800 293.154
  55 0.545 4965.6 294.333
  56 0.555 4234.4 293.975
  57 0.565 4844.2 298.575
  58 0.575 4355.8 299.661
  59 0.585 4563 294.795
  60 0.595 4637 291.598
  61 0.605 4453.4 299.012
  62 0.615 4746.6 300.299
  63 0.625 4308.7 297.841
  64 0.635 4891.3 298.451
  65 0.645 4128.1 302.86
  66 0.655 3744.1 302.12
  67 0.665 2807.8 305.838
  68 0.675 2800 306.494
  69 0.685 2894.1 305.701
  70 0.695 2983.9 305.661
  71 0.705 5174.2 304.483
  72 0.715 3820.8 298.245
  73 0.725 5503 301.281
  74 0.735 3697 304.464
  75 0.745 5515.4 301.871
  76 0.755 3684.6 301.325
  77 0.765 5520 298.971
  78 0.775 3680 305.375
  79 0.785 5517 303.708
  80 0.795 3683 303.12
  81 0.805 5268.9 299.337
  82 0.815 3051.1 300.069
  83 0.825 2800 290.067
  84 0.835 2800 284.409
  85 0.845 2800 291.921
  86 0.855 2923.2 283.063
  87 0.865 4506.4 295.364
  88 0.875 3690.4 290.004
  89 0.885 5520 286.871
  90 0.895 3680 296.256
  91 0.905 5520 288.227
  92 0.915 3680 296.349
  93 0.925 5520 289.533
  94 0.935 3680 290.346
  95 0.945 5520 291.727
  96 0.955 3680 291.79
  97 0.965 5520 288.429
  98 0.975 3240 293.314
  99 0.985 2817.9 340.236
  100 0.995 4182.1 460.852
90 100 397994
  1 0.005 2800 538.45
  2 0.015 2845.1 293.265
  3 0.025 5034.9 296.28
  4 0.035 3701.7 289.585
  5 0.045 5498.3 290.627
  6 0.055 3692.4 288.377
  7 0.065 5507.6 303.413
  8 0.075 5520 568.68
  9 0.085 5520 580.18
  10 0.095 3680 306.175
  11 0.105 5520 295.171
  12 0.115 3687.3 295.539
  13 0.125 5073.7 297.511
  14 0.135 2800 293.108
  15 0.145 2800 306.244
  16 0.155 2800 289.473
  17 0.165 2898.6 296.955
  18 0.175 3928.2 288.198
  19 0.185 3853.2 291.643
  20 0.195 5345.8 293.142
  21 0.205 3854.2 287.917
  22 0.215 5376.9 290.101
  23 0.225 3823.1 293.808
  24 0.235 5387.6 289.033
  25 0.245 3812.4 289.117
  26 0.255 5372.2 295.637
  27 0.265 3827.8 290.561
  28 0.275 5120.8 285.234
  29 0.285 4079.2 291.76
  30 0.295 2800.6 290.471
  31 0.305 2953.6 290.172
  32 0.315 3904.5 291.471
  33 0.325 2941.3 284.321
  34 0.335 2800 283.068
  35 0.345 3240 288.688
  36 0.355 5520 289.757
  37 0.365 3680 285.602
  38 0.375 5520 281.912
  39 0.385 3680 286.077
  40 0.395 5520 288.937
  41 0.405 3680 290.827
  42 0.415 5520 288.247
  43 0.425 3680 289.695
  44 0.435 5520 286.635
  45 0.445 3720.8 286.412
  46 0.455 4590.1 290.161
  47 0.465 2809.1 287.608
  48 0.475 2800 289.856
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 2798.9 291.549
  53 0.525 2801.1 295.577
  54 0.535 2800 291.247
  55 0.545 5437 294.279
  56 0.555 3763 294.651
  57 0.565 5482.7 300.035
  58 0.575 3717.3 295.593
  59 0.585 5409.3 295.633
  60 0.595 3790.7 292.856
  61 0.605 5359.6 298.352
  62 0.615 3840.4 300.314
  63 0.625 5174.8 298.407
  64 0.635 4025.2 302.625
  65 0.645 4627.3 297.354
  66 0.655 3252.7 299.743
  67 0.665 2800 304.26
  68 0.675 2800 305.212
  69 0.685 2920.2 307.818
  70 0.695 2958.7 304.601
  71 0.705 5266.8 302.686
  72 0.715 3727.3 301.254
  73 0.725 5520 301.829
  74 0.735 3680 303.81
  75 0.745 5520 299.222
  76 0.755 3680 303.443
  77 0.765 5520 297.274
  78 0.775 3680 304.924
  79 0.785 5519.8 303.935
  80 0.795 3680.2 300.567
  81 0.805 5468 299.846
  82 0.815 2852 299.977
  83 0.825 2800 291.693
  84 0.835 2800 286.21
  85 0.845 2800 289.201
  86 0.855 3055.9 283.376
  87 0.865 4379.6 298.842
  88 0.875 3684.5 288.96
  89 0.885 5520 285.513
  90 0.895 3680 294.356
  91 0.905 5520 288.182
  92 0.915 3680 301.824
  93 0.925 5520 292.347
  94 0.935 3680 292.588
  95 0.945 5520 292.282
  96 0.955 3680 291.292
  97 0.965 5520 291.896
  98 0.975 3240 290.737
  99 0.985 3091 517.655
  100 0.995 3909 525.658
100 100 397994
  1 0.005 2800 432.074
  2 0.015 3396.1 312.166
  3 0.025 4483.9 296.326
  4 0.035 4293 289.528
  5 0.045 4907 290.852
  6 0.055 4289.6 283.997
  7 0.065 4910.4 333.92
  8 0.075 5520 512.976
  9 0.085 5520 524.232
  10 0.095 3905.9 334.98
  11 0.105 5294.1 297.154
  12 0.115 4027.2 296.229
  13 0.125 4733.8 296.013
  14 0.135 2800 296.989
  15 0.145 2800 301.593
