# Chunk-averaged data for fix velocity_x and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount vx
10 100 397994
  75 0.745 4775.8 -20.5998
  76 0.755 4685 -20.758
  77 0.765 4515 -20.7212
  78 0.775 4622 -20.5617
  79 0.785 4578 -20.3579
  80 0.795 4536.1 -20.1567
  81 0.805 4663.9 -20.0989
  82 0.815 3319.9 -20.1936
  83 0.825 4003.6 -20.6209
  84 0.835 2916.5 -20.8079
  85 0.845 2800 -20.7124
  86 0.855 2800 -20.439
  87 0.865 3194.6 -20.3378
  88 0.875 5125.4 -20.3141
  89 0.885 3992.5 -20.2582
  90 0.895 5207.5 -20.2163
  91 0.905 4322.8 -20.141
  92 0.915 4877.2 -19.8749
  93 0.925 4842.2 -19.5917
  94 0.935 4357.8 -19.5237
  95 0.945 5292.2 -19.4158
  96 0.955 3907.8 -19.4055
  97 0.965 5259 -19.4379
  98 0.975 3501 -19.5737
  99 0.985 2800 -19.8757
  100 0.995 2800 -19.8624
20 100 397994
  1 0.005 3946.8 19.9209
  2 0.015 3051 20.228
  3 0.025 3242.2 20.233
  4 0.035 5520 20.3496
  5 0.045 3680 20.3452
  6 0.055 5520 20.1915
  7 0.065 3680 20.1686
  8 0.075 5520 20.3033
  9 0.085 3680 20.3762
  10 0.095 5520 20.2769
  11 0.105 3680.5 20.2648
  12 0.115 5519.5 20.3058
  13 0.125 3899.6 20.4003
  14 0.135 4421.4 20.4089
  15 0.145 2800 20.3995
  16 0.155 2800 20.2761
  17 0.165 2818.3 20.1108
  18 0.175 4094.6 20.0562
  19 0.185 3327.1 19.9132
  20 0.195 4927.3 19.9329
  21 0.205 4272.7 20.035
  22 0.215 5125.8 20.12
  23 0.225 4074.2 20.1931
  24 0.235 5228.7 20.1581
  25 0.245 3971.3 20.1255
  26 0.255 5360.1 20.2532
  27 0.265 3839.9 20.3041
  28 0.275 5336.3 20.1784
  29 0.285 3863.7 20.0521
  30 0.295 3498.8 19.9185
  31 0.305 3933.3 19.5489
  32 0.315 2807.9 19.5012
  33 0.325 2800 19.5262
  34 0.335 2800 19.6402
  35 0.345 3167.9 20.0021
  36 0.355 5152.1 20.0183
  37 0.365 3869.5 19.9291
  38 0.375 5330.5 20.0336
  39 0.385 4201.3 20.2171
  40 0.395 4998.7 20.6354
  41 0.405 4812.4 20.9353
  42 0.415 4387.6 20.951
  43 0.425 5337.9 20.8167
  44 0.435 3862.1 20.6482
  45 0.445 5303.8 20.5633
  46 0.455 3456.2 20.5983
  47 0.465 2800 20.6672
  48 0.475 2868.8 20.7127
  49 0.485 1331.2 20.7212
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1400 -20.6602
  53 0.525 2800 -20.6358
  54 0.535 2800 -20.6782
  55 0.545 4990.3 -20.7011
  56 0.555 3769.7 -20.6716
  57 0.565 5519.1 -20.5133
  58 0.575 3680.9 -20.4053
  59 0.585 5520 -20.3248
  60 0.595 3680 -20.411
  61 0.605 5520 -20.5212
  62 0.615 3680 -20.6134
  63 0.625 5520 -20.6015
  64 0.635 3680 -20.7212
  65 0.645 5517.2 -20.7086
  66 0.655 2802.8 -20.5723
  67 0.665 2800.1 -20.2505
  68 0.675 3042.7 -20.0688
  69 0.685 3585.4 -20.021
  70 0.695 3211.9 -20.17
  71 0.705 3712.9 -20.2579
  72 0.715 4891.9 -20.2775
  73 0.725 4308.1 -20.3574
  74 0.735 5206.4 -20.39
  75 0.745 3993.6 -20.6028
  76 0.755 5371.8 -20.7532
  77 0.765 3828.2 -20.6957
  78 0.775 5286.8 -20.5339
  79 0.785 3913.2 -20.3649
  80 0.795 5116.6 -20.1598
  81 0.805 4083.4 -20.1098
  82 0.815 3406.7 -20.2475
  83 0.825 4003.6 -20.6482
  84 0.835 2829.7 -20.8267
  85 0.845 2800 -20.7259
  86 0.855 2800 -20.406
  87 0.865 3482.1 -20.3511
  88 0.875 4837.9 -20.3093
  89 0.885 4329.4 -20.263
  90 0.895 4870.6 -20.1976
  91 0.905 4662.9 -20.1142
  92 0.915 4537.1 -19.8815
  93 0.925 5050.5 -19.5979
  94 0.935 4149.5 -19.5252
  95 0.945 5338.2 -19.4006
  96 0.955 3861.8 -19.4236
  97 0.965 5288.7 -19.4437
  98 0.975 3471.3 -19.5983
  99 0.985 2800 -19.8641
  100 0.995 2800 -19.735
30 100 397994
  1 0.005 3932.2 19.8343
  2 0.015 3063.6 20.1981
  3 0.025 3244 20.2307
  4 0.035 5520 20.334
  5 0.045 3680 20.3496
  6 0.055 5520 20.2097
  7 0.065 3680 20.1614
  8 0.075 5520 20.3054
  9 0.085 3680 20.3686
  10 0.095 5520 20.2678
  11 0.105 3680 20.2574
  12 0.115 5520 20.2967
  13 0.125 3834 20.3925
  14 0.135 4487 20.4327
  15 0.145 2800 20.3641
  16 0.155 2800 20.3068
  17 0.165 2802.2 20.1223
  18 0.175 4028 20.0917
  19 0.185 3409.8 19.9461
  20 0.195 4378.1 19.9557
  21 0.205 4821.9 20.049
  22 0.215 4319.1 20.1133
  23 0.225 4880.9 20.1819
  24 0.235 4373.9 20.1603
  25 0.245 4826.1 20.1142
  26 0.255 4585.4 20.2541
  27 0.265 4614.6 20.299
  28 0.275 4639.9 20.1968
  29 0.285 4560.1 20.0523
  30 0.295 3343 19.8774
  31 0.305 3977.2 19.5641
  32 0.315 2919.8 19.5016
  33 0.325 2800 19.5484
  34 0.335 2800 19.6301
  35 0.345 2835.6 19.9991
  36 0.355 5484.4 20.0192
  37 0.365 3681.6 19.9205
  38 0.375 5518.4 20.024
  39 0.385 3690.7 20.207
  40 0.395 5509.3 20.5972
  41 0.405 3758.5 20.9177
  42 0.415 5441.5 20.9572
  43 0.425 4128.5 20.8432
  44 0.435 5071.5 20.6803
  45 0.445 4413.8 20.5813
  46 0.455 4346.2 20.5603
  47 0.465 2800 20.6475
  48 0.475 2803.9 20.7132
  49 0.485 1396.1 20.7283
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1400 -20.6034
  53 0.525 2800 -20.6261
  54 0.535 2800 -20.6618
  55 0.545 5075.7 -20.6898
  56 0.555 3684.3 -20.6633
  57 0.565 5520 -20.5117
  58 0.575 3680 -20.4103
  59 0.585 5520 -20.3218
  60 0.595 3680 -20.4277
  61 0.605 5520 -20.5248
  62 0.615 3680 -20.6032
  63 0.625 5520 -20.6036
  64 0.635 3680.7 -20.7278
  65 0.645 5519.3 -20.7331
  66 0.655 2800 -20.5797
  67 0.665 2804.8 -20.2472
  68 0.675 3176.8 -20.0746
  69 0.685 3713.5 -19.9888
  70 0.695 3001.3 -20.1733
  71 0.705 3656.6 -20.2435
  72 0.715 5305.9 -20.2742
  73 0.725 3894.1 -20.3424
  74 0.735 5489.8 -20.4118
  75 0.745 3710.2 -20.5808
  76 0.755 5510.2 -20.7389
  77 0.765 3689.8 -20.6832
  78 0.775 5507.1 -20.5096
  79 0.785 3692.9 -20.391
  80 0.795 5435.1 -20.1638
  81 0.805 3764.9 -20.1348
  82 0.815 3537.8 -20.3056
  83 0.825 3897.6 -20.6612
  84 0.835 2804.6 -20.8515
  85 0.845 2800 -20.7242
  86 0.855 2800 -20.3864
  87 0.865 3776.3 -20.3459
  88 0.875 4543.7 -20.3158
  89 0.885 4751.2 -20.2675
  90 0.895 4448.8 -20.1766
  91 0.905 4998.3 -20.0876
  92 0.915 4201.7 -19.8891
  93 0.925 5210.3 -19.6086
  94 0.935 3989.7 -19.5193
  95 0.945 5397.9 -19.396
  96 0.955 3802.1 -19.4341
  97 0.965 5314.9 -19.4601
  98 0.975 3445.1 -19.6136
  99 0.985 2800 -19.8424
  100 0.995 2800.2 -19.6466
40 100 397994
  1 0.005 3928.4 19.785
  2 0.015 3065.6 20.1643
  3 0.025 3245.3 20.238
  4 0.035 5520 20.3147
  5 0.045 3680 20.3524
  6 0.055 5520 20.2289
  7 0.065 3680 20.1627
  8 0.075 5520 20.3034
  9 0.085 3680 20.3562
  10 0.095 5520 20.2652
  11 0.105 3680 20.2475
  12 0.115 5520 20.29
  13 0.125 3788.3 20.3879
  14 0.135 4532.7 20.4516
  15 0.145 2800 20.3314
  16 0.155 2800 20.3248
  17 0.165 2800.2 20.1465
  18 0.175 3870 20.101
  19 0.185 3569.8 20.0035
  20 0.195 3893.5 19.976
  21 0.205 5306.5 20.0684
  22 0.215 3783.4 20.1114
  23 0.225 5416.6 20.1725
  24 0.235 3773.6 20.1628
  25 0.245 5426.4 20.1084
  26 0.255 3828.9 20.2542
  27 0.265 5371.1 20.2908
  28 0.275 3975.6 20.2231
  29 0.285 5224.4 20.0467
  30 0.295 3275.2 19.8325
  31 0.305 3648.2 19.5715
  32 0.315 3316.6 19.5162
  33 0.325 2800 19.5784
  34 0.335 2800 19.6321
  35 0.345 2800 19.9775
  36 0.355 5520 20.0226
  37 0.365 3680 19.9155
  38 0.375 5520 20.0162
  39 0.385 3680 20.2219
  40 0.395 5520 20.5859
  41 0.405 3680 20.9056
  42 0.415 5520 20.9566
  43 0.425 3684.8 20.8479
  44 0.435 5515.2 20.7011
  45 0.445 3874.5 20.5979
  46 0.455 4885.5 20.5387
  47 0.465 2800 20.6286
  48 0.475 2800 20.7175
  49 0.485 1400 20.7314
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1400 -20.5546
  53 0.525 2800 -20.614
  54 0.535 2801.4 -20.6488
  55 0.545 5078.6 -20.6752
  56 0.555 3680 -20.651
  57 0.565 5520 -20.5072
  58 0.575 3680 -20.4154
  59 0.585 5520 -20.3227
  60 0.595 3680.4 -20.4459
  61 0.605 5519.6 -20.5287
  62 0.615 3680 -20.5892
  63 0.625 5520 -20.6063
  64 0.635 3713.9 -20.7331
  65 0.645 5486.1 -20.7549
  66 0.655 2800 -20.5873
  67 0.665 2833.5 -20.2524
  68 0.675 3429.1 -20.0851
  69 0.685 3518.2 -19.9511
  70 0.695 2954 -20.1601
  71 0.705 3618.2 -20.2313
  72 0.715 5457 -20.2743
  73 0.725 3743 -20.3145
  74 0.735 5518.4 -20.4256
  75 0.745 3681.6 -20.5602
  76 0.755 5519.8 -20.7228
  77 0.765 3680.2 -20.6659
  78 0.775 5520 -20.4957
  79 0.785 3680 -20.4079
  80 0.795 5513.6 -20.183
  81 0.805 3686.4 -20.1523
  82 0.815 3798.8 -20.3604
  83 0.825 3640.2 -20.6787
  84 0.835 2801 -20.8712
  85 0.845 2800 -20.7081
  86 0.855 2800 -20.3822
  87 0.865 4043.2 -20.3649
  88 0.875 4276.8 -20.2952
  89 0.885 5137.3 -20.2554
  90 0.895 4062.7 -20.1742
  91 0.905 5261.6 -20.0669
  92 0.915 3938.4 -19.8935
  93 0.925 5344.6 -19.6258
  94 0.935 3855.4 -19.5023
  95 0.945 5434.2 -19.3939
  96 0.955 3765.8 -19.4478
  97 0.965 5339.3 -19.4703
  98 0.975 3420.7 -19.6338
  99 0.985 2800 -19.8154
  100 0.995 2800.7 -19.6092
50 100 397994
  1 0.005 3920.2 19.7677
  2 0.015 3073.2 20.1312
  3 0.025 3245.6 20.2519
  4 0.035 5520 20.2935
  5 0.045 3680 20.3519
  6 0.055 5520 20.2489
  7 0.065 3680 20.173
  8 0.075 5520 20.2993
  9 0.085 3680 20.3399
  10 0.095 5520 20.2661
  11 0.105 3680 20.2361
  12 0.115 5520 20.2862
  13 0.125 3758.2 20.3866
  14 0.135 4562.8 20.4613
  15 0.145 2800 20.3069
  16 0.155 2800 20.3299
  17 0.165 2800 20.1746
  18 0.175 3618 20.1211
  19 0.185 3822 20.0475
  20 0.195 3712.4 20.0084
  21 0.205 5487.6 20.0838
  22 0.215 3685.1 20.1109
  23 0.225 5514.9 20.1698
  24 0.235 3682.2 20.1547
  25 0.245 5517.8 20.1099
  26 0.255 3685.5 20.2524
  27 0.265 5514.5 20.2846
  28 0.275 3724.3 20.236
  29 0.285 5475.7 20.04
  30 0.295 3247.6 19.7967
  31 0.305 3139.6 19.582
  32 0.315 3847.2 19.5256
  33 0.325 2805.6 19.6081
  34 0.335 2800 19.6472
  35 0.345 2800 19.9561
  36 0.355 5519.5 20.0191
  37 0.365 3680.5 19.9159
  38 0.375 5520 20.0077
  39 0.385 3680 20.2402
  40 0.395 5520 20.5778
  41 0.405 3680 20.8882
  42 0.415 5520 20.952
  43 0.425 3680 20.8435
  44 0.435 5520 20.7157
  45 0.445 3709.8 20.6165
  46 0.455 5050.2 20.5206
  47 0.465 2800 20.6112
  48 0.475 2800 20.7228
  49 0.485 1400 20.7262
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1400 -20.5134
  53 0.525 2800 -20.5979
  54 0.535 2917.6 -20.6456
  55 0.545 4962.4 -20.6537
  56 0.555 3748.6 -20.6383
  57 0.565 5451.4 -20.4983
  58 0.575 3717.8 -20.4185
  59 0.585 5482.2 -20.3278
  60 0.595 3729.4 -20.4644
  61 0.605 5470.6 -20.532
  62 0.615 3750.6 -20.5781
  63 0.625 5449.4 -20.6083
  64 0.635 3945.6 -20.751
  65 0.645 5254.4 -20.7615
  66 0.655 2800 -20.6009
  67 0.665 2932.8 -20.264
  68 0.675 3707.9 -20.0539
  69 0.685 3154.5 -19.9669
  70 0.695 2976.6 -20.146
  71 0.705 3581.2 -20.2063
  72 0.715 5513.1 -20.2667
  73 0.725 3686.9 -20.2997
  74 0.735 5520 -20.4386
  75 0.745 3680 -20.5426
  76 0.755 5520 -20.6995
  77 0.765 3680 -20.6471
  78 0.775 5520 -20.4842
  79 0.785 3680 -20.4201
  80 0.795 5519.7 -20.2061
  81 0.805 3680.7 -20.1751
  82 0.815 4136.7 -20.416
  83 0.825 3302.9 -20.69
  84 0.835 2800 -20.8822
  85 0.845 2800 -20.681
  86 0.855 2800 -20.3936
  87 0.865 4237.1 -20.3677
  88 0.875 4082.9 -20.2785
  89 0.885 5375.4 -20.2494
  90 0.895 3824.6 -20.1683
  91 0.905 5422.2 -20.0552
  92 0.915 3777.8 -19.8888
  93 0.925 5430.4 -19.6423
  94 0.935 3769.6 -19.4872
  95 0.945 5466.1 -19.4014
  96 0.955 3733.9 -19.4522
  97 0.965 5344.6 -19.4786
  98 0.975 3415.4 -19.6432
  99 0.985 2800 -19.7872
  100 0.995 2801 -19.6281
60 100 397994
  1 0.005 3899 19.7777
  2 0.015 3094.8 20.0885
  3 0.025 3245.2 20.2677
  4 0.035 5519 20.273
  5 0.045 3681 20.3459
  6 0.055 5520 20.2695
  7 0.065 3680 20.1911
  8 0.075 5520 20.2946
  9 0.085 3680 20.3214
  10 0.095 5520 20.2669
  11 0.105 3680 20.2255
  12 0.115 5520 20.2848
  13 0.125 3730.7 20.379
  14 0.135 4590.3 20.465
  15 0.145 2800 20.2934
  16 0.155 2800 20.3287
  17 0.165 2800 20.1992
  18 0.175 3299.7 20.1589
  19 0.185 4140.3 20.0794
  20 0.195 3683.4 20.0414
  21 0.205 5516.6 20.0995
  22 0.215 3680 20.1195
  23 0.225 5520 20.1643
  24 0.235 3680 20.141
  25 0.245 5520 20.1179
  26 0.255 3680 20.2472
  27 0.265 5520 20.2783
  28 0.275 3683.8 20.2465
  29 0.285 5516.2 20.027
  30 0.295 3240.2 19.7689
  31 0.305 2873.6 19.5996
  32 0.315 4044.4 19.5243
  33 0.325 2881.8 19.6381
  34 0.335 2800 19.6748
  35 0.345 2800 19.9333
  36 0.355 5500 20.0116
  37 0.365 3700 19.9215
  38 0.375 5520 20.0013
  39 0.385 3680 20.2582
  40 0.395 5520 20.5721
  41 0.405 3680 20.8635
  42 0.415 5520 20.9427
  43 0.425 3680 20.8422
  44 0.435 5520 20.7313
  45 0.445 3680.8 20.6312
  46 0.455 5079.2 20.5106
  47 0.465 2800 20.5944
  48 0.475 2800 20.7238
  49 0.485 1400 20.7162
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1400 -20.4786
  53 0.525 2800.9 -20.5768
  54 0.535 3563.7 -20.6328
  55 0.545 4315.4 -20.6378
  56 0.555 4614.6 -20.6074
  57 0.565 4585.4 -20.4837
  58 0.575 4505.1 -20.3973
  59 0.585 4694.9 -20.345
  60 0.595 4477 -20.4777
  61 0.605 4723 -20.5445
  62 0.615 4542.2 -20.5696
  63 0.625 4657.8 -20.6185
  64 0.635 4594.1 -20.7675
  65 0.645 4605.9 -20.7586
  66 0.655 2802.2 -20.6236
  67 0.665 3121.9 -20.3095
  68 0.675 3786.5 -20.0211
  69 0.685 2887.5 -19.9803
  70 0.695 3010.6 -20.1147
  71 0.705 3544.3 -20.1866
  72 0.715 5520 -20.2639
  73 0.725 3680 -20.2849
  74 0.735 5520 -20.4489
  75 0.745 3680 -20.5294
  76 0.755 5520 -20.6693
  77 0.765 3680 -20.6261
  78 0.775 5520 -20.4762
  79 0.785 3680 -20.4264
  80 0.795 5520 -20.232
  81 0.805 3682.3 -20.2032
  82 0.815 4425.7 -20.4448
  83 0.825 3012 -20.7195
  84 0.835 2800 -20.8839
  85 0.845 2800 -20.6486
  86 0.855 2800 -20.4182
  87 0.865 4365.1 -20.3612
  88 0.875 3954.9 -20.2611
  89 0.885 5475.9 -20.2365
  90 0.895 3724.1 -20.1733
  91 0.905 5491.7 -20.0411
  92 0.915 3708.3 -19.8896
  93 0.925 5470.9 -19.6591
  94 0.935 3729.1 -19.4764
  95 0.945 5486.1 -19.4129
  96 0.955 3713.9 -19.4512
  97 0.965 5363.5 -19.494
  98 0.975 3396.5 -19.6293
  99 0.985 2800 -19.7556
  100 0.995 2801 -19.6903
70 100 397994
  1 0.005 3890.3 19.7979
  2 0.015 3102 20.0494
  3 0.025 3245.7 20.28
  4 0.035 5518.7 20.2558
  5 0.045 3681.3 20.3326
  6 0.055 5520 20.2912
  7 0.065 3680 20.2148
  8 0.075 5520 20.2902
  9 0.085 3680 20.3024
  10 0.095 5520 20.2646
  11 0.105 3680 20.2181
  12 0.115 5520 20.2842
  13 0.125 3715.4 20.3746
  14 0.135 4605.6 20.4522
  15 0.145 2800 20.292
  16 0.155 2800 20.3255
  17 0.165 2800 20.2161
  18 0.175 3023.3 20.2023
  19 0.185 4414 20.1148
  20 0.195 3682.9 20.0751
  21 0.205 5519.8 20.1128
  22 0.215 3680 20.1303
  23 0.225 5520 20.1586
  24 0.235 3680 20.1234
  25 0.245 5520 20.1305
  26 0.255 3680 20.2385
  27 0.265 5520 20.273
  28 0.275 3680 20.2474
  29 0.285 5520 20.018
  30 0.295 3240 19.7578
  31 0.305 2802.3 19.611
  32 0.315 3753.2 19.5301
  33 0.325 3244.5 19.6421
  34 0.335 2800 19.7125
  35 0.345 2800 19.9159
  36 0.355 5340.7 20.0048
  37 0.365 3859.3 19.9259
  38 0.375 5489.3 20.0011
  39 0.385 3710.7 20.2686
  40 0.395 5475.3 20.568
  41 0.405 3724.7 20.8285
  42 0.415 5500.1 20.9262
  43 0.425 3699.9 20.8495
  44 0.435 5512.3 20.7468
  45 0.445 3687.7 20.6461
  46 0.455 5060.8 20.5088
  47 0.465 2819.2 20.5777
  48 0.475 2800 20.719
  49 0.485 1400 20.6986
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1400 -20.4498
  53 0.525 2879.3 -20.551
  54 0.535 3995.1 -20.6096
  55 0.545 3805.6 -20.6331
  56 0.555 5452.2 -20.6013
  57 0.565 3747.8 -20.4456
  58 0.575 5435.4 -20.3924
  59 0.585 3764.6 -20.3564
  60 0.595 5425.4 -20.4722
  61 0.605 3774.6 -20.5817
  62 0.615 5421.7 -20.5737
  63 0.625 3778.3 -20.6276
  64 0.635 5304.5 -20.7772
  65 0.645 3895.5 -20.7477
  66 0.655 2818.3 -20.6554
  67 0.665 3439.2 -20.3565
  68 0.675 3536.9 -19.9904
  69 0.685 2805.4 -19.9737
  70 0.695 3034.7 -20.0724
  71 0.705 3518.7 -20.1838
  72 0.715 5519.8 -20.2613
  73 0.725 3680 -20.2788
  74 0.735 5520 -20.4548
  75 0.745 3680 -20.5209
  76 0.755 5520 -20.6336
  77 0.765 3680 -20.6032
  78 0.775 5520 -20.4721
  79 0.785 3680 -20.4274
  80 0.795 5520 -20.2596
  81 0.805 3697.1 -20.2396
  82 0.815 4566.3 -20.466
  83 0.825 2856.6 -20.7373
  84 0.835 2800 -20.8751
  85 0.845 2800 -20.6177
  86 0.855 2800 -20.4526
  87 0.865 4434.1 -20.3476
  88 0.875 3885.9 -20.2433
  89 0.885 5510.6 -20.2263
  90 0.895 3689.4 -20.1714
  91 0.905 5513.3 -20.0295
  92 0.915 3686.7 -19.8883
  93 0.925 5494.1 -19.6735
  94 0.935 3705.9 -19.4753
  95 0.945 5495.7 -19.4204
  96 0.955 3704.3 -19.4537
  97 0.965 5399.4 -19.5127
  98 0.975 3360.6 -19.6045
  99 0.985 2800 -19.7135
  100 0.995 2802 -19.7648
80 100 397994
  1 0.005 3885.5 19.832
  2 0.015 3104.3 19.996
  3 0.025 3248.1 20.2779
  4 0.035 5518.6 20.2427
  5 0.045 3681.4 20.3121
  6 0.055 5520 20.3138
  7 0.065 3680 20.2413
  8 0.075 5520 20.2866
  9 0.085 3680 20.2836
  10 0.095 5520 20.2582
  11 0.105 3680 20.2154
  12 0.115 5520 20.2829
  13 0.125 3705.2 20.3735
  14 0.135 4609.7 20.4222
  15 0.145 2806.1 20.3057
  16 0.155 2800 20.3189
  17 0.165 2800 20.2294
  18 0.175 2870.1 20.2584
  19 0.185 4561.8 20.1463
  20 0.195 3688.1 20.1095
  21 0.205 5520 20.1239
  22 0.215 3680 20.1419
  23 0.225 5520 20.1521
  24 0.235 3680 20.1054
  25 0.245 5520 20.1445
  26 0.255 3680 20.2286
  27 0.265 5520 20.269
  28 0.275 3680 20.2434
  29 0.285 5520 20.01
  30 0.295 3240 19.7621
  31 0.305 2800 19.6233
  32 0.315 3194.6 19.5567
  33 0.325 3796.7 19.6201
  34 0.335 2808.7 19.753
  35 0.345 2800 19.9055
  36 0.355 4819.9 19.9753
  37 0.365 4380.1 19.9579
  38 0.375 4800.2 20.0038
  39 0.385 4399.8 20.2387
  40 0.395 4619 20.5335
  41 0.405 4581 20.7799
  42 0.415 4790.6 20.8995
  43 0.425 4409.4 20.8739
  44 0.435 5076.4 20.7744
  45 0.445 4123.6 20.6553
  46 0.455 4689.8 20.5184
  47 0.465 3190.2 20.5533
  48 0.475 2800 20.707
  49 0.485 1400 20.6728
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1401.8 -20.4242
  53 0.525 3366 -20.5495
  54 0.535 3612.3 -20.5766
  55 0.545 3699.9 -20.6225
  56 0.555 5519.5 -20.5935
  57 0.565 3680.5 -20.4417
  58 0.575 5520 -20.3972
  59 0.585 3680 -20.3665
  60 0.595 5519.7 -20.4747
  61 0.605 3680.3 -20.5876
  62 0.615 5519.7 -20.5815
  63 0.625 3680.3 -20.6298
  64 0.635 5510.7 -20.7711
  65 0.645 3689.3 -20.7525
  66 0.655 2895.6 -20.7014
  67 0.665 3774.3 -20.3509
  68 0.675 3130 -19.9815
  69 0.685 2800.1 -19.9612
  70 0.695 3047.4 -20.0347
  71 0.705 3537.4 -20.19
  72 0.715 5488.2 -20.2579
  73 0.725 3681.1 -20.2804
  74 0.735 5518.9 -20.4561
  75 0.745 3680.4 -20.5154
  76 0.755 5519.6 -20.5951
  77 0.765 3680 -20.5782
  78 0.775 5520 -20.4715
  79 0.785 3680 -20.4248
  80 0.795 5520 -20.2883
  81 0.805 3719.9 -20.2839
  82 0.815 4592.7 -20.4848
  83 0.825 2807.4 -20.7374
  84 0.835 2800 -20.8552
  85 0.845 2800 -20.5964
  86 0.855 2800 -20.491
  87 0.865 4479.8 -20.3166
  88 0.875 3840.2 -20.241
  89 0.885 5519.7 -20.2147
  90 0.895 3680.3 -20.1654
  91 0.905 5517.9 -20.0168
  92 0.915 3682.1 -19.8903
  93 0.925 5509.6 -19.6928
  94 0.935 3690.4 -19.4736
  95 0.945 5502.9 -19.4247
  96 0.955 3697.1 -19.458
  97 0.965 5420.5 -19.5289
  98 0.975 3339.5 -19.5846
  99 0.985 2800 -19.6556
  100 0.995 2802.1 -19.8438
90 100 397994
  1 0.005 3887.2 19.8426
  2 0.015 3104.7 19.9596
  3 0.025 3247.5 20.2632
  4 0.035 5515 20.2353
  5 0.045 3685 20.2836
  6 0.055 5520 20.3364
  7 0.065 3680 20.2681
  8 0.075 5520 20.2838
  9 0.085 3680 20.2654
  10 0.095 5520 20.2482
  11 0.105 3680 20.2169
  12 0.115 5520 20.2807
  13 0.125 3696.6 20.3741
  14 0.135 4587.1 20.3878
  15 0.145 2837.3 20.3236
  16 0.155 2800 20.3061
  17 0.165 2800 20.2458
  18 0.175 2813.7 20.2894
  19 0.185 4603.7 20.193
  20 0.195 3702.6 20.1438
  21 0.205 5520 20.1342
  22 0.215 3680 20.1524
  23 0.225 5520 20.1444
  24 0.235 3680 20.0894
  25 0.245 5520 20.1576
  26 0.255 3680 20.2186
  27 0.265 5520 20.2661
  28 0.275 3680 20.2347
  29 0.285 5517 20.0024
  30 0.295 3243 19.7728
  31 0.305 2800 19.6365
  32 0.315 2873.7 19.5953
  33 0.325 4007.5 19.6176
  34 0.335 2918.8 19.7732
  35 0.345 2800 19.8988
  36 0.355 3972.9 19.9669
  37 0.365 5227.1 19.9587
