# Chunk-averaged data for fix temp_bias and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount temp
10 100 397994
  38 0.375 5520 299.47
  39 0.385 3680 302.797
  40 0.395 5520 297.555
  41 0.405 3680 299.416
  42 0.415 5520 301.836
  43 0.425 3680 302.399
  44 0.435 5520 295.746
  45 0.445 3709.8 297.591
  46 0.455 5050.2 297.567
  47 0.465 2800 291.634
  48 0.475 2800 301.776
  49 0.485 1400 301.402
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1400 317.037
  53 0.525 2800 313.299
  54 0.535 2917.6 310.428
  55 0.545 4962.4 312.278
  56 0.555 3748.6 309.293
  57 0.565 5451.4 308.626
  58 0.575 3717.8 314.554
  59 0.585 5482.2 309.036
  60 0.595 3729.4 308.912
  61 0.605 5470.6 309.916
  62 0.615 3750.6 305.037
  63 0.625 5449.4 310.986
  64 0.635 3945.6 307.175
  65 0.645 5254.4 309.934
  66 0.655 2800 316.168
  67 0.665 2932.8 314.511
  68 0.675 3707.9 319.998
  69 0.685 3154.5 311.967
  70 0.695 2976.6 318.432
  71 0.705 3581.2 309.408
  72 0.715 5513.1 317.844
  73 0.725 3686.9 319.67
  74 0.735 5520 311.716
  75 0.745 3680 316.79
  76 0.755 5520 316.441
  77 0.765 3680 313.001
  78 0.775 5520 309.283
  79 0.785 3680 311.916
  80 0.795 5519.7 313.819
  81 0.805 3680.7 312.805
  82 0.815 4136.7 310.919
  83 0.825 3302.9 305.231
  84 0.835 2800 307.887
  85 0.845 2800 307.152
  86 0.855 2800 312.157
  87 0.865 4237.1 308.464
  88 0.875 4082.9 302.495
  89 0.885 5375.4 307.847
  90 0.895 3824.6 303.966
  91 0.905 5422.2 303.525
  92 0.915 3777.8 303.953
  93 0.925 5430.4 306.672
  94 0.935 3769.6 312.28
  95 0.945 5466.1 305.028
  96 0.955 3733.9 303.316
  97 0.965 5344.6 307.28
  98 0.975 3415.4 309.772
  99 0.985 2800 308
  100 0.995 2801 307.231
60 100 397994
  1 0.005 3899 310.615
  2 0.015 3094.8 307.365
  3 0.025 3245.2 305.215
  4 0.035 5519 308.861
  5 0.045 3681 305.421
  6 0.055 5520 310.179
  7 0.065 3680 312.116
  8 0.075 5520 303.765
  9 0.085 3680 306.618
  10 0.095 5520 305.539
  11 0.105 3680 308.632
  12 0.115 5520 317.643
  13 0.125 3730.7 309.891
  14 0.135 4590.3 312.992
  15 0.145 2800 310.41
  16 0.155 2800 308.823
  17 0.165 2800 314.466
  18 0.175 3299.7 302.903
  19 0.185 4140.3 309.658
  20 0.195 3683.4 299.32
  21 0.205 5516.6 302.028
  22 0.215 3680 298.024
  23 0.225 5520 302.26
  24 0.235 3680 297.521
  25 0.245 5520 308.897
  26 0.255 3680 309.923
  27 0.265 5520 308.137
  28 0.275 3683.8 299.289
  29 0.285 5516.2 302.028
  30 0.295 3240.2 310.098
  31 0.305 2873.6 296.487
  32 0.315 4044.4 311.379
  33 0.325 2881.8 297.899
  34 0.335 2800 292.93
  35 0.345 2800 301.079
  36 0.355 5500 304.527
  37 0.365 3700 303.261
  38 0.375 5520 301.414
  39 0.385 3680 299.593
  40 0.395 5520 297.912
  41 0.405 3680 299.988
  42 0.415 5520 303.752
  43 0.425 3680 301.024
  44 0.435 5520 295.987
  45 0.445 3680.8 295.137
  46 0.455 5079.2 300.868
  47 0.465 2800 292.105
  48 0.475 2800 300.08
  49 0.485 1400 298.339
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1400 320.726
  53 0.525 2800.9 316.89
  54 0.535 3563.7 311.578
  55 0.545 4315.4 312.629
  56 0.555 4614.6 307.257
  57 0.565 4585.4 310.938
  58 0.575 4505.1 313.77
  59 0.585 4694.9 306.005
  60 0.595 4477 309.349
  61 0.605 4723 308.91
  62 0.615 4542.2 310.226
  63 0.625 4657.8 313.021
  64 0.635 4594.1 309.423
  65 0.645 4605.9 307.536
  66 0.655 2802.2 313.102
  67 0.665 3121.9 315.067
  68 0.675 3786.5 317.099
  69 0.685 2887.5 310.614
  70 0.695 3010.6 319.758
  71 0.705 3544.3 314.798
  72 0.715 5520 316.678
  73 0.725 3680 319.899
  74 0.735 5520 312.44
  75 0.745 3680 315.842
  76 0.755 5520 319.548
  77 0.765 3680 311.375
  78 0.775 5520 310.076
  79 0.785 3680 310.144
  80 0.795 5520 312.799
  81 0.805 3682.3 313.144
  82 0.815 4425.7 312.541
  83 0.825 3012 306.629
  84 0.835 2800 307.874
  85 0.845 2800 305.031
  86 0.855 2800 313.781
  87 0.865 4365.1 303.528
  88 0.875 3954.9 304.574
  89 0.885 5475.9 310.779
  90 0.895 3724.1 300.585
  91 0.905 5491.7 303.139
  92 0.915 3708.3 300.963
  93 0.925 5470.9 303.416
  94 0.935 3729.1 308.849
  95 0.945 5486.1 308.205
  96 0.955 3713.9 303.416
  97 0.965 5363.5 307.47
  98 0.975 3396.5 308.302
  99 0.985 2800 306.671
  100 0.995 2801 309.609
70 100 397994
  1 0.005 3890.3 308.357
  2 0.015 3102 306.831
  3 0.025 3245.7 306.244
  4 0.035 5518.7 308.378
  5 0.045 3681.3 306.992
  6 0.055 5520 309.463
  7 0.065 3680 312.579
  8 0.075 5520 305.033
  9 0.085 3680 306.02
  10 0.095 5520 306.669
  11 0.105 3680 309.865
  12 0.115 5520 316.665
  13 0.125 3715.4 311.32
  14 0.135 4605.6 313.261
  15 0.145 2800 308.532
  16 0.155 2800 306.65
  17 0.165 2800 310.113
  18 0.175 3023.3 301.446
  19 0.185 4414 312.805
  20 0.195 3682.9 303.1
  21 0.205 5519.8 303.093
  22 0.215 3680 301.361
  23 0.225 5520 300.972
  24 0.235 3680 298.973
  25 0.245 5520 307.623
  26 0.255 3680 308.236
  27 0.265 5520 305.855
  28 0.275 3680 298.463
  29 0.285 5520 305.124
  30 0.295 3240 308.883
  31 0.305 2802.3 299.108
  32 0.315 3753.2 309.801
  33 0.325 3244.5 296.848
  34 0.335 2800 293.644
  35 0.345 2800 301.916
  36 0.355 5340.7 306.868
  37 0.365 3859.3 301.981
  38 0.375 5489.3 303.546
  39 0.385 3710.7 297.413
  40 0.395 5475.3 298.008
  41 0.405 3724.7 298.289
  42 0.415 5500.1 305.15
  43 0.425 3699.9 296.159
  44 0.435 5512.3 297.627
  45 0.445 3687.7 296.822
  46 0.455 5060.8 302.788
  47 0.465 2819.2 294.173
  48 0.475 2800 300.183
  49 0.485 1400 296.369
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1400 320.616
  53 0.525 2879.3 317.315
  54 0.535 3995.1 315.959
  55 0.545 3805.6 308.464
  56 0.555 5452.2 307.624
  57 0.565 3747.8 313.072
  58 0.575 5435.4 310.731
  59 0.585 3764.6 304.288
  60 0.595 5425.4 310.154
  61 0.605 3774.6 306.934
  62 0.615 5421.7 314.4
  63 0.625 3778.3 314.873
  64 0.635 5304.5 310.28
  65 0.645 3895.5 310.145
  66 0.655 2818.3 310.532
  67 0.665 3439.2 312.221
  68 0.675 3536.9 315.232
  69 0.685 2805.4 310.488
  70 0.695 3034.7 322.404
  71 0.705 3518.7 315.926
  72 0.715 5519.8 314.167
  73 0.725 3680 321.925
  74 0.735 5520 313.136
  75 0.745 3680 315.871
  76 0.755 5520 321.916
  77 0.765 3680 312.094
  78 0.775 5520 310.27
  79 0.785 3680 310.441
  80 0.795 5520 311.758
  81 0.805 3697.1 312.213
  82 0.815 4566.3 312.446
  83 0.825 2856.6 310.535
  84 0.835 2800 306.574
  85 0.845 2800 305.622
  86 0.855 2800 314.786
  87 0.865 4434.1 299.863
  88 0.875 3885.9 307.302
  89 0.885 5510.6 311.435
  90 0.895 3689.4 299.448
  91 0.905 5513.3 302.422
  92 0.915 3686.7 300.071
  93 0.925 5494.1 299.673
  94 0.935 3705.9 302.208
  95 0.945 5495.7 309.652
  96 0.955 3704.3 304.826
  97 0.965 5399.4 306.619
  98 0.975 3360.6 308.208
  99 0.985 2800 303.391
  100 0.995 2802 312.338
80 100 397994
  1 0.005 3885.5 304.927
  2 0.015 3104.3 306.547
  3 0.025 3248.1 306.974
  4 0.035 5518.6 309.079
  5 0.045 3681.4 308.223
  6 0.055 5520 309.202
  7 0.065 3680 310.063
  8 0.075 5520 305.23
  9 0.085 3680 306.75
  10 0.095 5520 306.077
  11 0.105 3680 311.247
  12 0.115 5520 314.42
  13 0.125 3705.2 311.625
  14 0.135 4609.7 317.27
  15 0.145 2806.1 307.593
  16 0.155 2800 305.405
  17 0.165 2800 306.084
  18 0.175 2870.1 306.445
  19 0.185 4561.8 313.334
  20 0.195 3688.1 307.602
  21 0.205 5520 303.78
  22 0.215 3680 305.492
  23 0.225 5520 301.11
  24 0.235 3680 302.056
  25 0.245 5520 303.213
  26 0.255 3680 304.015
  27 0.265 5520 302.821
  28 0.275 3680 301.052
  29 0.285 5520 307.975
  30 0.295 3240 304.503
  31 0.305 2800 305.355
  32 0.315 3194.6 301.61
  33 0.325 3796.7 298.876
  34 0.335 2808.7 294.011
  35 0.345 2800 302.645
  36 0.355 4819.9 305.814
  37 0.365 4380.1 300.966
  38 0.375 4800.2 304.836
  39 0.385 4399.8 297.622
  40 0.395 4619 297.571
  41 0.405 4581 298.107
  42 0.415 4790.6 305.497
  43 0.425 4409.4 293.093
  44 0.435 5076.4 298.846
  45 0.445 4123.6 300.023
  46 0.455 4689.8 302.44
  47 0.465 3190.2 298.044
  48 0.475 2800 301.686
  49 0.485 1400 297.947
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1401.8 316.321
  53 0.525 3366 317.071
  54 0.535 3612.3 316.24
  55 0.545 3699.9 304.965
  56 0.555 5519.5 309.276
  57 0.565 3680.5 313.897
  58 0.575 5520 308.34
  59 0.585 3680 304.826
  60 0.595 5519.7 313.225
  61 0.605 3680.3 303.579
  62 0.615 5519.7 317.71
  63 0.625 3680.3 312.063
  64 0.635 5510.7 309.234
  65 0.645 3689.3 316.48
  66 0.655 2895.6 309.369
  67 0.665 3774.3 308.394
  68 0.675 3130 313.418
  69 0.685 2800.1 315.101
  70 0.695 3047.4 324.198
  71 0.705 3537.4 314.804
  72 0.715 5488.2 311.603
  73 0.725 3681.1 323.448
  74 0.735 5518.9 312.914
  75 0.745 3680.4 316.765
  76 0.755 5519.6 321.45
  77 0.765 3680 315.282
  78 0.775 5520 309.546
  79 0.785 3680 311.561
  80 0.795 5520 311.404
  81 0.805 3719.9 311.12
  82 0.815 4592.7 311.563
  83 0.825 2807.4 311.396
  84 0.835 2800 303.259
  85 0.845 2800 307.918
  86 0.855 2800 312.173
  87 0.865 4479.8 298.495
  88 0.875 3840.2 309.205
  89 0.885 5519.7 309.376
  90 0.895 3680.3 302.163
  91 0.905 5517.9 301.697
  92 0.915 3682.1 301.297
  93 0.925 5509.6 297.613
  94 0.935 3690.4 297.356
  95 0.945 5502.9 308.752
  96 0.955 3697.1 305.215
  97 0.965 5420.5 305.36
  98 0.975 3339.5 310.538
  99 0.985 2800 300.514
  100 0.995 2802.1 313.225
90 100 397994
  1 0.005 3887.2 306.33
  2 0.015 3104.7 306.282
  3 0.025 3247.5 306.9
  4 0.035 5515 310.759
  5 0.045 3685 308.47
  6 0.055 5520 310.273
  7 0.065 3680 304.407
  8 0.075 5520 302.887
  9 0.085 3680 307.852
  10 0.095 5520 305.647
  11 0.105 3680 312.512
  12 0.115 5520 311.856
  13 0.125 3696.6 311.25
  14 0.135 4587.1 320.233
  15 0.145 2837.3 307.56
  16 0.155 2800 305.862
  17 0.165 2800 305.701
  18 0.175 2813.7 310.391
  19 0.185 4603.7 312.64
  20 0.195 3702.6 309.225
  21 0.205 5520 304.327
  22 0.215 3680 306.149
  23 0.225 5520 302.126
  24 0.235 3680 303.631
  25 0.245 5520 299.307
  26 0.255 3680 301.121
  27 0.265 5520 300.476
  28 0.275 3680 305.731
  29 0.285 5517 308.38
  30 0.295 3243 301.329
  31 0.305 2800 308.552
  32 0.315 2873.7 296.296
  33 0.325 4007.5 300.349
  34 0.335 2918.8 293.953
  35 0.345 2800 303.074
  36 0.355 3972.9 300.836
  37 0.365 5227.1 301.177
  38 0.375 3780.9 303.746
  39 0.385 5419.1 299.671
  40 0.395 3720.1 296.486
  41 0.405 5479.9 300.18
  42 0.415 3749 302.596
  43 0.425 5451 295.201
  44 0.435 3921.1 298.931
  45 0.445 5278.9 301.26
  46 0.455 3973.4 301.755
  47 0.465 3895.5 299.581
  48 0.475 2811.1 303.327
  49 0.485 1400 300.763
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 1474 313.114
  53 0.525 3926.7 314.4
  54 0.535 2996.9 315.277
  55 0.545 3682.4 303.588
  56 0.555 5520 312.418
  57 0.565 3680 312.573
  58 0.575 5520 306.506
  59 0.585 3680 308.208
  60 0.595 5520 314.913
  61 0.605 3680 304.556
  62 0.615 5520 317.533
  63 0.625 3680 309.77
  64 0.635 5519.9 310.303
  65 0.645 3682.9 316.969
  66 0.655 3127.3 309.169
  67 0.665 3802.3 305.175
  68 0.675 2867.6 313.816
  69 0.685 2800 319.606
  70 0.695 3060.2 323.664
  71 0.705 3713.4 315.004
  72 0.715 5299.4 310.335
  73 0.725 3744.2 323.705
  74 0.735 5455.8 310.602
  75 0.745 3717.7 317.126
  76 0.755 5482.3 317.778
  77 0.765 3681.8 318.485
  78 0.775 5518.2 308.599
  79 0.785 3680 312.252
  80 0.795 5520 312.305
  81 0.805 3739.1 311.004
  82 0.815 4579.5 310.036
  83 0.825 2801.4 308.802
  84 0.835 2800 301.487
  85 0.845 2800 309.26
  86 0.855 2800 308.268
  87 0.865 4515.3 300.903
  88 0.875 3804.7 308.791
  89 0.885 5519.1 306.114
  90 0.895 3680.9 307.167
  91 0.905 5519.5 301.831
  92 0.915 3680.5 302.674
  93 0.925 5516.9 298.562
  94 0.935 3683.1 297.65
  95 0.945 5510.1 307.944
  96 0.955 3689.9 303.788
  97 0.965 5432.9 304.792
  98 0.975 3327.1 312.343
  99 0.985 2800 301.306
  100 0.995 2800.6 307.234
100 100 397994
  1 0.005 3878.5 305.874
  2 0.015 3110.9 307.709
  3 0.025 3247.7 305.968
  4 0.035 5508.4 312.45
  5 0.045 3691.6 307.59
  6 0.055 5519.8 312.298
  7 0.065 3680.2 298.415
  8 0.075 5519.5 299.831
  9 0.085 3680.5 309.163
  10 0.095 5520 306.711
  11 0.105 3680 314.308
